=== Suite started at 2025-01-22 17:40:35
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ddffb9b53729
=hosts         ddffb9b53729 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-22 17:40:35
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-22 17:40:35
=ended         2025-01-22 17:40:35
=result        ok
=elapsed       0.000001s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-22 17:40:35
=ended         2025-01-22 17:40:35
=result        ok
=elapsed       0.003773s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-22 17:40:35
=ended         2025-01-22 17:40:35
=result        ok
=elapsed       0.032583s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-22 17:40:35
=ended         2025-01-22 17:40:35
=result        ok
=elapsed       0.002692s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-22 17:40:35
=ended         2025-01-22 17:40:35
=result        ok
=elapsed       0.001973s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-22 17:40:35
=ended         2025-01-22 17:40:35
=result        ok
=elapsed       0.014814s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-22 17:40:35
=ended         2025-01-22 17:40:35
=result        ok
=elapsed       0.002321s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-22 17:40:35
=ended         2025-01-22 17:40:35
=result        ok
=elapsed       0.002510s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-22 17:40:35
=ended         2025-01-22 17:40:35
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-22 17:40:35
=ended         2025-01-22 17:40:35
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-22 17:40:35
=ended         2025-01-22 17:40:35
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-22 17:40:35
=ended         2025-01-22 17:40:36
=result        ok
=elapsed       1.328069s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-22 17:40:36
=ended         2025-01-22 17:40:37
=result        ok
=elapsed       0.578006s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-22 17:40:37
=ended         2025-01-22 17:40:37
=result        ok
=elapsed       0.361503s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-22 17:40:37
=ended         2025-01-22 17:40:38
=result        ok
=elapsed       0.960812s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-22 17:40:38
=ended         2025-01-22 17:40:39
=result        ok
=elapsed       0.274872s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-22 17:40:39
=ended         2025-01-22 17:40:39
=result        ok
=elapsed       0.290146s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-22 17:40:39
=ended         2025-01-22 17:40:39
=result        ok
=elapsed       0.362660s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-22 17:40:39
=ended         2025-01-22 17:40:44
=result        ok
=elapsed       4.905253s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-22 17:40:44
=ended         2025-01-22 17:40:45
=result        ok
=elapsed       0.284249s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
