=== Suite started at 2025-01-21 20:06:07
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          8c5cde4bcd49
=hosts         8c5cde4bcd49 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-21 20:06:07
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-21 20:06:07
=ended         2025-01-21 20:06:07
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-21 20:06:07
=ended         2025-01-21 20:06:07
=result        ok
=elapsed       0.003309s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-21 20:06:07
=ended         2025-01-21 20:06:07
=result        ok
=elapsed       0.028825s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-21 20:06:07
=ended         2025-01-21 20:06:07
=result        ok
=elapsed       0.002510s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-21 20:06:07
=ended         2025-01-21 20:06:07
=result        ok
=elapsed       0.001962s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-21 20:06:07
=ended         2025-01-21 20:06:07
=result        ok
=elapsed       0.018278s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-21 20:06:07
=ended         2025-01-21 20:06:07
=result        ok
=elapsed       0.002321s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-21 20:06:07
=ended         2025-01-21 20:06:07
=result        ok
=elapsed       0.002244s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-21 20:06:07
=ended         2025-01-21 20:06:07
=result        ok
=elapsed       0.000001s
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-21 20:06:07
=ended         2025-01-21 20:06:07
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-21 20:06:07
