=== Suite started at 2024-03-20 07:13:53
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a981295b3318
=hosts         a981295b3318 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-20 07:13:53
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-20 07:13:53
=ended         2024-03-20 07:13:53
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-20 07:13:53
=ended         2024-03-20 07:13:53
=result        ok
=elapsed       0.003154
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-20 07:13:53
=ended         2024-03-20 07:13:53
=result        ok
=elapsed       0.035393
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-20 07:13:53
=ended         2024-03-20 07:13:53
=result        ok
=elapsed       0.00249
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-20 07:13:53
=ended         2024-03-20 07:13:53
=result        ok
=elapsed       0.002105
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-20 07:13:53
=ended         2024-03-20 07:13:53
=result        ok
=elapsed       0.015295
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-20 07:13:53
=ended         2024-03-20 07:13:53
=result        ok
=elapsed       0.002818
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-20 07:13:53
=ended         2024-03-20 07:13:53
=result        ok
=elapsed       0.002325
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-20 07:13:53
=ended         2024-03-20 07:13:53
=result        ok
=elapsed       0.0
=group_time    0.253s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-20 07:13:53
=ended         2024-03-20 07:13:53
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-20 07:13:53
=ended         2024-03-20 07:13:53
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-20 07:13:53
=ended         2024-03-20 07:13:54
=result        ok
=elapsed       1.210149
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-20 07:13:54
=ended         2024-03-20 07:13:55
=result        ok
=elapsed       0.551223
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-20 07:13:55
=ended         2024-03-20 07:13:55
=result        ok
=elapsed       0.565021
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-20 07:13:55
=ended         2024-03-20 07:13:57
=result        ok
=elapsed       1.032664
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-20 07:13:57
=ended         2024-03-20 07:13:57
=result        ok
=elapsed       0.284827
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-20 07:13:57
=ended         2024-03-20 07:13:57
=result        ok
=elapsed       0.268977
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-20 07:13:57
=ended         2024-03-20 07:13:58
=result        ok
=elapsed       0.375002
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-20 07:13:58
=ended         2024-03-20 07:14:03
=result        ok
=elapsed       5.038095
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-20 07:14:03
=ended         2024-03-20 07:14:03
=result        ok
=elapsed       0.262602
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-20 07:14:03
=ended         2024-03-20 07:14:03
=result        ok
=elapsed       2.0e-6
=group_time    9.818s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-03-20 07:14:03
=ended         2024-03-20 07:14:03
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-03-20 07:14:03
=ended         2024-03-20 07:14:04
=result        ok
=elapsed       0.994945
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-20 07:14:04
=ended         2024-03-20 07:14:04
=result        ok
=elapsed       0.35137
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-20 07:14:04
=ended         2024-03-20 07:14:05
=result        ok
=elapsed       0.307356
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-03-20 07:14:05
=ended         2024-03-20 07:14:05
=result        ok
=elapsed       0.801155
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-03-20 07:14:05
=ended         2024-03-20 07:14:06
=result        ok
=elapsed       0.238542
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-03-20 07:14:06
=ended         2024-03-20 07:14:06
=result        ok
=elapsed       0.234599
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-03-20 07:14:06
=ended         2024-03-20 07:14:06
=result        ok
=elapsed       0.338845
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-03-20 07:14:06
=ended         2024-03-20 07:14:11
=result        ok
=elapsed       4.426886
=case          erlc_SUITE:unicode_paths
