=== Suite started at 2024-03-01 14:58:44
=== Starting test, 83 test cases
=cases         83
=user          otptest
=host          1d1eb7eb190b
=hosts         1d1eb7eb190b 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 14:58:44
=case          ei_accept_SUITE:init_per_suite
=logfile       ei_accept_suite.init_per_suite.html
=started       2024-03-01 14:58:44
=ended         2024-03-01 14:58:44
=result        ok
=elapsed       0.005193
=case          ei_accept_SUITE:ei_accept
=logfile       ei_accept_suite.ei_accept.html
=started       2024-03-01 14:58:44
=ended         2024-03-01 14:58:44
=result        ok
=elapsed       0.009938
=case          ei_accept_SUITE:hopeful_random
=logfile       ei_accept_suite.hopeful_random.html
=started       2024-03-01 14:58:44
=ended         2024-03-01 14:58:44
=result        ok
=elapsed       0.008037
=case          ei_accept_SUITE:ei_threaded_accept
=logfile       ei_accept_suite.ei_threaded_accept.html
=started       2024-03-01 14:58:44
=ended         2024-03-01 14:58:56
=result        ok
=elapsed       12.023242
=case          ei_accept_SUITE:monitor_ei_process
=logfile       ei_accept_suite.monitor_ei_process.html
=started       2024-03-01 14:58:56
=ended         2024-03-01 14:58:57
=result        ok
=elapsed       0.103815
=case          ei_accept_SUITE:end_per_suite
=logfile       ei_accept_suite.end_per_suite.html
=started       2024-03-01 14:58:57
=ended         2024-03-01 14:58:57
=result        ok
=elapsed       0.0
=group_time    12.271s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2024-03-01 14:58:57
=ended         2024-03-01 14:58:57
=result        ok
=elapsed       0.0
=case          ei_connect_SUITE:ei_threaded_send
=logfile       ei_connect_suite.ei_threaded_send.html
=started       2024-03-01 14:58:57
=ended         2024-03-01 14:58:57
=result        ok
=elapsed       0.007639
=case          ei_connect_SUITE:ei_connect_host_port_test
=logfile       ei_connect_suite.ei_connect_host_port_test.html
=started       2024-03-01 14:58:57
=ended         2024-03-01 14:58:57
=result        ok
=elapsed       0.003448
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
