=== Suite started at 2025-01-24 10:38:35
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          a6b1b5c4700f
=hosts         a6b1b5c4700f 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-24 10:38:35
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.001751s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1218.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.003469s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.006680s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.36.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.003090s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1186.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.003393s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.4.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.003946s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.68.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.004450s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.132.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.003800s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.100.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.003180s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1282.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.003689s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1314.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.003368s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1346.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.003516s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1378.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.003268s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1410.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.003031s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.3.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.002043s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1442.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.002203s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1474.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000021s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.5.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000018s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.37.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000082s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.69.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000033s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.164.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000060s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.101.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000145s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000045s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.35.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.67.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000077s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.99.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000093s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.131.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000040s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.196.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.260.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.002333s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.228.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.292.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.356.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000249s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.388.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000123s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.452.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000178s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.324.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000062s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.420.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000177s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.163.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000057s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000000s
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-24 10:38:37
=ended         2025-01-24 10:38:37
=result        ok
=elapsed       0.002028s
=case          array_SUITE:fix_test
