=== Suite started at 2024-10-25 14:47:18
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f0f4a012d97a
=hosts         f0f4a012d97a 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-25 14:47:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-25 14:47:18
=ended         2024-10-25 14:47:18
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-25 14:47:18
=ended         2024-10-25 14:47:19
=result        ok
=elapsed       0.003407s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-25 14:47:19
=ended         2024-10-25 14:47:19
=result        ok
=elapsed       0.028290s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-25 14:47:19
=ended         2024-10-25 14:47:19
=result        ok
=elapsed       0.002270s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-25 14:47:19
=ended         2024-10-25 14:47:19
=result        ok
=elapsed       0.001898s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-25 14:47:19
=ended         2024-10-25 14:47:19
=result        ok
=elapsed       0.020553s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-25 14:47:19
=ended         2024-10-25 14:47:19
=result        ok
=elapsed       0.002681s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-25 14:47:19
=ended         2024-10-25 14:47:19
=result        ok
=elapsed       0.002390s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-25 14:47:19
=ended         2024-10-25 14:47:19
=result        ok
=elapsed       0.000000s
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-25 14:47:19
=ended         2024-10-25 14:47:19
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-25 14:47:19
=ended         2024-10-25 14:47:19
=result        ok
=elapsed       0.000004s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-25 14:47:19
=ended         2024-10-25 14:47:20
=result        ok
=elapsed       1.138594s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-25 14:47:20
=ended         2024-10-25 14:47:20
=result        ok
=elapsed       0.420351s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-25 14:47:20
=ended         2024-10-25 14:47:21
=result        ok
=elapsed       0.383678s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-25 14:47:21
=ended         2024-10-25 14:47:22
=result        ok
=elapsed       0.972522s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-25 14:47:22
=ended         2024-10-25 14:47:22
=result        ok
=elapsed       0.270445s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-25 14:47:22
=ended         2024-10-25 14:47:22
=result        ok
=elapsed       0.265330s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-25 14:47:22
=ended         2024-10-25 14:47:23
=result        ok
=elapsed       0.376083s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-25 14:47:23
=ended         2024-10-25 14:47:28
=result        ok
=elapsed       4.917616s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-25 14:47:28
=ended         2024-10-25 14:47:28
=result        ok
=elapsed       0.268684s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-25 14:47:28
=ended         2024-10-25 14:47:28
=result        ok
=elapsed       0.000002s
=group_time    9.241s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-25 14:47:28
=ended         2024-10-25 14:47:28
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-25 14:47:28
=ended         2024-10-25 14:47:29
=result        ok
=elapsed       1.009535s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-10-25 14:47:29
=ended         2024-10-25 14:47:29
=result        ok
=elapsed       0.321572s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-10-25 14:47:29
=ended         2024-10-25 14:47:30
=result        ok
=elapsed       0.276229s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.3.html
=started       2024-10-25 14:47:30
=ended         2024-10-25 14:47:30
=result        ok
=elapsed       0.731371s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.35.html
=started       2024-10-25 14:47:30
=ended         2024-10-25 14:47:31
=result        ok
=elapsed       0.281874s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.67.html
=started       2024-10-25 14:47:31
=ended         2024-10-25 14:47:31
=result        ok
=elapsed       0.263169s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.99.html
=started       2024-10-25 14:47:31
=ended         2024-10-25 14:47:31
=result        ok
=elapsed       0.336292s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.131.html
=started       2024-10-25 14:47:31
=ended         2024-10-25 14:47:36
=result        ok
=elapsed       4.326783s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.163.html
=started       2024-10-25 14:47:36
=ended         2024-10-25 14:47:36
=result        ok
=elapsed       0.241568s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-25 14:47:36
=ended         2024-10-25 14:47:36
=result        ok
=elapsed       0.406468s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-25 14:47:36
=ended         2024-10-25 14:47:40
=result        ok
=elapsed       3.742297s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-25 14:47:40
=ended         2024-10-25 14:47:41
=result        ok
=elapsed       1.199055s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-25 14:47:41
=ended         2024-10-25 14:47:42
=result        ok
=elapsed       0.764996s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-25 14:47:42
=ended         2024-10-25 14:47:44
=result        ok
=elapsed       1.743266s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-25 14:47:44
=ended         2024-10-25 14:47:44
=result        ok
=elapsed       0.386947s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-25 14:47:44
=ended         2024-10-25 14:47:46
=result        ok
=elapsed       1.180538s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-25 14:47:46
=ended         2024-10-25 14:47:46
=result        ok
=elapsed       0.154460s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-25 14:47:46
=ended         2024-10-25 14:47:46
=result        ok
=elapsed       0.464541s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-25 14:47:46
=ended         2024-10-25 14:47:49
=result        ok
=elapsed       2.850092s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-25 14:47:49
=ended         2024-10-25 14:47:51
=result        ok
=elapsed       1.955427s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1218.html
=group_props   [{name,without_server}]
=started       2024-10-25 14:47:51
=ended         2024-10-25 14:47:51
=result        ok
=elapsed       0.000003s
=group_time    23.115s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1250.html
=group_props   [{name,features_with_server}]
=started       2024-10-25 14:47:51
=ended         2024-10-25 14:48:03
=result        ok
=elapsed       12.001038s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1282.html
=started       2024-10-25 14:48:03
=ended         2024-10-25 14:48:04
=result        ok
=elapsed       0.546677s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1314.html
=started       2024-10-25 14:48:04
=ended         2024-10-25 14:48:08
=result        ok
=elapsed       4.226714s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1346.html
=started       2024-10-25 14:48:08
=ended         2024-10-25 14:48:09
=result        ok
=elapsed       1.373726s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1378.html
=started       2024-10-25 14:48:09
=ended         2024-10-25 14:48:10
=result        ok
=elapsed       0.832777s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1410.html
=started       2024-10-25 14:48:10
=ended         2024-10-25 14:48:12
=result        ok
=elapsed       1.872603s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1762.html
=started       2024-10-25 14:48:12
=ended         2024-10-25 14:48:13
=result        ok
=elapsed       0.452948s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1858.html
=started       2024-10-25 14:48:13
=ended         2024-10-25 14:48:14
=result        ok
=elapsed       1.276543s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2082.html
=started       2024-10-25 14:48:14
=ended         2024-10-25 14:48:14
=result        ok
=elapsed       0.165475s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2178.html
=started       2024-10-25 14:48:14
=ended         2024-10-25 14:48:15
=result        ok
=elapsed       0.460121s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2402.html
=started       2024-10-25 14:48:15
=ended         2024-10-25 14:48:18
=result        ok
=elapsed       3.134649s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2690.html
=started       2024-10-25 14:48:18
=ended         2024-10-25 14:48:20
=result        ok
=elapsed       2.195629s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2722.html
=group_props   [{name,features_with_server}]
=started       2024-10-25 14:48:20
=ended         2024-10-25 14:48:20
=result        ok
=elapsed       0.000003s
=group_time    28.815s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-10-25 14:48:20
=ended         2024-10-25 14:48:20
=result        ok
=elapsed       0.000000s
=group_time    61.265s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-10-25 14:48:20
=ended         2024-10-25 14:48:20
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-10-25 14:48:20
=ended         2024-10-25 14:48:20
=result        ok
=elapsed       0.228896s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-10-25 14:48:20
=ended         2024-10-25 14:48:20
=result        ok
=elapsed       0.065024s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-10-25 14:48:20
=ended         2024-10-25 14:48:20
=result        ok
=elapsed       0.007166s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-10-25 14:48:20
=ended         2024-10-25 14:48:20
=result        ok
=elapsed       0.006501s
