=== Suite started at 2024-04-16 20:22:47
=== Starting test, 1622 test cases
=cases         1622
=user          otptest
=host          df72d5537351
=hosts         df72d5537351 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-16 20:22:47
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-16 20:22:49
=ended         2024-04-16 20:22:49
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-16 20:22:49
=node_start    cp1_failover__2@df72d5537351
=node_start    cp2_failover__34@df72d5537351
=node_start    cp3_failover__66@df72d5537351
=node_stop     cp1_failover__2@df72d5537351
=node_start    cp1_failover__2@df72d5537351
=node_stop     cp2_failover__34@df72d5537351
=node_stop     cp1_failover__2@df72d5537351
=node_start    cp2_failover__34@df72d5537351
=node_start    cp1_failover__2@df72d5537351
=node_stop     cp1_failover__2@df72d5537351
=node_stop     cp2_failover__34@df72d5537351
=node_stop     cp3_failover__66@df72d5537351
=ended         2024-04-16 20:23:03
=result        ok
=elapsed       13.581232
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-16 20:23:03
=node_start    cp1_failover_comp__386@df72d5537351
=node_start    cp2_failover_comp__418@df72d5537351
=node_start    cp3_failover_comp__450@df72d5537351
=node_stop     cp1_failover_comp__386@df72d5537351
=node_start    cp1_failover_comp__386@df72d5537351
=node_stop     cp2_failover_comp__418@df72d5537351
=node_stop     cp1_failover_comp__386@df72d5537351
=node_start    cp2_failover_comp__418@df72d5537351
=node_start    cp1_failover_comp__386@df72d5537351
=node_stop     cp1_failover_comp__386@df72d5537351
=node_stop     cp2_failover_comp__418@df72d5537351
=node_stop     cp3_failover_comp__450@df72d5537351
=ended         2024-04-16 20:23:21
=result        ok
=elapsed       18.082079
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-16 20:23:21
=node_start    cp1_permissions__770@df72d5537351
=node_start    cp2_permissions__802@df72d5537351
=node_start    cp3_permissions__834@df72d5537351
=node_stop     cp2_permissions__802@df72d5537351
=node_stop     cp1_permissions__770@df72d5537351
=node_stop     cp3_permissions__834@df72d5537351
=ended         2024-04-16 20:23:31
=result        ok
=elapsed       9.844807
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-16 20:23:31
=node_start    cp1_load__1058@df72d5537351
=node_start    cp2_load__1090@df72d5537351
=node_start    cp3_load__1122@df72d5537351
=node_stop     cp1_load__1058@df72d5537351
=node_stop     cp2_load__1090@df72d5537351
=node_stop     cp3_load__1122@df72d5537351
=ended         2024-04-16 20:23:32
=result        ok
=elapsed       0.752991
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-16 20:23:32
=node_start    cp1_load_use_cache__1346@df72d5537351
=node_start    cp2_load_use_cache__1378@df72d5537351
