=== Suite started at 2024-03-13 15:05:46
=== Starting test, 2585 test cases
=cases         2585
=user          otptest
=host          bf23496c0fa6
=hosts         bf23496c0fa6 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-13 15:05:46
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-03-13 15:05:48
=ended         2024-03-13 15:05:48
=result        ok
=elapsed       0.006344
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-03-13 15:05:48
=ended         2024-03-13 15:05:48
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       6.89e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-03-13 15:05:48
=ended         2024-03-13 15:05:48
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.25077
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-03-13 15:05:48
=ended         2024-03-13 15:05:48
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.00303
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-03-13 15:05:48
=ended         2024-03-13 15:05:48
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.3e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-03-13 15:05:48
=ended         2024-03-13 15:05:48
=result        ok
=elapsed       0.0
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-13 15:05:48
=ended         2024-03-13 15:05:49
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-03-13 15:05:49
=ended         2024-03-13 15:06:49
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000821
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-03-13 15:06:49
=ended         2024-03-13 15:06:59
=result        ok
=elapsed       10.007625
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-03-13 15:06:59
=ended         2024-03-13 15:06:59
=result        ok
=elapsed       1.1e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-03-13 15:06:59
=ended         2024-03-13 15:06:59
=result        ok
=elapsed       2.7e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-03-13 15:06:59
=ended         2024-03-13 15:06:59
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-03-13 15:06:59
=ended         2024-03-13 15:06:59
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-03-13 15:06:59
=ended         2024-03-13 15:07:01
=result        ok
=elapsed       2.001543
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-03-13 15:07:01
=ended         2024-03-13 15:07:03
=result        ok
=elapsed       2.006505
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-03-13 15:07:03
=ended         2024-03-13 15:07:08
=result        ok
=elapsed       5.175648
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-13 15:07:08
=ended         2024-03-13 15:07:08
=result        ok
=elapsed       0.0
=group_time    79.431s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-03-13 15:07:08
=ended         2024-03-13 15:07:08
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-03-13 15:07:08
=ended         2024-03-13 15:07:08
=result        ok
=elapsed       0.262088
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-03-13 15:07:08
=ended         2024-03-13 15:07:09
=result        ok
=elapsed       0.305643
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-03-13 15:07:09
=ended         2024-03-13 15:07:10
=result        ok
=elapsed       0.992279
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-03-13 15:07:10
=ended         2024-03-13 15:07:11
=result        ok
=elapsed       0.969025
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-03-13 15:07:11
=ended         2024-03-13 15:07:11
=result        ok
=elapsed       0.560174
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-03-13 15:07:11
=ended         2024-03-13 15:07:11
=result        ok
=elapsed       0.002359
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-03-13 15:07:11
