=== Suite started at 2024-10-12 09:20:47
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          952394261a04
=hosts         952394261a04 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-12 09:20:47
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-12 09:20:47
=ended         2024-10-12 09:20:47
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-12 09:20:47
=ended         2024-10-12 09:20:47
=result        ok
=elapsed       0.003772s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-12 09:20:47
=ended         2024-10-12 09:20:47
=result        ok
=elapsed       0.028212s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-12 09:20:47
=ended         2024-10-12 09:20:47
=result        ok
=elapsed       0.002593s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-12 09:20:47
=ended         2024-10-12 09:20:47
=result        ok
=elapsed       0.002366s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-12 09:20:47
=ended         2024-10-12 09:20:47
=result        ok
=elapsed       0.016634s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-12 09:20:47
=ended         2024-10-12 09:20:47
=result        ok
=elapsed       0.002546s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-12 09:20:47
=ended         2024-10-12 09:20:47
=result        ok
=elapsed       0.002968s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-12 09:20:47
=ended         2024-10-12 09:20:47
=result        ok
=elapsed       0.000000s
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-12 09:20:47
=ended         2024-10-12 09:20:47
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-12 09:20:47
=ended         2024-10-12 09:20:47
=result        ok
=elapsed       0.000008s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-12 09:20:47
=ended         2024-10-12 09:20:48
=result        ok
=elapsed       1.146835s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-12 09:20:48
=ended         2024-10-12 09:20:49
=result        ok
=elapsed       0.427267s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-12 09:20:49
=ended         2024-10-12 09:20:49
=result        ok
=elapsed       0.365202s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-12 09:20:49
=ended         2024-10-12 09:20:50
=result        ok
=elapsed       0.973300s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-12 09:20:50
=ended         2024-10-12 09:20:51
=result        ok
=elapsed       0.261218s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-12 09:20:51
=ended         2024-10-12 09:20:51
=result        ok
=elapsed       0.267698s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-12 09:20:51
=ended         2024-10-12 09:20:51
=result        ok
=elapsed       0.388863s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-12 09:20:51
=ended         2024-10-12 09:20:56
=result        ok
=elapsed       5.158118s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-12 09:20:56
=ended         2024-10-12 09:20:57
=result        ok
=elapsed       0.288268s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-12 09:20:57
=ended         2024-10-12 09:20:57
=result        ok
=elapsed       0.000003s
=group_time    9.509s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-12 09:20:57
=ended         2024-10-12 09:20:57
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-12 09:20:57
=ended         2024-10-12 09:20:58
=result        ok
=elapsed       1.076523s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-10-12 09:20:58
=ended         2024-10-12 09:20:58
=result        ok
=elapsed       0.337083s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-10-12 09:20:58
=ended         2024-10-12 09:20:59
=result        ok
=elapsed       0.289463s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-10-12 09:20:59
=ended         2024-10-12 09:20:59
=result        ok
=elapsed       0.729587s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-10-12 09:20:59
=ended         2024-10-12 09:21:00
=result        ok
=elapsed       0.250234s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-10-12 09:21:00
=ended         2024-10-12 09:21:00
=result        ok
=elapsed       0.245107s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-10-12 09:21:00
=ended         2024-10-12 09:21:00
=result        ok
=elapsed       0.328914s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-10-12 09:21:00
=ended         2024-10-12 09:21:05
=result        ok
=elapsed       4.438131s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-10-12 09:21:05
=ended         2024-10-12 09:21:05
=result        ok
=elapsed       0.257524s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-12 09:21:05
=ended         2024-10-12 09:21:05
=result        ok
=elapsed       0.411258s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-12 09:21:05
=ended         2024-10-12 09:21:09
=result        ok
=elapsed       3.910574s
=case          erlc_SUITE:features_directives
