=== Suite started at 2024-05-03 09:29:48
=== Starting test, 5310 test cases
=cases         5310
=user          otptest
=host          d5fb6ab52166
=hosts         d5fb6ab52166 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-03 09:29:48
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-05-03 09:29:53
=ended         2024-05-03 09:29:53
=result        ok
=elapsed       0.004362
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-05-03 09:29:53
=ended         2024-05-03 09:29:53
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.35.html
=started       2024-05-03 09:29:53
=ended         2024-05-03 09:29:53
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.67.html
=started       2024-05-03 09:29:53
=ended         2024-05-03 09:29:53
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1186.html
=started       2024-05-03 09:29:53
=ended         2024-05-03 09:29:53
=result        ok
=elapsed       4.29e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.99.html
=started       2024-05-03 09:29:53
=ended         2024-05-03 09:29:53
=result        ok
=elapsed       4.77e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.3.html
=started       2024-05-03 09:29:53
=ended         2024-05-03 09:29:53
=result        ok
=elapsed       4.25e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.131.html
=started       2024-05-03 09:29:53
=ended         2024-05-03 09:29:53
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1218.html
=started       2024-05-03 09:29:53
=ended         2024-05-03 09:29:53
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.4.html
=started       2024-05-03 09:29:53
=ended         2024-05-03 09:29:53
=result        ok
=elapsed       1.0e-5
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.36.html
=started       2024-05-03 09:29:53
=ended         2024-05-03 09:29:53
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-05-03 09:29:53
=ended         2024-05-03 09:29:53
=result        ok
=elapsed       0.0
=group_time    0.057s
