=== Suite started at 2024-03-26 13:14:14
=== Starting test, 96 test cases
=cases         96
=user          otptest
=host          de88e8944fb3
=hosts         de88e8944fb3 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-26 13:14:14
=case          ftp_SUITE:init_per_suite
=logfile       ftp_suite.init_per_suite.html
=started       2024-03-26 13:14:14
=ended         2024-03-26 13:14:14
=result        ok
=elapsed       0.103431
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-03-26 13:14:14
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.516026
=case          ftp_SUITE:user
=logfile       ftp_suite.user.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       8.29e-4
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       3.44e-4
=case          ftp_SUITE:pwd
=logfile       ftp_suite.pwd.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.00126
=case          ftp_SUITE:cd
=logfile       ftp_suite.cd.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.002723
=case          ftp_SUITE:lcd
=logfile       ftp_suite.lcd.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.001448
=case          ftp_SUITE:ls
=logfile       ftp_suite.ls.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.007468
=case          ftp_SUITE:nlist
=logfile       ftp_suite.nlist.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.008766
=case          ftp_SUITE:rename
=logfile       ftp_suite.rename.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.003626
=case          ftp_SUITE:delete
=logfile       ftp_suite.delete.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.002785
=case          ftp_SUITE:mkdir
=logfile       ftp_suite.mkdir.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.002845
=case          ftp_SUITE:rmdir
=logfile       ftp_suite.rmdir.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.002197
=case          ftp_SUITE:send
=logfile       ftp_suite.send.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.004549
=case          ftp_SUITE:send_3
=logfile       ftp_suite.send_3.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.004973
=case          ftp_SUITE:send_bin
=logfile       ftp_suite.send_bin.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.003552
=case          ftp_SUITE:send_chunk
=logfile       ftp_suite.send_chunk.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.003576
=case          ftp_SUITE:append
=logfile       ftp_suite.append.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.005434
=case          ftp_SUITE:append_bin
=logfile       ftp_suite.append_bin.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.003652
=case          ftp_SUITE:append_chunk
=logfile       ftp_suite.append_chunk.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.00214
=case          ftp_SUITE:recv
=logfile       ftp_suite.recv.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.005247
=case          ftp_SUITE:recv_3
=logfile       ftp_suite.recv_3.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.003601
=case          ftp_SUITE:recv_bin
=logfile       ftp_suite.recv_bin.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.00426
=case          ftp_SUITE:recv_bin_twice
=logfile       ftp_suite.recv_bin_twice.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:15
=result        ok
=elapsed       0.005205
=case          ftp_SUITE:recv_chunk
=logfile       ftp_suite.recv_chunk.html
=started       2024-03-26 13:14:15
=ended         2024-03-26 13:14:16
=result        ok
=elapsed       0.005453
=case          ftp_SUITE:recv_chunk_twice
=logfile       ftp_suite.recv_chunk_twice.html
=started       2024-03-26 13:14:16
=ended         2024-03-26 13:14:16
=result        ok
=elapsed       0.006436
=case          ftp_SUITE:recv_chunk_three_times
=logfile       ftp_suite.recv_chunk_three_times.html
=started       2024-03-26 13:14:16
=ended         2024-03-26 13:14:16
=result        ok
=elapsed       0.01177
=case          ftp_SUITE:recv_chunk_delay
=logfile       ftp_suite.recv_chunk_delay.html
=started       2024-03-26 13:14:16
=ended         2024-03-26 13:14:33
=result        ok
=elapsed       17.779843
=case          ftp_SUITE:type
=logfile       ftp_suite.type.html
=started       2024-03-26 13:14:33
=ended         2024-03-26 13:14:33
=result        ok
=elapsed       7.21e-4
=case          ftp_SUITE:quote
=logfile       ftp_suite.quote.html
=started       2024-03-26 13:14:33
=ended         2024-03-26 13:14:33
=result        ok
=elapsed       9.63e-4
=case          ftp_SUITE:error_elogin
=logfile       ftp_suite.error_elogin.html
=started       2024-03-26 13:14:33
=ended         2024-03-26 13:14:33
=result        ok
=elapsed       0.004453
=case          ftp_SUITE:progress_report_send
=logfile       ftp_suite.progress_report_send.html
=started       2024-03-26 13:14:33
=ended         2024-03-26 13:14:34
=result        ok
=elapsed       0.006698
=case          ftp_SUITE:progress_report_recv
=logfile       ftp_suite.progress_report_recv.html
=started       2024-03-26 13:14:34
=ended         2024-03-26 13:14:34
=result        ok
=elapsed       0.009398
=case          ftp_SUITE:not_owner
=logfile       ftp_suite.not_owner.html
=started       2024-03-26 13:14:34
=ended         2024-03-26 13:14:34
=result        ok
=elapsed       0.001184
=case          ftp_SUITE:unexpected_call
=logfile       ftp_suite.unexpected_call.html
=started       2024-03-26 13:14:34
=ended         2024-03-26 13:14:34
=result        ok
=elapsed       0.501477
=case          ftp_SUITE:unexpected_cast
=logfile       ftp_suite.unexpected_cast.html
=started       2024-03-26 13:14:34
=ended         2024-03-26 13:14:35
=result        ok
=elapsed       0.500418
=case          ftp_SUITE:unexpected_bang
=logfile       ftp_suite.unexpected_bang.html
=started       2024-03-26 13:14:35
=ended         2024-03-26 13:14:35
=result        ok
=elapsed       0.500917
=case          ftp_SUITE:end_per_group
=logfile       ftp_suite.end_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-03-26 13:14:35
=ended         2024-03-26 13:14:35
=result        ok
=elapsed       0.01092
=group_time    20.854s
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.3.html
=group_props   [{name,ftp_active}]
=started       2024-03-26 13:14:35
=ended         2024-03-26 13:14:36
=result        ok
=elapsed       0.508913
=case          ftp_SUITE:user
=logfile       ftp_suite.user.35.html
=started       2024-03-26 13:14:36
=ended         2024-03-26 13:14:36
=result        ok
=elapsed       0.001101
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.67.html
