=== Suite started at 2024-10-08 10:14:57
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          157d5a47199a
=hosts         157d5a47199a 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-08 10:14:57
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.001639
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.99.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.003425
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.35.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.003173
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.67.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.003273
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.163.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.004299
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.3.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.005428
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.131.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.004271
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.195.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.002482
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.227.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.003674
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.259.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.005115
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.291.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.002493
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1188.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.002802
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.2.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.002598
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.34.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.002175
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1220.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.001759
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1252.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.002038
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1284.html
=started       2024-10-08 10:14:59
=ended         2024-10-08 10:14:59
=result        ok
=elapsed       0.001702
=case          argparse_SUITE:subcommand
