=== Suite started at 2025-02-14 15:00:54
=== Starting test, 83 test cases
=cases         83
=user          otptest
=host          f931260f73a2
=hosts         f931260f73a2 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-14 15:00:54
=case          ei_accept_SUITE:init_per_suite
=logfile       ei_accept_suite.init_per_suite.html
=started       2025-02-14 15:00:54
=ended         2025-02-14 15:00:55
=result        ok
=elapsed       0.004495s
=case          ei_accept_SUITE:ei_accept
=logfile       ei_accept_suite.ei_accept.html
=started       2025-02-14 15:00:55
=ended         2025-02-14 15:00:55
=result        ok
=elapsed       0.010501s
=case          ei_accept_SUITE:hopeful_random
=logfile       ei_accept_suite.hopeful_random.html
=started       2025-02-14 15:00:55
=ended         2025-02-14 15:00:55
=result        ok
=elapsed       0.008932s
=case          ei_accept_SUITE:ei_threaded_accept
=logfile       ei_accept_suite.ei_threaded_accept.html
=started       2025-02-14 15:00:55
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       2.010279s
=case          ei_accept_SUITE:monitor_ei_process
=logfile       ei_accept_suite.monitor_ei_process.html
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.104486s
=case          ei_accept_SUITE:end_per_suite
=logfile       ei_accept_suite.end_per_suite.html
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.000000s
=group_time    2.260s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.000000s
=case          ei_connect_SUITE:ei_threaded_send
=logfile       ei_connect_suite.ei_threaded_send.html
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.006443s
=case          ei_connect_SUITE:ei_connect_host_port_test
=logfile       ei_connect_suite.ei_connect_host_port_test.html
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.004098s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.001414s
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.html
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.002723s
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.html
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.002315s
=case          ei_connect_SUITE:ei_send_funs
=logfile       ei_connect_suite.ei_send_funs.html
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.002400s
=case          ei_connect_SUITE:ei_set_get_tracelevel
=logfile       ei_connect_suite.ei_set_get_tracelevel.html
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.003416s
=case          ei_connect_SUITE:ei_reg_send
=logfile       ei_connect_suite.ei_reg_send.html
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.002826s
=case          ei_connect_SUITE:ei_reg_send_large
=logfile       ei_connect_suite.ei_reg_send_large.html
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.089764s
=case          ei_connect_SUITE:ei_rpc
=logfile       ei_connect_suite.ei_rpc.html
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.002906s
=case          ei_connect_SUITE:ei_make_ref
=logfile       ei_connect_suite.ei_make_ref.html
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.121951s
=case          ei_connect_SUITE:ei_make_pid
=logfile       ei_connect_suite.ei_make_pid.html
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.079951s
=case          ei_connect_SUITE:ei_link_unlink
=logfile       ei_connect_suite.ei_link_unlink.html
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.002743s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.000030s
=group_time    0.572s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.2018.html
=group_props   [{name,ussi},{suite,ei_connect_SUITE}]
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.000030s
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.2050.html
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:57
=result        ok
=elapsed       0.002685s
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.2114.html
=started       2025-02-14 15:00:57
=ended         2025-02-14 15:00:58
=result        ok
=elapsed       0.002351s
=case          ei_connect_SUITE:ei_send_funs
=logfile       ei_connect_suite.ei_send_funs.2178.html
=started       2025-02-14 15:00:58
=ended         2025-02-14 15:00:58
=result        ok
=elapsed       0.002281s
=case          ei_connect_SUITE:ei_set_get_tracelevel
=logfile       ei_connect_suite.ei_set_get_tracelevel.2242.html
=started       2025-02-14 15:00:58
=ended         2025-02-14 15:00:58
=result        ok
=elapsed       0.003598s
=case          ei_connect_SUITE:ei_reg_send
=logfile       ei_connect_suite.ei_reg_send.2306.html
=started       2025-02-14 15:00:58
=ended         2025-02-14 15:00:58
=result        ok
=elapsed       0.002451s
=case          ei_connect_SUITE:ei_reg_send_large
=logfile       ei_connect_suite.ei_reg_send_large.2370.html
=started       2025-02-14 15:00:58
=ended         2025-02-14 15:00:58
=result        ok
=elapsed       0.091422s
=case          ei_connect_SUITE:ei_rpc
=logfile       ei_connect_suite.ei_rpc.2434.html
=started       2025-02-14 15:00:58
=ended         2025-02-14 15:00:58
=result        ok
=elapsed       0.002673s
=case          ei_connect_SUITE:ei_make_ref
=logfile       ei_connect_suite.ei_make_ref.2498.html
=started       2025-02-14 15:00:58
=ended         2025-02-14 15:00:58
=result        ok
=elapsed       0.113642s
=case          ei_connect_SUITE:ei_make_pid
=logfile       ei_connect_suite.ei_make_pid.2562.html
=started       2025-02-14 15:00:58
=ended         2025-02-14 15:00:58
=result        ok
=elapsed       0.082688s
=case          ei_connect_SUITE:ei_link_unlink
=logfile       ei_connect_suite.ei_link_unlink.2626.html
=started       2025-02-14 15:00:58
=ended         2025-02-14 15:00:58
=result        ok
=elapsed       0.002856s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.2690.html
=group_props   [{name,ussi},{suite,ei_connect_SUITE}]
=started       2025-02-14 15:00:58
=ended         2025-02-14 15:00:58
=result        ok
=elapsed       0.000031s
=group_time    0.567s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2025-02-14 15:00:58
=ended         2025-02-14 15:00:58
=result        ok
=elapsed       0.000000s
=group_time    1.269s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2722.html
=group_props   [{suite,ei_decode_SUITE}]
=started       2025-02-14 15:00:58
=ended         2025-02-14 15:00:58
=result        ok
=elapsed       0.000000s
=case          ei_decode_SUITE:test_ei_decode_long
=logfile       ei_decode_suite.test_ei_decode_long.html
=started       2025-02-14 15:00:58
=ended         2025-02-14 15:00:58
=result        ok
=elapsed       0.003640s
=case          ei_decode_SUITE:test_ei_decode_ulong
=logfile       ei_decode_suite.test_ei_decode_ulong.html
=started       2025-02-14 15:00:58
=ended         2025-02-14 15:00:58
=result        ok
=elapsed       0.003321s
=case          ei_decode_SUITE:test_ei_decode_longlong
=logfile       ei_decode_suite.test_ei_decode_longlong.html
=started       2025-02-14 15:00:58
=ended         2025-02-14 15:00:58
=result        ok
=elapsed       0.003197s
=case          ei_decode_SUITE:test_ei_decode_ulonglong
=logfile       ei_decode_suite.test_ei_decode_ulonglong.html
