=== Suite started at 2024-08-27 00:13:20
=== Starting test, 2154 test cases
=cases         2154
=user          otptest
=host          6dbf0bb26224
=hosts         6dbf0bb26224 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-27 00:13:20
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-27 00:13:22
=ended         2024-08-27 00:13:22
=result        ok
=elapsed       0.005922
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-27 00:13:22
=ended         2024-08-27 00:13:22
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.04e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-27 00:13:22
=ended         2024-08-27 00:13:22
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251212
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-27 00:13:22
=ended         2024-08-27 00:13:22
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002734
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-27 00:13:22
=ended         2024-08-27 00:13:22
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.2e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-27 00:13:22
=ended         2024-08-27 00:13:22
=result        ok
=elapsed       0.0
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-27 00:13:22
=ended         2024-08-27 00:13:22
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-27 00:13:22
=ended         2024-08-27 00:14:22
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000825
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-27 00:14:22
=ended         2024-08-27 00:14:32
=result        ok
=elapsed       10.007958
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-27 00:14:32
=ended         2024-08-27 00:14:32
=result        ok
=elapsed       9.0e-6
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-08-27 00:14:32
=ended         2024-08-27 00:14:32
=result        ok
=elapsed       1.7e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-08-27 00:14:32
=ended         2024-08-27 00:14:32
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-08-27 00:14:32
=ended         2024-08-27 00:14:32
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-08-27 00:14:32
=ended         2024-08-27 00:14:35
=result        ok
=elapsed       2.001276
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-08-27 00:14:35
=ended         2024-08-27 00:14:37
=result        ok
=elapsed       2.00609
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-08-27 00:14:37
=ended         2024-08-27 00:14:42
=result        ok
=elapsed       5.130132
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-27 00:14:42
=ended         2024-08-27 00:14:42
=result        ok
=elapsed       0.0
=group_time    79.377s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-08-27 00:14:42
=ended         2024-08-27 00:14:42
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-08-27 00:14:42
=ended         2024-08-27 00:14:42
=result        ok
=elapsed       0.265316
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-08-27 00:14:42
=ended         2024-08-27 00:14:42
=result        ok
=elapsed       0.305683
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-08-27 00:14:42
=ended         2024-08-27 00:14:43
=result        ok
=elapsed       1.00759
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-08-27 00:14:43
=ended         2024-08-27 00:14:44
=result        ok
=elapsed       0.981558
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-08-27 00:14:44
=ended         2024-08-27 00:14:45
=result        ok
=elapsed       0.581611
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-08-27 00:14:45
=ended         2024-08-27 00:14:45
=result        ok
=elapsed       0.00182
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-08-27 00:14:45
=ended         2024-08-27 00:14:45
=result        ok
