=== Suite started at 2024-11-08 06:08:55
=== Starting test, 5452 test cases
=cases         5452
=user          otptest
=host          2b898f74f4b7
=hosts         2b898f74f4b7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-08 06:08:55
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-08 06:08:59
=ended         2024-11-08 06:08:59
=result        ok
=elapsed       0.004936s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-08 06:08:59
=ended         2024-11-08 06:08:59
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-11-08 06:08:59
=ended         2024-11-08 06:08:59
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.35.html
=started       2024-11-08 06:08:59
=ended         2024-11-08 06:08:59
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.3.html
=started       2024-11-08 06:08:59
=ended         2024-11-08 06:08:59
=result        ok
=elapsed       0.000940s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.67.html
=started       2024-11-08 06:08:59
=ended         2024-11-08 06:08:59
=result        ok
=elapsed       0.000268s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.34.html
=started       2024-11-08 06:08:59
=ended         2024-11-08 06:08:59
=result        ok
=elapsed       0.000665s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.66.html
=started       2024-11-08 06:08:59
=ended         2024-11-08 06:08:59
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.98.html
=started       2024-11-08 06:08:59
=ended         2024-11-08 06:08:59
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.162.html
=started       2024-11-08 06:08:59
=ended         2024-11-08 06:08:59
=result        ok
=elapsed       0.000008s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.130.html
=started       2024-11-08 06:08:59
=ended         2024-11-08 06:08:59
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-08 06:08:59
=ended         2024-11-08 06:08:59
=result        ok
=elapsed       0.000000s
=group_time    0.055s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
