=== Suite started at 2025-02-14 15:00:42
=== Starting test, 358 test cases
=cases         358
=user          otptest
=host          6b8f1a96a013
=hosts         6b8f1a96a013 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-14 15:00:42
=case          crypto_SUITE:init_per_suite
=logfile       crypto_suite.init_per_suite.html
=started       2025-02-14 15:00:42
=ended         2025-02-14 15:00:43
=result        ok
=elapsed       0.346984s
=case          crypto_SUITE:app
=logfile       crypto_suite.app.html
=started       2025-02-14 15:00:43
=ended         2025-02-14 15:00:43
=result        ok
=elapsed       0.002193s
=case          crypto_SUITE:init_per_group
=logfile       crypto_suite.init_per_group.html
=group_props   [{name,api_errors}]
=started       2025-02-14 15:00:43
=ended         2025-02-14 15:00:43
=result        ok
=elapsed       0.000000s
=case          crypto_SUITE:api_errors_ecdh
=logfile       crypto_suite.api_errors_ecdh.html
=started       2025-02-14 15:00:43
=ended         2025-02-14 15:00:43
=result        ok
=elapsed       0.005433s
=case          crypto_SUITE:bad_key_length
=logfile       crypto_suite.bad_key_length.html
=started       2025-02-14 15:00:43
=ended         2025-02-14 15:00:43
=result        ok
=elapsed       0.000009s
=case          crypto_SUITE:bad_cipher_name
=logfile       crypto_suite.bad_cipher_name.html
=started       2025-02-14 15:00:43
=ended         2025-02-14 15:00:43
=result        ok
=elapsed       0.000010s
=case          crypto_SUITE:bad_generate_key_name
=logfile       crypto_suite.bad_generate_key_name.html
=started       2025-02-14 15:00:43
=ended         2025-02-14 15:00:43
=result        ok
=elapsed       0.000001s
=case          crypto_SUITE:bad_hash_name
=logfile       crypto_suite.bad_hash_name.html
=started       2025-02-14 15:00:43
=ended         2025-02-14 15:00:43
=result        ok
=elapsed       0.000009s
=case          crypto_SUITE:bad_mac_name
=logfile       crypto_suite.bad_mac_name.html
=started       2025-02-14 15:00:43
=ended         2025-02-14 15:00:43
=result        ok
=elapsed       0.000002s
=case          crypto_SUITE:bad_hmac_name
=logfile       crypto_suite.bad_hmac_name.html
=started       2025-02-14 15:00:43
=ended         2025-02-14 15:00:43
=result        ok
=elapsed       0.000012s
=case          crypto_SUITE:bad_cmac_name
=logfile       crypto_suite.bad_cmac_name.html
=started       2025-02-14 15:00:43
=ended         2025-02-14 15:00:43
=result        ok
=elapsed       0.000011s
=case          crypto_SUITE:bad_sign_name
=logfile       crypto_suite.bad_sign_name.html
=started       2025-02-14 15:00:43
=ended         2025-02-14 15:00:43
=result        ok
=elapsed       0.000012s
=case          crypto_SUITE:bad_verify_name
=logfile       crypto_suite.bad_verify_name.html
=started       2025-02-14 15:00:43
=ended         2025-02-14 15:00:43
=result        ok
=elapsed       0.000012s
=case          crypto_SUITE:end_per_group
=logfile       crypto_suite.end_per_group.html
=group_props   [{name,api_errors}]
=started       2025-02-14 15:00:43
=ended         2025-02-14 15:00:43
=result        ok
=elapsed       0.000000s
=group_time    0.253s
=case          crypto_SUITE:appup
=logfile       crypto_suite.appup.html
=started       2025-02-14 15:00:43
=ended         2025-02-14 15:00:43
=result        ok
=elapsed       0.002048s
=case          crypto_SUITE:all_ciphers
=logfile       crypto_suite.all_ciphers.html
=started       2025-02-14 15:00:43
=ended         2025-02-14 15:00:43
=result        ok
=elapsed       0.000501s
=case          crypto_SUITE:init_per_group
=logfile       crypto_suite.init_per_group.1186.html
=group_props   [{name,fips}]
=started       2025-02-14 15:00:43
=ended         2025-02-14 15:00:43
=result        skipped: "FIPS mode not supported"
=elapsed       0.000001s
=== *** SKIPPED {crypto_SUITE,init_per_group} ***
=== 
=case          crypto_SUITE:no_hash
=group_props   [{name,"no_blake2b"}]
=started       2025-02-14 15:00:43
=result        skipped: FIPS mode not supported
=== *** Skipping test case #14 {crypto_SUITE,no_hash} ***
=== 
=case          crypto_SUITE:no_hmac
=group_props   [{name,"no_blake2b"}]
=started       2025-02-14 15:00:43
=result        skipped: FIPS mode not supported
=== *** Skipping test case #15 {crypto_SUITE,no_hmac} ***
=== 
=case          crypto_SUITE:no_hash
=group_props   [{name,"no_blake2s"}]
=started       2025-02-14 15:00:43
=result        skipped: FIPS mode not supported
=== *** Skipping test case #16 {crypto_SUITE,no_hash} ***
=== 
=case          crypto_SUITE:no_hmac
=group_props   [{name,"no_blake2s"}]
=started       2025-02-14 15:00:43
=result        skipped: FIPS mode not supported
=== *** Skipping test case #17 {crypto_SUITE,no_hmac} ***
=== 
=case          crypto_SUITE:no_poly1305
=group_props   [{name,"no_poly1305"}]
=started       2025-02-14 15:00:43
=result        skipped: FIPS mode not supported
=== *** Skipping test case #18 {crypto_SUITE,no_poly1305} ***
=== 
=case          crypto_SUITE:sign_verify
=group_props   [{name,"dss"}]
=started       2025-02-14 15:00:43
=result        skipped: FIPS mode not supported
=== *** Skipping test case #19 {crypto_SUITE,sign_verify} ***
=== 
=case          crypto_SUITE:sign_verify
=group_props   [{name,"ecdsa"}]
=started       2025-02-14 15:00:43
=result        skipped: FIPS mode not supported
=== *** Skipping test case #20 {crypto_SUITE,sign_verify} ***
=== 
=case          crypto_SUITE:use_all_ec_sign_verify
=group_props   [{name,"ecdsa"}]
=started       2025-02-14 15:00:43
=result        skipped: FIPS mode not supported
=== *** Skipping test case #21 {crypto_SUITE,use_all_ec_sign_verify} ***
=== 
=case          crypto_SUITE:no_support
=group_props   [{name,"no_ed25519"}]
=started       2025-02-14 15:00:43
=result        skipped: FIPS mode not supported
=== *** Skipping test case #22 {crypto_SUITE,no_support} ***
=== 
=case          crypto_SUITE:no_sign_verify
=group_props   [{name,"no_ed25519"}]
=started       2025-02-14 15:00:43
=result        skipped: FIPS mode not supported
=== *** Skipping test case #23 {crypto_SUITE,no_sign_verify} ***
