=== Suite started at 2024-08-18 02:31:36
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          0be39713142b
=hosts         0be39713142b 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-18 02:31:36
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-18 02:31:36
=ended         2024-08-18 02:31:36
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-18 02:31:36
=ended         2024-08-18 02:31:36
=result        ok
=elapsed       0.003193
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-18 02:31:36
=ended         2024-08-18 02:31:36
=result        ok
=elapsed       0.035966
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-18 02:31:36
=ended         2024-08-18 02:31:36
=result        ok
=elapsed       0.002429
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-18 02:31:36
=ended         2024-08-18 02:31:36
=result        ok
=elapsed       0.002
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-18 02:31:36
=ended         2024-08-18 02:31:37
=result        ok
=elapsed       0.015296
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-18 02:31:37
=ended         2024-08-18 02:31:37
=result        ok
=elapsed       0.002553
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-18 02:31:37
=ended         2024-08-18 02:31:37
=result        ok
=elapsed       0.002358
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-18 02:31:37
=ended         2024-08-18 02:31:37
=result        ok
=elapsed       0.0
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-18 02:31:37
=ended         2024-08-18 02:31:37
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-18 02:31:37
=ended         2024-08-18 02:31:37
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-18 02:31:37
=ended         2024-08-18 02:31:38
=result        ok
=elapsed       1.130785
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-18 02:31:38
=ended         2024-08-18 02:31:38
=result        ok
=elapsed       0.427084
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-18 02:31:38
=ended         2024-08-18 02:31:39
=result        ok
=elapsed       0.3822
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-18 02:31:39
=ended         2024-08-18 02:31:40
=result        ok
=elapsed       1.027481
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-18 02:31:40
=ended         2024-08-18 02:31:40
=result        ok
=elapsed       0.258302
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-18 02:31:40
=ended         2024-08-18 02:31:40
=result        ok
=elapsed       0.280273
=case          erlc_SUITE:arg_overflow
