=== Suite started at 2024-06-25 16:37:08
=== Starting test, 3649 test cases
=cases         3649
=user          otptest
=host          80740201ae6e
=hosts         80740201ae6e 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-25 16:37:09
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-06-25 16:37:11
=ended         2024-06-25 16:37:11
=result        ok
=elapsed       0.607875
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-06-25 16:37:11
=ended         2024-06-25 16:37:11
=result        ok
=elapsed       0.042846
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-06-25 16:37:11
=ended         2024-06-25 16:37:11
=result        ok
=elapsed       0.002183
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-06-25 16:37:11
=ended         2024-06-25 16:37:12
=result        ok
=elapsed       0.649661
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-06-25 16:37:12
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.804344
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.00965
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       0.404001
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       4.78e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       5.21e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       8.11e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       6.27e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-06-25 16:37:13
=ended         2024-06-25 16:37:13
=result        ok
=elapsed       7.49e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-06-25 16:37:14
=ended         2024-06-25 16:37:14
=result        ok
=elapsed       4.3e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-06-25 16:37:14
=ended         2024-06-25 16:37:15
