=== Suite started at 2025-02-11 09:58:46
=== Starting test, 2176 test cases
=cases         2176
=user          otptest
=host          1d1ab600f020
=hosts         1d1ab600f020 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-11 09:58:46
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-02-11 09:58:48
=ended         2025-02-11 09:58:48
=result        ok
=elapsed       0.005577s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-02-11 09:58:48
=ended         2025-02-11 09:58:48
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001045s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-02-11 09:58:48
=ended         2025-02-11 09:58:48
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252102s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-02-11 09:58:48
=ended         2025-02-11 09:58:48
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002716s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-02-11 09:58:48
=ended         2025-02-11 09:58:48
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000045s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-02-11 09:58:48
=ended         2025-02-11 09:58:49
=result        ok
=elapsed       0.000000s
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-02-11 09:58:49
=ended         2025-02-11 09:58:49
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-02-11 09:58:49
=ended         2025-02-11 09:59:49
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000428s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-02-11 09:59:49
=ended         2025-02-11 09:59:59
=result        ok
=elapsed       10.007780s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-02-11 09:59:59
=ended         2025-02-11 09:59:59
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-02-11 09:59:59
=ended         2025-02-11 09:59:59
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-02-11 09:59:59
=ended         2025-02-11 09:59:59
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-02-11 09:59:59
=ended         2025-02-11 09:59:59
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-02-11 09:59:59
=ended         2025-02-11 10:00:01
=result        ok
=elapsed       2.001396s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-02-11 10:00:01
=ended         2025-02-11 10:00:03
=result        ok
=elapsed       2.008306s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-02-11 10:00:03
=ended         2025-02-11 10:00:08
=result        ok
=elapsed       5.164241s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-02-11 10:00:08
=ended         2025-02-11 10:00:08
=result        ok
=elapsed       0.000000s
=group_time    79.412s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-02-11 10:00:08
=ended         2025-02-11 10:00:08
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-02-11 10:00:08
=ended         2025-02-11 10:00:08
=result        ok
=elapsed       0.299757s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-02-11 10:00:08
=ended         2025-02-11 10:00:09
=result        ok
=elapsed       0.321491s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-02-11 10:00:09
=ended         2025-02-11 10:00:10
=result        ok
=elapsed       1.003808s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-02-11 10:00:10
=ended         2025-02-11 10:00:11
=result        ok
=elapsed       1.007356s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-02-11 10:00:11
=ended         2025-02-11 10:00:11
=result        ok
=elapsed       0.564793s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-02-11 10:00:11
=ended         2025-02-11 10:00:11
=result        ok
=elapsed       0.001631s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2025-02-11 10:00:11
=ended         2025-02-11 10:00:12
=result        ok
=elapsed       0.315330s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2025-02-11 10:00:12
=ended         2025-02-11 10:00:14
=result        ok
=elapsed       2.559438s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2025-02-11 10:00:14
=ended         2025-02-11 10:00:15
=result        ok
=elapsed       0.284590s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2025-02-11 10:00:15
=ended         2025-02-11 10:00:16
=result        ok
=elapsed       1.415277s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2025-02-11 10:00:16
=ended         2025-02-11 10:00:17
=result        ok
=elapsed       0.871486s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2025-02-11 10:00:17
=ended         2025-02-11 10:00:21
=result        ok
=elapsed       4.153993s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2025-02-11 10:00:21
=ended         2025-02-11 10:00:22
