=== Suite started at 2024-09-16 21:59:19
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          e640942e8c8d
=hosts         e640942e8c8d 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-16 21:59:19
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-16 21:59:19
=ended         2024-09-16 21:59:19
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-16 21:59:19
=ended         2024-09-16 21:59:19
=result        ok
=elapsed       0.003094
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-16 21:59:19
=ended         2024-09-16 21:59:19
=result        ok
=elapsed       0.032756
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-16 21:59:19
=ended         2024-09-16 21:59:19
=result        ok
=elapsed       0.002466
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-16 21:59:19
=ended         2024-09-16 21:59:19
=result        ok
=elapsed       0.002003
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-16 21:59:19
=ended         2024-09-16 21:59:19
=result        ok
=elapsed       0.019448
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-16 21:59:19
=ended         2024-09-16 21:59:19
=result        ok
=elapsed       0.002066
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-16 21:59:19
=ended         2024-09-16 21:59:19
=result        ok
=elapsed       0.001992
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-16 21:59:19
=ended         2024-09-16 21:59:19
=result        ok
=elapsed       0.0
=group_time    0.253s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-16 21:59:19
=ended         2024-09-16 21:59:19
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-16 21:59:19
=ended         2024-09-16 21:59:19
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-16 21:59:19
=ended         2024-09-16 21:59:20
=result        ok
=elapsed       1.11424
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-16 21:59:20
=ended         2024-09-16 21:59:21
=result        ok
=elapsed       0.418041
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-16 21:59:21
=ended         2024-09-16 21:59:21
=result        ok
=elapsed       0.365779
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-16 21:59:21
=ended         2024-09-16 21:59:22
=result        ok
=elapsed       0.948053
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-16 21:59:22
=ended         2024-09-16 21:59:22
=result        ok
=elapsed       0.268258
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-16 21:59:22
=ended         2024-09-16 21:59:23
=result        ok
=elapsed       0.269795
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-16 21:59:23
=ended         2024-09-16 21:59:23
=result        ok
=elapsed       0.356137
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-16 21:59:23
=ended         2024-09-16 21:59:28
=result        ok
=elapsed       4.998987
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-16 21:59:28
=ended         2024-09-16 21:59:28
=result        ok
=elapsed       0.266713
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-16 21:59:28
=ended         2024-09-16 21:59:28
=result        ok
=elapsed       3.0e-6
=group_time    9.237s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-09-16 21:59:28
=ended         2024-09-16 21:59:28
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-09-16 21:59:28
=ended         2024-09-16 21:59:29
=result        ok
=elapsed       0.96312
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-09-16 21:59:29
=ended         2024-09-16 21:59:30
=result        ok
=elapsed       0.31538
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-09-16 21:59:30
=ended         2024-09-16 21:59:30
=result        ok
=elapsed       0.278223
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-09-16 21:59:30
=ended         2024-09-16 21:59:31
=result        ok
=elapsed       0.723213
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-09-16 21:59:31
=ended         2024-09-16 21:59:31
=result        ok
=elapsed       0.260841
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-09-16 21:59:31
=ended         2024-09-16 21:59:31
=result        ok
=elapsed       0.236784
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-09-16 21:59:31
=ended         2024-09-16 21:59:32
=result        ok
=elapsed       0.328864
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-09-16 21:59:32
=ended         2024-09-16 21:59:36
=result        ok
=elapsed       4.370771
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-09-16 21:59:36
=ended         2024-09-16 21:59:36
=result        ok
=elapsed       0.251197
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-09-16 21:59:36
=ended         2024-09-16 21:59:37
=result        ok
=elapsed       0.413194
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-09-16 21:59:37
=ended         2024-09-16 21:59:40
=result        ok
=elapsed       3.753265
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-09-16 21:59:40
=ended         2024-09-16 21:59:42
=result        ok
