=== Suite started at 2024-03-08 14:08:20
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          4a73e8653b7f
=hosts         4a73e8653b7f 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-08 14:08:20
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       0.001773
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       0.001944
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1220.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       4.6e-4
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1252.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       6.4e-5
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.99.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       6.99e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.35.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       6.78e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.67.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       1.64e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1188.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       3.55e-4
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       0.008209
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.34.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       5.14e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.66.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       8.23e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.98.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       9.1e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.130.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       3.63e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.162.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       3.55e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1284.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       3.1e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.131.html
=started       2024-03-08 14:08:22
=ended         2024-03-08 14:08:22
=result        ok
=elapsed       1.6e-5
=case          argparse_SUITE:global_default
