=== Suite started at 2024-02-29 15:40:24
=== Starting test, 5262 test cases
=cases         5262
=user          otptest
=host          b3fb878dda59
=hosts         b3fb878dda59 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-29 15:40:24
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-02-29 15:40:29
=ended         2024-02-29 15:40:29
=result        ok
=elapsed       0.004644
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       1.0e-5
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.34.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.66.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.001155
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.98.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       3.05e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.194.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       9.08e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.130.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.162.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.226.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       1.5e-5
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.4.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.0
=group_time    0.118s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.001573
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.258.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.290.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.322.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       2.42e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.354.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       3.43e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.450.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       4.38e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.386.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.3.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.418.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       1.2e-5
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.1189.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.0
=group_time    0.058s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.0
=group_time    0.111s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.001168
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.1221.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.36.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.68.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       3.69e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.1253.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       3.05e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.132.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.001188
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.100.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       2.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.164.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.196.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       8.0e-6
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.35.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.0
=group_time    0.111s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.001355
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.0
=case          andor_no_copt_SUITE:t_case
=logfile       andor_no_copt_suite.t_case.131.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       7.0e-6
=case          andor_no_copt_SUITE:t_and_or
=logfile       andor_no_copt_suite.t_and_or.99.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       4.0e-6
=case          andor_no_copt_SUITE:t_andalso
=logfile       andor_no_copt_suite.t_andalso.195.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       3.45e-4
=case          andor_no_copt_SUITE:t_orelse
=logfile       andor_no_copt_suite.t_orelse.482.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.0005
=case          andor_no_copt_SUITE:inside
=logfile       andor_no_copt_suite.inside.163.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       6.23e-4
=case          andor_no_copt_SUITE:overlap
=logfile       andor_no_copt_suite.overlap.67.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       3.0e-6
=case          andor_no_copt_SUITE:combined
=logfile       andor_no_copt_suite.combined.514.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       1.0e-6
=case          andor_no_copt_SUITE:in_case
=logfile       andor_no_copt_suite.in_case.546.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       8.0e-6
=case          andor_no_copt_SUITE:slow_compilation
=logfile       andor_no_copt_suite.slow_compilation.578.html
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       4.0e-6
=case          andor_no_copt_SUITE:end_per_group
=logfile       andor_no_copt_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-02-29 15:40:30
=ended         2024-02-29 15:40:30
=result        ok
=elapsed       0.0
