=== Suite started at 2024-07-31 16:21:37
=== Starting test, 5270 test cases
=cases         5270
=user          otptest
=host          5ff47b14ac03
=hosts         5ff47b14ac03 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-31 16:21:37
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-07-31 16:21:40
=ended         2024-07-31 16:21:40
=result        ok
=elapsed       0.004791
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 16:21:40
=ended         2024-07-31 16:21:40
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.67.html
=started       2024-07-31 16:21:40
=ended         2024-07-31 16:21:40
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.35.html
=started       2024-07-31 16:21:40
=ended         2024-07-31 16:21:40
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.3.html
=started       2024-07-31 16:21:40
=ended         2024-07-31 16:21:40
=result        ok
=elapsed       4.2e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.99.html
=started       2024-07-31 16:21:40
=ended         2024-07-31 16:21:40
=result        ok
=elapsed       5.61e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.131.html
=started       2024-07-31 16:21:40
=ended         2024-07-31 16:21:40
=result        ok
=elapsed       5.19e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.163.html
=started       2024-07-31 16:21:40
=ended         2024-07-31 16:21:40
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.4.html
=started       2024-07-31 16:21:40
=ended         2024-07-31 16:21:40
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.36.html
=started       2024-07-31 16:21:40
=ended         2024-07-31 16:21:40
=result        ok
=elapsed       1.2e-5
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.68.html
=started       2024-07-31 16:21:40
=ended         2024-07-31 16:21:40
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 16:21:40
=ended         2024-07-31 16:21:40
=result        ok
=elapsed       0.0
=group_time    0.055s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-07-31 16:21:40
=ended         2024-07-31 16:21:40
=result        ok
=elapsed       0.0
=group_time    0.110s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-07-31 16:21:40
=ended         2024-07-31 16:21:40
=result        ok
=elapsed       0.001476
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-31 16:21:40
=ended         2024-07-31 16:21:40
=result        ok
=elapsed       0.0
