=== Suite started at 2024-01-12 17:22:11
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c3e3c370e0ea
=hosts         c3e3c370e0ea 
=emulator_vsn  14.2.1
=emulator      beam
=otp_release   27
=started       2024-01-12 17:22:11
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-01-12 17:22:12
=ended         2024-01-12 17:22:12
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-01-12 17:22:12
=ended         2024-01-12 17:22:12
=result        ok
=elapsed       0.003224
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-01-12 17:22:12
=ended         2024-01-12 17:22:12
=result        ok
=elapsed       0.035946
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-01-12 17:22:12
=ended         2024-01-12 17:22:12
=result        ok
=elapsed       0.002565
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-01-12 17:22:12
=ended         2024-01-12 17:22:12
=result        ok
=elapsed       0.002282
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-01-12 17:22:12
=ended         2024-01-12 17:22:12
=result        ok
=elapsed       0.014555
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-01-12 17:22:12
=ended         2024-01-12 17:22:12
=result        ok
=elapsed       0.002581
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-01-12 17:22:12
=ended         2024-01-12 17:22:12
=result        ok
=elapsed       0.002845
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-01-12 17:22:12
=ended         2024-01-12 17:22:12
=result        ok
=elapsed       0.0
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-01-12 17:22:12
=ended         2024-01-12 17:22:12
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-01-12 17:22:12
=ended         2024-01-12 17:22:12
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-01-12 17:22:12
=ended         2024-01-12 17:22:13
=result        ok
=elapsed       1.107356
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-01-12 17:22:13
=ended         2024-01-12 17:22:14
=result        ok
=elapsed       0.421194
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-01-12 17:22:14
=ended         2024-01-12 17:22:14
=result        ok
=elapsed       0.413515
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-01-12 17:22:14
=ended         2024-01-12 17:22:15
=result        ok
=elapsed       1.00026
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-01-12 17:22:15
=ended         2024-01-12 17:22:15
=result        ok
=elapsed       0.260505
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-01-12 17:22:15
=ended         2024-01-12 17:22:16
=result        ok
=elapsed       0.287145
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-01-12 17:22:16
=ended         2024-01-12 17:22:16
=result        ok
=elapsed       0.353013
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-01-12 17:22:16
=ended         2024-01-12 17:22:21
=result        ok
=elapsed       5.002993
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-01-12 17:22:21
=ended         2024-01-12 17:22:21
=result        ok
=elapsed       0.288225
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-01-12 17:22:21
=ended         2024-01-12 17:22:21
=result        ok
=elapsed       2.0e-6
=group_time    9.367s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-01-12 17:22:21
=ended         2024-01-12 17:22:21
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-01-12 17:22:21
=ended         2024-01-12 17:22:22
=result        ok
=elapsed       0.969667
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-01-12 17:22:22
=ended         2024-01-12 17:22:23
=result        ok
=elapsed       0.328262
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-01-12 17:22:23
=ended         2024-01-12 17:22:23
=result        ok
=elapsed       0.313986
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-01-12 17:22:23
=ended         2024-01-12 17:22:24
=result        ok
=elapsed       0.779469
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-01-12 17:22:24
=ended         2024-01-12 17:22:24
=result        ok
=elapsed       0.239905
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-01-12 17:22:24
=ended         2024-01-12 17:22:24
=result        ok
=elapsed       0.225568
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-01-12 17:22:24
=ended         2024-01-12 17:22:25
=result        ok
=elapsed       0.314956
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-01-12 17:22:25
=ended         2024-01-12 17:22:29
=result        ok
=elapsed       4.279623
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-01-12 17:22:29
=ended         2024-01-12 17:22:29
=result        ok
=elapsed       0.254939
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-01-12 17:22:29
=ended         2024-01-12 17:22:30
=result        ok
=elapsed       0.401881
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-01-12 17:22:30
=ended         2024-01-12 17:22:33
=result        ok
=elapsed       3.695243
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-01-12 17:22:33
=ended         2024-01-12 17:22:35
=result        ok
=elapsed       1.142186
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-01-12 17:22:35
=ended         2024-01-12 17:22:36
=result        ok
=elapsed       1.255411
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-01-12 17:22:36
=ended         2024-01-12 17:22:38
=result        ok
=elapsed       1.676554
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-01-12 17:22:38
=ended         2024-01-12 17:22:38
=result        ok
=elapsed       0.376397
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-01-12 17:22:38
=ended         2024-01-12 17:22:39
=result        ok
=elapsed       1.161954
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-01-12 17:22:39
=ended         2024-01-12 17:22:39
=result        ok
=elapsed       0.159294
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-01-12 17:22:39
=ended         2024-01-12 17:22:40
=result        ok
=elapsed       0.466408
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-01-12 17:22:40
=ended         2024-01-12 17:22:43
=result        ok
=elapsed       2.749017
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-01-12 17:22:43
=ended         2024-01-12 17:22:45
=result        ok
=elapsed       1.999207
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-01-12 17:22:45
=ended         2024-01-12 17:22:45
=result        ok
=elapsed       2.0e-6
=group_time    23.276s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-01-12 17:22:45
=ended         2024-01-12 17:22:57
=result        ok
=elapsed       12.001081
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-01-12 17:22:57
=ended         2024-01-12 17:22:57
=result        ok
=elapsed       0.562596
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-01-12 17:22:57
=ended         2024-01-12 17:23:02
=result        ok
=elapsed       4.361275
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-01-12 17:23:02
=ended         2024-01-12 17:23:03
=result        ok
=elapsed       1.391807
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-01-12 17:23:03
=ended         2024-01-12 17:23:04
=result        ok
=elapsed       1.404727
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-01-12 17:23:04
=ended         2024-01-12 17:23:06
=result        ok
=elapsed       1.867974
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-01-12 17:23:06
=ended         2024-01-12 17:23:07
=result        ok
=elapsed       0.414942
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-01-12 17:23:07
=ended         2024-01-12 17:23:08
=result        ok
=elapsed       1.290889
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-01-12 17:23:08
=ended         2024-01-12 17:23:08
=result        ok
=elapsed       0.154363
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-01-12 17:23:08
=ended         2024-01-12 17:23:09
=result        ok
=elapsed       0.476241
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2024-01-12 17:23:09
=ended         2024-01-12 17:23:12
=result        ok
=elapsed       3.17153
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2024-01-12 17:23:12
=ended         2024-01-12 17:23:14
=result        ok
=elapsed       2.295251
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2024-01-12 17:23:14
=ended         2024-01-12 17:23:14
=result        ok
=elapsed       2.0e-6
=group_time    29.678s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-01-12 17:23:14
=ended         2024-01-12 17:23:14
=result        ok
=elapsed       0.0
=group_time    62.419s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-01-12 17:23:14
=ended         2024-01-12 17:23:14
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-01-12 17:23:14
=ended         2024-01-12 17:23:15
=result        ok
=elapsed       0.235876
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-01-12 17:23:15
=ended         2024-01-12 17:23:15
=result        ok
=elapsed       0.074355
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-01-12 17:23:15
=ended         2024-01-12 17:23:15
=result        ok
=elapsed       0.006592
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-01-12 17:23:15
=ended         2024-01-12 17:23:15
=result        ok
=elapsed       0.006771
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-01-12 17:23:15
=ended         2024-01-12 17:23:15
=result        ok
=elapsed       0.0068
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-01-12 17:23:15
=ended         2024-01-12 17:23:15
=result        ok
=elapsed       0.223326
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-01-12 17:23:15
=ended         2024-01-12 17:23:17
=result        ok
=elapsed       1.524982
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-01-12 17:23:17
=ended         2024-01-12 17:23:17
=result        ok
=elapsed       0.45112
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-01-12 17:23:17
=ended         2024-01-12 17:23:19
=result        ok
=elapsed       1.524148
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-01-12 17:23:19
=ended         2024-01-12 17:23:19
=result        ok
=elapsed       4.0e-6
=group_time    4.300s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2850.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-01-12 17:23:19
=ended         2024-01-12 17:23:19
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-01-12 17:23:19
=ended         2024-01-12 17:23:19
=result        ok
=elapsed       0.005038
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-01-12 17:23:19
=ended         2024-01-12 17:23:19
=result        ok
=elapsed       0.044317
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-01-12 17:23:19
=ended         2024-01-12 17:23:22
=result        ok
=elapsed       3.005607
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-01-12 17:23:22
=ended         2024-01-12 17:23:22
=result        ok
=elapsed       0.002046
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-01-12 17:23:22
=ended         2024-01-12 17:23:30
=result        ok
=elapsed       8.010756
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-01-12 17:23:30
=ended         2024-01-12 17:23:30
=result        ok
=elapsed       0.069437
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-01-12 17:23:30
=ended         2024-01-12 17:23:32
=result        ok
=elapsed       2.054519
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-01-12 17:23:32
=ended         2024-01-12 17:23:32
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.251639
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-01-12 17:23:32
=ended         2024-01-12 17:23:32
=result        ok
=elapsed       0.002531
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-01-12 17:23:32
=ended         2024-01-12 17:23:35
=result        ok
=elapsed       3.005616
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-01-12 17:23:35
=ended         2024-01-12 17:23:38
=result        ok
=elapsed       3.005599
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-01-12 17:23:38
=ended         2024-01-12 17:23:41
=result        ok
=elapsed       3.005554
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-01-12 17:23:41
=ended         2024-01-12 17:23:41
=result        ok
=elapsed       0.036427
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-01-12 17:23:41
=ended         2024-01-12 17:23:44
=result        ok
=elapsed       2.736039
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-01-12 17:23:44
=ended         2024-01-12 17:23:44
=result        ok
=elapsed       0.002141
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2882.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-01-12 17:23:44
=ended         2024-01-12 17:23:44
=result        ok
=elapsed       0.0
=group_time    25.621s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-01-12 17:23:44
=ended         2024-01-12 17:23:44
=result        ok
=elapsed       5.8e-5
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-01-12 17:23:44
=ended         2024-01-12 17:23:45
=result        ok
=elapsed       0.289901
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-01-12 17:23:45
=ended         2024-01-12 17:23:45
=result        ok
=elapsed       0.339125
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-01-12 17:23:45
=ended         2024-01-12 17:23:45
=result        ok
=elapsed       0.298688
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-01-12 17:23:45
=ended         2024-01-12 17:23:46
=result        ok
=elapsed       0.306827
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-01-12 17:23:46
=ended         2024-01-12 17:23:46
=result        ok
=elapsed       0.171644
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-01-12 17:23:46
=ended         2024-01-12 17:23:46
=result        ok
=elapsed       0.313729
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-01-12 17:23:46
=ended         2024-01-12 17:23:46
=result        ok
=elapsed       0.288139
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-01-12 17:23:46
=ended         2024-01-12 17:23:47
=result        ok
=elapsed       0.236103
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-01-12 17:23:47
=ended         2024-01-12 17:23:47
=result        ok
=elapsed       0.29699
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-01-12 17:23:47
=ended         2024-01-12 17:23:47
=result        ok
=elapsed       0.293149
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2024-01-12 17:23:47
=ended         2024-01-12 17:23:48
=result        ok
=elapsed       0.218956
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2024-01-12 17:23:48
=ended         2024-01-12 17:23:48
=result        ok
=elapsed       0.29181
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2024-01-12 17:23:48
=ended         2024-01-12 17:23:48
=result        ok
=elapsed       0.295254
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2024-01-12 17:23:48
=ended         2024-01-12 17:23:49
=result        ok
=elapsed       0.290147
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2024-01-12 17:23:49
=ended         2024-01-12 17:23:49
=result        ok
=elapsed       0.0
=group_time    4.288s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2914.html
=group_props   [{suite,nt_SUITE}]
=started       2024-01-12 17:23:49
=ended         2024-01-12 17:23:49
=result        ok
=elapsed       0.0
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2024-01-12 17:23:49
=ended         2024-01-12 17:23:49
=result        skipped: "This test case is intended for Win NT only."
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2946.html
=group_props   [{suite,nt_SUITE}]
=started       2024-01-12 17:23:49
=ended         2024-01-12 17:23:49
=result        ok
=elapsed       0.0
=group_time    0.054s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2024-01-12 17:23:49
=ended         2024-01-12 17:23:52
=result        ok
=elapsed       2.880145
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2024-01-12 17:23:52
=ended         2024-01-12 17:23:53
=result        ok
=elapsed       1.402339
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2024-01-12 17:23:53
=ended         2024-01-12 17:23:53
=result        ok
=elapsed       2.32e-4
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2024-01-12 17:23:53
=ended         2024-01-12 17:23:53
=result        ok
=elapsed       0.006959
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2024-01-12 17:23:53
=ended         2024-01-12 17:23:54
=result        ok: 47 calls to deprecated functions
=elapsed       0.524833
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2024-01-12 17:23:54
=ended         2024-01-12 17:23:54
=result        ok
=elapsed       0.378415
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2024-01-12 17:23:54
=ended         2024-01-12 17:23:54
=result        ok
=elapsed       0.384534
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2024-01-12 17:23:54
=ended         2024-01-12 17:23:54
=result        ok
=elapsed       6.04e-4
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2024-01-12 17:23:54
=ended         2024-01-12 17:23:55
=result        ok
