=== Suite started at 2024-06-18 18:30:04
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          b3fcf5f5b261
=hosts         b3fcf5f5b261 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 18:30:04
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-06-18 18:30:05
=ended         2024-06-18 18:30:05
=result        ok
=elapsed       0.008111
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-06-18 18:30:05
=ended         2024-06-18 18:30:05
=result        ok
=elapsed       0.003355
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-06-18 18:30:05
=ended         2024-06-18 18:30:05
=result        ok
=elapsed       0.002482
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-06-18 18:30:05
=ended         2024-06-18 18:30:05
=result        ok
=elapsed       0.050324
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-06-18 18:30:05
=ended         2024-06-18 18:30:05
=result        ok
=elapsed       0.002117
=group_time    0.161s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-06-18 18:30:05
=ended         2024-06-18 18:30:05
=result        ok
=elapsed       0.047061
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-06-18 18:30:05
=ended         2024-06-18 18:30:05
=result        ok
=elapsed       1.1e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-18 18:30:05
=ended         2024-06-18 18:30:05
=result        ok
=elapsed       0.003071
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-06-18 18:30:05
=ended         2024-06-18 18:30:05
=result        ok
=elapsed       0.004408
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-06-18 18:30:05
=ended         2024-06-18 18:30:05
=result        ok
=elapsed       0.009527
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-06-18 18:30:05
=ended         2024-06-18 18:30:05
=result        ok
=elapsed       0.011419
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-06-18 18:30:05
=ended         2024-06-18 18:30:05
=result        ok
=elapsed       0.112739
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-18 18:30:05
=ended         2024-06-18 18:30:05
=result        ok
=elapsed       5.16e-4
=group_time    0.259s
