=== Suite started at 2023-12-05 12:51:42
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a5d5b81b0ad8
=hosts         a5d5b81b0ad8 
=emulator_vsn  14.1.1
=emulator      beam
=otp_release   27
=started       2023-12-05 12:51:42
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-12-05 12:51:42
=ended         2023-12-05 12:51:42
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2023-12-05 12:51:42
=ended         2023-12-05 12:51:42
=result        ok
=elapsed       0.004343
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2023-12-05 12:51:42
=ended         2023-12-05 12:51:42
=result        ok
=elapsed       0.031485
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2023-12-05 12:51:42
=ended         2023-12-05 12:51:42
=result        ok
=elapsed       0.002461
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2023-12-05 12:51:42
=ended         2023-12-05 12:51:42
=result        ok
=elapsed       0.001959
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2023-12-05 12:51:42
=ended         2023-12-05 12:51:42
=result        ok
=elapsed       0.020828
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2023-12-05 12:51:42
=ended         2023-12-05 12:51:42
=result        ok
=elapsed       0.002439
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2023-12-05 12:51:42
=ended         2023-12-05 12:51:42
=result        ok
=elapsed       0.002328
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-12-05 12:51:42
=ended         2023-12-05 12:51:42
=result        ok
=elapsed       0.0
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2023-12-05 12:51:42
=ended         2023-12-05 12:51:42
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2023-12-05 12:51:42
=ended         2023-12-05 12:51:43
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2023-12-05 12:51:43
=ended         2023-12-05 12:51:44
=result        ok
=elapsed       1.088955
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2023-12-05 12:51:44
=ended         2023-12-05 12:51:44
=result        ok
=elapsed       0.430251
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2023-12-05 12:51:44
=ended         2023-12-05 12:51:45
=result        ok
=elapsed       0.401388
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2023-12-05 12:51:45
=ended         2023-12-05 12:51:46
=result        ok
=elapsed       1.008964
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2023-12-05 12:51:46
=ended         2023-12-05 12:51:46
=result        ok
=elapsed       0.271022
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2023-12-05 12:51:46
=ended         2023-12-05 12:51:46
=result        ok
=elapsed       0.259606
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2023-12-05 12:51:46
=ended         2023-12-05 12:51:46
=result        ok
=elapsed       0.365901
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2023-12-05 12:51:47
=ended         2023-12-05 12:51:51
=result        ok
=elapsed       4.813764
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2023-12-05 12:51:51
=ended         2023-12-05 12:51:52
=result        ok
=elapsed       0.299331
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2023-12-05 12:51:52
=ended         2023-12-05 12:51:52
=result        ok
=elapsed       3.0e-6
=group_time    9.169s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2023-12-05 12:51:52
=ended         2023-12-05 12:51:52
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2023-12-05 12:51:52
=ended         2023-12-05 12:51:53
=result        ok
=elapsed       0.939204
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2023-12-05 12:51:53
=ended         2023-12-05 12:51:53
=result        ok
=elapsed       0.32759
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2023-12-05 12:51:53
=ended         2023-12-05 12:51:53
=result        ok
=elapsed       0.305353
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2023-12-05 12:51:53
=ended         2023-12-05 12:51:54
=result        ok
=elapsed       0.776141
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2023-12-05 12:51:54
=ended         2023-12-05 12:51:54
=result        ok
=elapsed       0.223421
