=== Suite started at 2025-01-23 14:15:11
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          de5256cdf9cd
=hosts         de5256cdf9cd 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-23 14:15:11
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.001767s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.006017s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.005221s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1314.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.004538s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1218.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.005138s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1282.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.005360s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1346.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.005384s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1378.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.006393s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.4.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.005090s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.36.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.005022s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.68.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.004966s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1410.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.004930s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.100.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.005031s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.132.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.004907s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.164.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.001876s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.196.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000469s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1442.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000044s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1506.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000108s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1474.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000255s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1538.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1570.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000119s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1602.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000723s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000035s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1634.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000030s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1666.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000093s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1698.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000086s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000039s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.37.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000043s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.69.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.001692s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.228.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000079s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.292.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.260.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000205s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.133.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000078s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.101.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000120s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.324.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000055s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.356.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000202s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1730.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000043s
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000000s
=group_time    0.277s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.001990s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000012s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000008s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
=result        ok
=elapsed       0.000023s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-01-23 14:15:13
=ended         2025-01-23 14:15:13
