=== Suite started at 2024-05-02 17:58:09
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          39f993b177ac
=hosts         39f993b177ac 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-02 17:58:09
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-05-02 17:58:09
=ended         2024-05-02 17:58:09
=result        ok
=elapsed       0.008537
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-05-02 17:58:09
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.003794
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.002609
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.049246
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.001417
=group_time    0.164s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.048238
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       1.8e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.131.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.00256
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.004817
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.008971
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.011692
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.123735
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       4.56e-4
=group_time    0.271s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.387.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.002351
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.419.html
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.004604
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.483.html
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.005378
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.547.html
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.006215
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.579.html
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.118719
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1410.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       5.12e-4
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1442.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.001919
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1474.html
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.00593
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1538.html
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.007287
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.643.html
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       0.007702
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.707.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:10
=result        ok
=elapsed       3.88e-4
=group_time    0.119s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.739.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-05-02 17:58:10
=ended         2024-05-02 17:58:11
=result        ok
=elapsed       0.002654
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.771.html
=started       2024-05-02 17:58:11
=ended         2024-05-02 17:58:11
=result        ok
=elapsed       0.040052
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.867.html
=started       2024-05-02 17:58:11
=ended         2024-05-02 17:58:11
=result        ok
=elapsed       0.041386
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.963.html
=started       2024-05-02 17:58:11
=ended         2024-05-02 17:58:11
=result        ok
=elapsed       0.041762
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-05-02 17:58:11
=ended         2024-05-02 17:58:11
=result        ok
=elapsed       0.32373
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-05-02 17:58:11
=ended         2024-05-02 17:58:11
=result        ok
=elapsed       0.002369
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-05-02 17:58:11
=ended         2024-05-02 17:58:11
=result        ok
=elapsed       0.002361
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1603.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-05-02 17:58:11
=ended         2024-05-02 17:58:11
=result        ok
=elapsed       5.92e-4
=group_time    0.622s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1635.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-05-02 17:58:11
=ended         2024-05-02 17:58:11
=result        ok
=elapsed       0.002058
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1667.html
=started       2024-05-02 17:58:11
=ended         2024-05-02 17:58:11
=result        ok
=elapsed       0.031145
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1699.html
=started       2024-05-02 17:58:11
=ended         2024-05-02 17:58:11
=result        ok
=elapsed       0.040875
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1763.html
=started       2024-05-02 17:58:11
=ended         2024-05-02 17:58:11
=result        ok
=elapsed       0.032423
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2594.html
=started       2024-05-02 17:58:11
=ended         2024-05-02 17:58:12
=result        ok
=elapsed       0.154586
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.2658.html
=started       2024-05-02 17:58:12
=ended         2024-05-02 17:58:12
=result        ok
=elapsed       0.30426
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.3330.html
=started       2024-05-02 17:58:12
=ended         2024-05-02 17:58:12
=result        ok
=elapsed       0.002281
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.3394.html
=started       2024-05-02 17:58:12
=ended         2024-05-02 17:58:12
=result        ok
=elapsed       0.002389
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3458.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-05-02 17:58:12
=ended         2024-05-02 17:58:12
=result        ok
=elapsed       4.59e-4
=group_time    0.764s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3490.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-05-02 17:58:12
=ended         2024-05-02 17:58:12
=result        ok
=elapsed       0.002101
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3522.html
=started       2024-05-02 17:58:12
=ended         2024-05-02 17:58:12
=result        ok
=elapsed       0.005075
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3618.html
=started       2024-05-02 17:58:12
=ended         2024-05-02 17:58:12
=result        ok
=elapsed       0.006002
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2019.html
=started       2024-05-02 17:58:12
=ended         2024-05-02 17:58:12
=result        ok
=elapsed       0.006393
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3714.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-05-02 17:58:12
=ended         2024-05-02 17:58:12
=result        ok
=elapsed       3.26e-4
=group_time    0.115s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3746.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-05-02 17:58:12
=ended         2024-05-02 17:58:12
=result        ok
=elapsed       0.002184
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2083.html
=started       2024-05-02 17:58:12
=ended         2024-05-02 17:58:12
=result        ok
=elapsed       0.011402
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2147.html
=started       2024-05-02 17:58:12
=ended         2024-05-02 17:58:12
=result        ok
=elapsed       0.011825
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2211.html
=started       2024-05-02 17:58:12
=ended         2024-05-02 17:58:12
=result        ok
=elapsed       0.01251
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2275.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-05-02 17:58:12
=ended         2024-05-02 17:58:12
=result        ok
=elapsed       4.1e-4
=group_time    0.133s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2307.html
