=== Suite started at 2024-11-15 14:12:51
=== Starting test, 33 test cases
=cases         33
=user          otptest
=host          c928ca9aa018
=hosts         c928ca9aa018 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-15 14:12:51
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,epmd_SUITE}]
=started       2024-11-15 14:12:51
=ended         2024-11-15 14:12:51
=result        ok
=elapsed       0.000000s
=case          epmd_SUITE:register_name
=logfile       epmd_suite.register_name.html
=started       2024-11-15 14:12:51
=ended         2024-11-15 14:12:56
=result        ok
=elapsed       0.501690s
=case          epmd_SUITE:register_name_ipv6
=logfile       epmd_suite.register_name_ipv6.html
=started       2024-11-15 14:12:56
=ended         2024-11-15 14:13:01
=result        ok
=elapsed       0.502733s
=case          epmd_SUITE:register_names_1
=logfile       epmd_suite.register_names_1.html
=started       2024-11-15 14:13:01
=ended         2024-11-15 14:13:06
=result        ok
=elapsed       0.502416s
=case          epmd_SUITE:register_names_2
=logfile       epmd_suite.register_names_2.html
=started       2024-11-15 14:13:06
=ended         2024-11-15 14:13:11
=result        ok
=elapsed       0.502111s
=case          epmd_SUITE:register_duplicate_name
=logfile       epmd_suite.register_duplicate_name.html
=started       2024-11-15 14:13:11
=ended         2024-11-15 14:13:16
=result        ok
=elapsed       0.502418s
=case          epmd_SUITE:unicode_name
=logfile       epmd_suite.unicode_name.html
=started       2024-11-15 14:13:16
=ended         2024-11-15 14:13:21
=result        ok
=elapsed       0.504005s
=case          epmd_SUITE:long_unicode_name
=logfile       epmd_suite.long_unicode_name.html
=started       2024-11-15 14:13:21
=ended         2024-11-15 14:13:26
=result        ok
=elapsed       0.502000s
=case          epmd_SUITE:get_port_nr
=logfile       epmd_suite.get_port_nr.html
=started       2024-11-15 14:13:26
=ended         2024-11-15 14:13:31
=result        ok
=elapsed       0.502071s
=case          epmd_SUITE:slow_get_port_nr
=logfile       epmd_suite.slow_get_port_nr.html
=started       2024-11-15 14:13:31
=ended         2024-11-15 14:13:39
=result        ok
=elapsed       3.504397s
=case          epmd_SUITE:unregister_others_name_1
