=== Suite started at 2024-10-28 14:36:53
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          74d7103eabd8
=hosts         74d7103eabd8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 14:36:53
=case          groups_12_SUITE:init_per_suite
=logfile       groups_12_suite.init_per_suite.html
=started       2024-10-28 14:36:53
=ended         2024-10-28 14:36:53
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-28 14:36:53
=ended         2024-10-28 14:36:53
=result        ok
=elapsed       0.000021s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.html
=started       2024-10-28 14:36:53
=ended         2024-10-28 14:36:53
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.html
=started       2024-10-28 14:36:53
=ended         2024-10-28 14:36:53
=result        ok
=elapsed       0.000159s
=case          groups_12_SUITE:testcase_1c
=logfile       groups_12_suite.testcase_1c.html
=started       2024-10-28 14:36:53
=ended         2024-10-28 14:36:53
=result        ok
=elapsed       0.000153s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-28 14:36:53
=ended         2024-10-28 14:36:53
=result        ok
=elapsed       0.000001s
=group_time    0.112s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.1666.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-28 14:36:53
=ended         2024-10-28 14:36:53
=result        ok
=elapsed       0.000017s
=case          groups_12_SUITE:testcase_1a
=logfile       groups_12_suite.testcase_1a.1698.html
=started       2024-10-28 14:36:53
=ended         2024-10-28 14:36:53
=result        ok
=elapsed       0.000194s
=case          groups_12_SUITE:testcase_1b
=logfile       groups_12_suite.testcase_1b.1730.html
=started       2024-10-28 14:36:53
=ended         2024-10-28 14:36:53
=result        ok
=elapsed       0.000345s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.1762.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-28 14:36:53
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000001s
=group_time    0.060s
=case          groups_12_SUITE:testcase_1
=logfile       groups_12_suite.testcase_1.html
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:testcase_2
=logfile       groups_12_suite.testcase_2.html
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000273s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.163.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000023s
=group_time    0.082s
=group_time    0.079s
=case          groups_12_SUITE:testcase_2a
=logfile       groups_12_suite.testcase_2a.195.html
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.227.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000018s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.html
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000176s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.html
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000176s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.259.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.291.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000012s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.323.html
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000139s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.355.html
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000141s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.387.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000001s
=case          groups_12_SUITE:testcase_2b
=logfile       groups_12_suite.testcase_2b.419.html
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000201s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.451.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000001s
=group_time    0.278s
=case          groups_12_SUITE:testcase_3
=logfile       groups_12_suite.testcase_3.html
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000258s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.483.html
=group_props   [{name,test_group_4}]
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000018s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.515.html
=group_props   [{name,test_group_5},parallel]
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.000012s
=group_time    0.081s
=group_time    0.136s
=case          groups_12_SUITE:testcase_5a
=logfile       groups_12_suite.testcase_5a.547.html
=started       2024-10-28 14:36:54
=ended         2024-10-28 14:36:54
=result        ok
=elapsed       0.004232s
=case          groups_12_SUITE:init_per_group
