=== Suite started at 2024-03-01 11:13:45
=== Starting test, 3648 test cases
=cases         3648
=user          otptest
=host          e09562e3d79c
=hosts         e09562e3d79c 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 11:13:45
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-01 11:13:47
=ended         2024-03-01 11:13:47
=result        ok
=elapsed       0.608267
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-01 11:13:47
=ended         2024-03-01 11:13:47
=result        ok
=elapsed       0.043153
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-01 11:13:47
=ended         2024-03-01 11:13:47
=result        ok
=elapsed       0.00201
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-01 11:13:47
=ended         2024-03-01 11:13:48
=result        ok
=elapsed       0.053485
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-01 11:13:48
=ended         2024-03-01 11:13:48
=result        ok
=elapsed       6.77e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-01 11:13:48
=ended         2024-03-01 11:13:48
=result        ok
=elapsed       0.015158
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-01 11:13:48
=ended         2024-03-01 11:13:48
=result        ok
=elapsed       4.83e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-01 11:13:48
=ended         2024-03-01 11:13:48
=result        ok
=elapsed       4.7e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-01 11:13:48
=ended         2024-03-01 11:13:48
=result        ok
=elapsed       9.96e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-01 11:13:48
=ended         2024-03-01 11:13:48
=result        ok
=elapsed       6.37e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-01 11:13:48
=ended         2024-03-01 11:13:48
=result        ok
=elapsed       0.001193
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-01 11:13:48
=ended         2024-03-01 11:13:48
=result        ok
=elapsed       6.22e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-01 11:13:48
=ended         2024-03-01 11:13:49
=result        ok
=elapsed       1.288423
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-01 11:13:49
=ended         2024-03-01 11:13:52
=result        ok
=elapsed       2.288231
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-01 11:13:52
=ended         2024-03-01 11:13:52
=result        ok
=elapsed       2.0e-5
=group_time    4.121s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.514.html
=group_props   [{name,dtlsv1}]
=started       2024-03-01 11:13:52
=ended         2024-03-01 11:13:52
=result        ok
=elapsed       0.002819
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.546.html
=started       2024-03-01 11:13:52
=ended         2024-03-01 11:13:52
=result        ok
=elapsed       0.014681
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.674.html
=started       2024-03-01 11:13:52
=ended         2024-03-01 11:13:52
=result        ok
=elapsed       6.21e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.706.html
=started       2024-03-01 11:13:52
=ended         2024-03-01 11:13:52
=result        ok
=elapsed       0.015406
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.866.html
=started       2024-03-01 11:13:52
=ended         2024-03-01 11:13:52
=result        ok
=elapsed       3.81e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.898.html
=started       2024-03-01 11:13:52
=ended         2024-03-01 11:13:52
=result        ok
=elapsed       4.51e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.930.html
=started       2024-03-01 11:13:52
=ended         2024-03-01 11:13:52
=result        ok
=elapsed       5.72e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.962.html
=started       2024-03-01 11:13:52
=ended         2024-03-01 11:13:52
=result        ok
=elapsed       5.41e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.994.html
=started       2024-03-01 11:13:52
=ended         2024-03-01 11:13:52
=result        ok
=elapsed       5.91e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.1026.html
=started       2024-03-01 11:13:52
=ended         2024-03-01 11:13:52
=result        ok
=elapsed       3.57e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.1058.html
=started       2024-03-01 11:13:52
=ended         2024-03-01 11:13:53
=result        ok
=elapsed       1.286467
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.1250.html
=started       2024-03-01 11:13:53
=ended         2024-03-01 11:13:56
=result        ok
=elapsed       2.286288
=case          dtls_api_SUITE:end_per_group
