=== Suite started at 2024-06-17 16:07:03
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4b5ceb506beb
=hosts         4b5ceb506beb 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-17 16:07:03
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-17 16:07:03
=ended         2024-06-17 16:07:03
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-17 16:07:03
=ended         2024-06-17 16:07:03
=result        ok
=elapsed       0.003495
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-17 16:07:03
=ended         2024-06-17 16:07:04
=result        ok
=elapsed       0.02829
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-17 16:07:04
=ended         2024-06-17 16:07:04
=result        ok
=elapsed       0.002559
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-17 16:07:04
=ended         2024-06-17 16:07:04
=result        ok
=elapsed       0.002165
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-17 16:07:04
=ended         2024-06-17 16:07:04
=result        ok
=elapsed       0.017145
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-17 16:07:04
=ended         2024-06-17 16:07:04
=result        ok
=elapsed       0.00286
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-17 16:07:04
=ended         2024-06-17 16:07:04
=result        ok
=elapsed       0.002867
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-17 16:07:04
=ended         2024-06-17 16:07:04
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-17 16:07:04
=ended         2024-06-17 16:07:04
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-17 16:07:04
=ended         2024-06-17 16:07:04
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-17 16:07:04
=ended         2024-06-17 16:07:05
=result        ok
=elapsed       1.173451
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-17 16:07:05
=ended         2024-06-17 16:07:05
=result        ok
=elapsed       0.452578
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-17 16:07:05
=ended         2024-06-17 16:07:06
=result        ok
=elapsed       0.421795
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-17 16:07:06
=ended         2024-06-17 16:07:07
=result        ok
=elapsed       1.03489
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-17 16:07:07
=ended         2024-06-17 16:07:07
=result        ok
=elapsed       0.289424
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-17 16:07:07
=ended         2024-06-17 16:07:08
=result        ok
=elapsed       0.284899
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-17 16:07:08
=ended         2024-06-17 16:07:08
=result        ok
=elapsed       0.385709
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-17 16:07:08
=ended         2024-06-17 16:07:13
=result        ok
=elapsed       5.145391
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-17 16:07:13
=ended         2024-06-17 16:07:13
=result        ok
=elapsed       0.316871
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-17 16:07:13
=ended         2024-06-17 16:07:13
=result        ok
=elapsed       4.0e-6
=group_time    9.741s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-06-17 16:07:13
=ended         2024-06-17 16:07:13
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-06-17 16:07:13
=ended         2024-06-17 16:07:15
=result        ok
=elapsed       1.034023
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-06-17 16:07:15
=ended         2024-06-17 16:07:15
=result        ok
=elapsed       0.353484
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-06-17 16:07:15
=ended         2024-06-17 16:07:15
=result        ok
=elapsed       0.330492
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-06-17 16:07:15
=ended         2024-06-17 16:07:16
=result        ok
=elapsed       0.807802
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-06-17 16:07:16
=ended         2024-06-17 16:07:16
=result        ok
=elapsed       0.249586
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-06-17 16:07:16
=ended         2024-06-17 16:07:17
=result        ok
=elapsed       0.250203
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-06-17 16:07:17
=ended         2024-06-17 16:07:17
=result        ok
=elapsed       0.349499
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-06-17 16:07:17
=ended         2024-06-17 16:07:22
=result        ok
=elapsed       4.730035
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-06-17 16:07:22
=ended         2024-06-17 16:07:22
=result        ok
=elapsed       0.275603
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-17 16:07:22
=ended         2024-06-17 16:07:23
=result        ok
=elapsed       0.436409
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-06-17 16:07:23
=ended         2024-06-17 16:07:27
=result        ok
=elapsed       4.031515
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-06-17 16:07:27
=ended         2024-06-17 16:07:28
=result        ok
=elapsed       1.285763
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-06-17 16:07:28
=ended         2024-06-17 16:07:29
=result        ok
=elapsed       0.810025
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-06-17 16:07:29
=ended         2024-06-17 16:07:31
=result        ok
=elapsed       1.819579
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-06-17 16:07:31
=ended         2024-06-17 16:07:31
=result        ok
=elapsed       0.404337
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-06-17 16:07:31
=ended         2024-06-17 16:07:32
=result        ok
=elapsed       1.276218
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-06-17 16:07:32
=ended         2024-06-17 16:07:32
=result        ok
=elapsed       0.164291
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-06-17 16:07:32
=ended         2024-06-17 16:07:33
=result        ok
=elapsed       0.484176
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-06-17 16:07:33
=ended         2024-06-17 16:07:36
=result        ok
=elapsed       3.00011
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-06-17 16:07:36
=ended         2024-06-17 16:07:38
=result        ok
=elapsed       2.072739
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2024-06-17 16:07:38
=ended         2024-06-17 16:07:38
=result        ok
=elapsed       4.0e-6
=group_time    24.645s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2024-06-17 16:07:38
=ended         2024-06-17 16:07:50
=result        ok
=elapsed       12.000799
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2024-06-17 16:07:50
=ended         2024-06-17 16:07:51
=result        ok
=elapsed       0.60114
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2690.html
=started       2024-06-17 16:07:51
=ended         2024-06-17 16:07:55
=result        ok
=elapsed       4.355868
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2722.html
=started       2024-06-17 16:07:55
=ended         2024-06-17 16:07:57
=result        ok
=elapsed       1.461424
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2754.html
=started       2024-06-17 16:07:57
=ended         2024-06-17 16:07:58
=result        ok
=elapsed       0.867228
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2786.html
=started       2024-06-17 16:07:58
=ended         2024-06-17 16:08:00
=result        ok
=elapsed       1.997291
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3138.html
=started       2024-06-17 16:08:00
=ended         2024-06-17 16:08:00
=result        ok
=elapsed       0.476216
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3234.html
=started       2024-06-17 16:08:00
=ended         2024-06-17 16:08:01
=result        ok
=elapsed       1.354673
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3458.html
=started       2024-06-17 16:08:01
=ended         2024-06-17 16:08:02
=result        ok
=elapsed       0.157006
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3554.html
=started       2024-06-17 16:08:02
=ended         2024-06-17 16:08:02
=result        ok
=elapsed       0.45273
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3778.html
=started       2024-06-17 16:08:02
=ended         2024-06-17 16:08:05
=result        ok
=elapsed       3.216444
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4066.html
=started       2024-06-17 16:08:05
=ended         2024-06-17 16:08:08
=result        ok
=elapsed       2.35621
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4098.html
=group_props   [{name,features_with_server}]
=started       2024-06-17 16:08:08
=ended         2024-06-17 16:08:08
=result        ok
=elapsed       4.0e-6
=group_time    29.574s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-06-17 16:08:08
=ended         2024-06-17 16:08:08
=result        ok
=elapsed       0.0
=group_time    64.058s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-06-17 16:08:08
=ended         2024-06-17 16:08:08
=result        ok
=elapsed       4.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-06-17 16:08:08
=ended         2024-06-17 16:08:08
=result        ok
=elapsed       0.206743
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-06-17 16:08:08
=ended         2024-06-17 16:08:08
=result        ok
=elapsed       0.064422
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-06-17 16:08:08
=ended         2024-06-17 16:08:08
=result        ok
=elapsed       0.007072
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-06-17 16:08:08
=ended         2024-06-17 16:08:08
=result        ok
=elapsed       0.006997
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-06-17 16:08:08
=ended         2024-06-17 16:08:08
=result        ok
=elapsed       0.007297
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-06-17 16:08:08
=ended         2024-06-17 16:08:08
=result        ok
=elapsed       0.230697
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-06-17 16:08:08
=ended         2024-06-17 16:08:10
=result        ok
=elapsed       1.525558
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-06-17 16:08:10
=ended         2024-06-17 16:08:10
=result        ok
=elapsed       0.475916
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-06-17 16:08:10
=ended         2024-06-17 16:08:12
=result        ok
=elapsed       1.52545
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-06-17 16:08:12
=ended         2024-06-17 16:08:12
=result        ok
=elapsed       4.0e-6
=group_time    4.292s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4322.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-06-17 16:08:12
=ended         2024-06-17 16:08:12
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-06-17 16:08:12
=ended         2024-06-17 16:08:12
=result        ok
=elapsed       0.005502
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-06-17 16:08:12
=ended         2024-06-17 16:08:12
=result        ok
=elapsed       0.050037
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-06-17 16:08:12
=ended         2024-06-17 16:08:15
=result        ok
=elapsed       3.00581
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-06-17 16:08:15
=ended         2024-06-17 16:08:15
=result        ok
=elapsed       0.001993
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-06-17 16:08:15
=ended         2024-06-17 16:08:23
=result        ok
=elapsed       8.010828
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-06-17 16:08:23
=ended         2024-06-17 16:08:23
=result        ok
=elapsed       0.078891
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-06-17 16:08:23
=ended         2024-06-17 16:08:26
=result        ok
=elapsed       2.157871
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-06-17 16:08:26
=ended         2024-06-17 16:08:26
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.278534
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-06-17 16:08:26
=ended         2024-06-17 16:08:26
=result        ok
=elapsed       0.002623
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-06-17 16:08:26
=ended         2024-06-17 16:08:29
=result        ok
=elapsed       3.005605
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-06-17 16:08:29
=ended         2024-06-17 16:08:32
=result        ok
=elapsed       3.0057
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-06-17 16:08:32
=ended         2024-06-17 16:08:35
=result        ok
=elapsed       3.005666
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-06-17 16:08:35
=ended         2024-06-17 16:08:35
=result        ok
=elapsed       0.037151
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-06-17 16:08:35
=ended         2024-06-17 16:08:38
=result        ok
=elapsed       2.690322
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-06-17 16:08:38
=ended         2024-06-17 16:08:38
=result        ok
=elapsed       0.002227
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4354.html
=group_props   [{suite,ethread_SUITE}]
