=== Suite started at 2024-04-22 11:13:31
=== Starting test, 2193 test cases
=cases         2193
=user          otptest
=host          ab0dda630213
=hosts         ab0dda630213 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-22 11:13:31
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-04-22 11:13:33
=ended         2024-04-22 11:13:33
=result        ok
=elapsed       0.005928
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-04-22 11:13:33
=ended         2024-04-22 11:13:33
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001072
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-04-22 11:13:33
=ended         2024-04-22 11:13:34
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251439
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-04-22 11:13:34
=ended         2024-04-22 11:13:34
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002523
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-04-22 11:13:34
=ended         2024-04-22 11:13:34
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.8e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-04-22 11:13:34
=ended         2024-04-22 11:13:34
=result        ok
=elapsed       0.0
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-22 11:13:34
=ended         2024-04-22 11:13:34
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-04-22 11:13:34
=ended         2024-04-22 11:14:34
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000677
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-04-22 11:14:34
=ended         2024-04-22 11:14:44
=result        ok
=elapsed       10.007624
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-04-22 11:14:44
=ended         2024-04-22 11:14:44
=result        ok
=elapsed       1.5e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-04-22 11:14:44
=ended         2024-04-22 11:14:44
=result        ok
=elapsed       2.0e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-04-22 11:14:44
=ended         2024-04-22 11:14:44
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-04-22 11:14:44
=ended         2024-04-22 11:14:44
=result        ok
=elapsed       0.0
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-04-22 11:14:44
=ended         2024-04-22 11:14:46
=result        ok
=elapsed       2.001261
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-04-22 11:14:46
=ended         2024-04-22 11:14:48
=result        ok
=elapsed       2.006989
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-04-22 11:14:48
=ended         2024-04-22 11:14:53
=result        ok
=elapsed       5.066253
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-22 11:14:53
=ended         2024-04-22 11:14:53
=result        ok
=elapsed       0.0
=group_time    79.316s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-04-22 11:14:53
=ended         2024-04-22 11:14:53
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-04-22 11:14:53
=ended         2024-04-22 11:14:53
=result        ok
=elapsed       0.265857
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-04-22 11:14:53
=ended         2024-04-22 11:14:54
