=== Suite started at 2024-12-13 22:43:00
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          364b506e71ea
=hosts         364b506e71ea 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 22:43:00
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-13 22:43:01
=ended         2024-12-13 22:43:01
=result        ok
=elapsed       0.005885s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-13 22:43:01
=ended         2024-12-13 22:43:02
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001053s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-13 22:43:02
=ended         2024-12-13 22:43:02
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253481s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-13 22:43:02
=ended         2024-12-13 22:43:02
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002965s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-13 22:43:02
=ended         2024-12-13 22:43:02
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000044s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-13 22:43:02
=ended         2024-12-13 22:43:02
=result        ok
=elapsed       0.000000s
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-13 22:43:02
=ended         2024-12-13 22:43:02
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-13 22:43:02
=ended         2024-12-13 22:44:02
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001027s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-13 22:44:02
=ended         2024-12-13 22:44:12
=result        ok
=elapsed       10.007984s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-12-13 22:44:12
=ended         2024-12-13 22:44:12
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-12-13 22:44:12
=ended         2024-12-13 22:44:12
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-12-13 22:44:12
=ended         2024-12-13 22:44:12
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-12-13 22:44:12
=ended         2024-12-13 22:44:12
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-12-13 22:44:12
=ended         2024-12-13 22:44:14
=result        ok
=elapsed       2.001435s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-12-13 22:44:14
=ended         2024-12-13 22:44:16
=result        ok
=elapsed       2.007105s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-12-13 22:44:16
=ended         2024-12-13 22:44:21
=result        ok
=elapsed       5.095758s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-13 22:44:21
=ended         2024-12-13 22:44:21
=result        ok
=elapsed       0.000000s
=group_time    79.343s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-12-13 22:44:21
=ended         2024-12-13 22:44:21
=result        ok
=elapsed       0.000004s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-12-13 22:44:21
=ended         2024-12-13 22:44:22
=result        ok
=elapsed       0.265933s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-12-13 22:44:22
=ended         2024-12-13 22:44:22
=result        ok
=elapsed       0.322979s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-12-13 22:44:22
=ended         2024-12-13 22:44:23
=result        ok
=elapsed       1.004527s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-12-13 22:44:23
=ended         2024-12-13 22:44:24
=result        ok
=elapsed       0.982107s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-12-13 22:44:24
=ended         2024-12-13 22:44:25
=result        ok
=elapsed       0.585785s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-12-13 22:44:25
=ended         2024-12-13 22:44:25
=result        ok
=elapsed       0.001610s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-12-13 22:44:25
=ended         2024-12-13 22:44:25
=result        ok
=elapsed       0.297221s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-12-13 22:44:25
=ended         2024-12-13 22:44:28
=result        ok
=elapsed       2.634727s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-12-13 22:44:28
=ended         2024-12-13 22:44:28
=result        ok
=elapsed       0.269476s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-12-13 22:44:28
=ended         2024-12-13 22:44:29
=result        ok
=elapsed       1.294499s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-12-13 22:44:29
=ended         2024-12-13 22:44:30
=result        ok
=elapsed       0.808599s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-12-13 22:44:30
=ended         2024-12-13 22:44:34
=result        ok
=elapsed       4.164946s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-12-13 22:44:34
=ended         2024-12-13 22:44:35
=result        ok
=elapsed       0.481739s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-12-13 22:44:35
=ended         2024-12-13 22:44:35
=result        ok
=elapsed       0.000000s
=group_time    13.441s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2850.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-12-13 22:44:35
=ended         2024-12-13 22:44:35
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-12-13 22:44:35
=ended         2024-12-13 22:44:43
=result        ok
=elapsed       8.002051s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2882.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-12-13 22:44:43
=ended         2024-12-13 22:44:43
=result        ok
=elapsed       0.000000s
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2914.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-12-13 22:44:43
=ended         2024-12-13 22:44:43
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-12-13 22:44:43
=ended         2024-12-13 22:44:43
=result        ok
=elapsed       0.000013s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-12-13 22:44:43
=ended         2024-12-13 22:44:43
=result        ok
=elapsed       0.000011s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-12-13 22:44:43
=ended         2024-12-13 22:44:43
=result        ok
=elapsed       0.000010s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-12-13 22:44:43
=ended         2024-12-13 22:44:43
=result        ok
=elapsed       0.000004s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-12-13 22:44:43
=ended         2024-12-13 22:44:43
=result        ok
=elapsed       0.000022s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-12-13 22:44:43
=ended         2024-12-13 22:44:43
=result        ok
=elapsed       0.007177s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2946.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-12-13 22:44:43
=ended         2024-12-13 22:44:43
=result        ok
=elapsed       0.000000s
=group_time    0.164s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-12-13 22:44:43
=ended         2024-12-13 22:44:43
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-12-13 22:44:43
=ended         2024-12-13 22:44:47
=result        ok
=elapsed       3.518941s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-12-13 22:44:47
=ended         2024-12-13 22:44:47
=result        ok
=elapsed       0.000045s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-12-13 22:44:47
=ended         2024-12-13 22:44:47
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-12-13 22:44:47
=ended         2024-12-13 22:44:47
=result        ok
=elapsed       0.000130s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-12-13 22:44:47
=ended         2024-12-13 22:44:47
=result        ok
=elapsed       0.000002s
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-12-13 22:44:47
=ended         2024-12-13 22:44:47
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-12-13 22:44:47
=ended         2024-12-13 22:44:50
=result        ok
=elapsed       2.950873s
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-12-13 22:44:50
=ended         2024-12-13 22:44:50
=result        ok
=elapsed       0.124735s
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-12-13 22:44:50
=ended         2024-12-13 22:44:50
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-12-13 22:44:50
=ended         2024-12-13 22:44:50
=result        ok
=elapsed       0.004010s
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2024-12-13 22:44:50
=ended         2024-12-13 22:44:50
=result        ok
=elapsed       0.003988s
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2024-12-13 22:44:50
=ended         2024-12-13 22:44:50
=result        ok
=elapsed       0.000000s
=group_time    6.883s
=case          beam_literals_SUITE:init_per_suite
=logfile       beam_literals_suite.init_per_suite.html
=started       2024-12-13 22:44:50
=ended         2024-12-13 22:44:50
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:putting
=logfile       beam_literals_suite.putting.html
=started       2024-12-13 22:44:50
=ended         2024-12-13 22:44:50
=result        ok
=elapsed       0.000005s
=case          beam_literals_SUITE:matching_smalls
=logfile       beam_literals_suite.matching_smalls.html
=started       2024-12-13 22:44:50
=ended         2024-12-13 22:44:50
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_smalls_jt
=logfile       beam_literals_suite.matching_smalls_jt.html
=started       2024-12-13 22:44:50
=ended         2024-12-13 22:44:50
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:matching_bigs
=logfile       beam_literals_suite.matching_bigs.html
=started       2024-12-13 22:44:50
=ended         2024-12-13 22:44:50
=result        ok
=elapsed       0.000001s
=case          beam_literals_SUITE:matching_more_bigs
=logfile       beam_literals_suite.matching_more_bigs.html
=started       2024-12-13 22:44:50
=ended         2024-12-13 22:44:50
=result        ok
=elapsed       0.000001s
=case          beam_literals_SUITE:matching_bigs_and_smalls
=logfile       beam_literals_suite.matching_bigs_and_smalls.html
=started       2024-12-13 22:44:50
=ended         2024-12-13 22:44:50
=result        ok
=elapsed       0.000002s
=case          beam_literals_SUITE:badmatch
