=== Suite started at 2024-07-25 13:03:04
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f125745d6f9f
=hosts         f125745d6f9f 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-25 13:03:04
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-25 13:03:05
=ended         2024-07-25 13:03:05
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-07-25 13:03:05
=ended         2024-07-25 13:03:05
=result        ok
=elapsed       0.003274
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-07-25 13:03:05
=ended         2024-07-25 13:03:05
=result        ok
=elapsed       0.036865
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-07-25 13:03:05
=ended         2024-07-25 13:03:05
=result        ok
=elapsed       0.002615
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-07-25 13:03:05
=ended         2024-07-25 13:03:05
=result        ok
=elapsed       0.002061
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-07-25 13:03:05
=ended         2024-07-25 13:03:05
=result        ok
=elapsed       0.025734
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-07-25 13:03:05
=ended         2024-07-25 13:03:05
=result        ok
=elapsed       0.002538
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-07-25 13:03:05
=ended         2024-07-25 13:03:05
=result        ok
=elapsed       0.00235
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-25 13:03:05
=ended         2024-07-25 13:03:05
=result        ok
=elapsed       0.0
=group_time    0.260s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-07-25 13:03:05
=ended         2024-07-25 13:03:05
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-25 13:03:05
=ended         2024-07-25 13:03:05
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-07-25 13:03:05
=ended         2024-07-25 13:03:06
=result        ok
=elapsed       1.107368
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-07-25 13:03:06
=ended         2024-07-25 13:03:06
=result        ok
=elapsed       0.425767
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-07-25 13:03:06
=ended         2024-07-25 13:03:07
=result        ok
=elapsed       0.391104
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-07-25 13:03:07
=ended         2024-07-25 13:03:08
=result        ok
=elapsed       1.03103
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-07-25 13:03:08
=ended         2024-07-25 13:03:08
=result        ok
=elapsed       0.262845
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-07-25 13:03:08
=ended         2024-07-25 13:03:09
=result        ok
=elapsed       0.302487
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-07-25 13:03:09
=ended         2024-07-25 13:03:09
=result        ok
=elapsed       0.371833
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-07-25 13:03:09
=ended         2024-07-25 13:03:14
=result        ok
=elapsed       4.929881
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-07-25 13:03:14
=ended         2024-07-25 13:03:14
=result        ok
=elapsed       0.284523
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-25 13:03:14
=ended         2024-07-25 13:03:14
=result        ok
=elapsed       3.0e-6
=group_time    9.332s
