=== Suite started at 2024-09-19 11:58:00
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          30316949d2a3
=hosts         30316949d2a3 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-19 11:58:00
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-09-19 11:58:00
=ended         2024-09-19 11:58:00
=result        ok
=elapsed       0.00885
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-09-19 11:58:00
=ended         2024-09-19 11:58:00
=result        ok
=elapsed       0.003198
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-09-19 11:58:00
=ended         2024-09-19 11:58:00
=result        ok
=elapsed       0.002419
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-09-19 11:58:00
=ended         2024-09-19 11:58:00
=result        ok
=elapsed       0.050426
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-09-19 11:58:00
=ended         2024-09-19 11:58:00
=result        ok
=elapsed       0.001694
=group_time    0.167s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-09-19 11:58:00
=ended         2024-09-19 11:58:00
=result        ok
=elapsed       0.047071
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-09-19 11:58:00
=ended         2024-09-19 11:58:00
=result        ok
=elapsed       9.0e-6
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.98.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-09-19 11:58:00
=ended         2024-09-19 11:58:00
=result        ok
=elapsed       0.002107
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-09-19 11:58:00
=ended         2024-09-19 11:58:00
=result        ok
=elapsed       0.004477
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-09-19 11:58:00
=ended         2024-09-19 11:58:00
=result        ok
=elapsed       0.008398
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-09-19 11:58:00
=ended         2024-09-19 11:58:01
=result        ok
=elapsed       0.01097
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-09-19 11:58:01
=ended         2024-09-19 11:58:01
=result        ok
=elapsed       0.115606
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-09-19 11:58:01
=ended         2024-09-19 11:58:01
=result        ok
=elapsed       3.6e-4
=group_time    0.259s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.227.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-09-19 11:58:01
=ended         2024-09-19 11:58:01
=result        ok
=elapsed       0.001833
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.259.html
=started       2024-09-19 11:58:01
=ended         2024-09-19 11:58:01
=result        ok
=elapsed       0.004737
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.291.html
=started       2024-09-19 11:58:01
=ended         2024-09-19 11:58:01
=result        ok
=elapsed       0.005715
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.387.html
=started       2024-09-19 11:58:01
=ended         2024-09-19 11:58:01
=result        ok
=elapsed       0.006245
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.451.html
=started       2024-09-19 11:58:01
=ended         2024-09-19 11:58:01
=result        ok
=elapsed       0.115422
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.483.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-09-19 11:58:01
=ended         2024-09-19 11:58:01
=result        ok
=elapsed       3.25e-4
=group_time    0.254s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.515.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-09-19 11:58:01
=ended         2024-09-19 11:58:01
=result        ok
=elapsed       0.002308
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.547.html
=started       2024-09-19 11:58:01
=ended         2024-09-19 11:58:01
=result        ok
=elapsed       0.00583
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.643.html
=started       2024-09-19 11:58:01
=ended         2024-09-19 11:58:01
=result        ok
=elapsed       0.006736
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.354.html
=started       2024-09-19 11:58:01
