=== Suite started at 2024-10-20 02:22:51
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f0728c8794fa
=hosts         f0728c8794fa 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-20 02:22:51
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-20 02:22:51
=ended         2024-10-20 02:22:51
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-20 02:22:51
=ended         2024-10-20 02:22:51
=result        ok
=elapsed       0.003637s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-20 02:22:51
=ended         2024-10-20 02:22:51
=result        ok
=elapsed       0.028465s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-20 02:22:51
=ended         2024-10-20 02:22:51
=result        ok
=elapsed       0.002173s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-20 02:22:51
=ended         2024-10-20 02:22:51
=result        ok
=elapsed       0.001784s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-20 02:22:51
=ended         2024-10-20 02:22:51
=result        ok
=elapsed       0.015687s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-20 02:22:51
=ended         2024-10-20 02:22:51
=result        ok
=elapsed       0.002490s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-20 02:22:51
=ended         2024-10-20 02:22:51
=result        ok
=elapsed       0.002415s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-20 02:22:51
=ended         2024-10-20 02:22:51
=result        ok
=elapsed       0.000000s
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-20 02:22:51
=ended         2024-10-20 02:22:51
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-20 02:22:51
=ended         2024-10-20 02:22:51
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-20 02:22:51
=ended         2024-10-20 02:22:53
=result        ok
=elapsed       1.082596s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-20 02:22:53
=ended         2024-10-20 02:22:53
=result        ok
=elapsed       0.436876s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-20 02:22:53
=ended         2024-10-20 02:22:53
=result        ok
=elapsed       0.367166s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-20 02:22:53
=ended         2024-10-20 02:22:54
=result        ok
=elapsed       0.993160s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-20 02:22:54
=ended         2024-10-20 02:22:55
=result        ok
=elapsed       0.255720s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-20 02:22:55
=ended         2024-10-20 02:22:55
=result        ok
=elapsed       0.280602s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-20 02:22:55
=ended         2024-10-20 02:22:55
=result        ok
=elapsed       0.352122s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-20 02:22:55
=ended         2024-10-20 02:23:00
=result        ok
=elapsed       4.805866s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-20 02:23:00
=ended         2024-10-20 02:23:00
=result        ok
=elapsed       0.234802s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-20 02:23:00
=ended         2024-10-20 02:23:00
=result        ok
=elapsed       0.000003s
=group_time    9.035s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-20 02:23:00
=ended         2024-10-20 02:23:01
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-20 02:23:01
=ended         2024-10-20 02:23:02
=result        ok
=elapsed       0.981752s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-20 02:23:02
=ended         2024-10-20 02:23:02
=result        ok
=elapsed       0.316453s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-20 02:23:02
=ended         2024-10-20 02:23:02
=result        ok
=elapsed       0.269258s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.66.html
=started       2024-10-20 02:23:02
=ended         2024-10-20 02:23:03
=result        ok
=elapsed       0.726360s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.98.html
=started       2024-10-20 02:23:03
=ended         2024-10-20 02:23:03
=result        ok
=elapsed       0.232468s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.130.html
=started       2024-10-20 02:23:03
=ended         2024-10-20 02:23:03
=result        ok
=elapsed       0.233110s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.162.html
=started       2024-10-20 02:23:03
=ended         2024-10-20 02:23:04
=result        ok
=elapsed       0.324177s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.194.html
=started       2024-10-20 02:23:04
=ended         2024-10-20 02:23:08
=result        ok
=elapsed       4.210246s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.226.html
=started       2024-10-20 02:23:08
=ended         2024-10-20 02:23:08
=result        ok
=elapsed       0.253404s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-20 02:23:08
=ended         2024-10-20 02:23:09
=result        ok
=elapsed       0.412118s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-20 02:23:09
=ended         2024-10-20 02:23:12
=result        ok
=elapsed       3.770619s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-20 02:23:12
=ended         2024-10-20 02:23:14
=result        ok
=elapsed       1.203265s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-20 02:23:14
=ended         2024-10-20 02:23:14
=result        ok
=elapsed       0.742602s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-20 02:23:14
=ended         2024-10-20 02:23:16
=result        ok
=elapsed       1.738298s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-20 02:23:16
=ended         2024-10-20 02:23:17
=result        ok
=elapsed       0.385646s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-20 02:23:17
=ended         2024-10-20 02:23:18
=result        ok
=elapsed       1.167429s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-20 02:23:18
=ended         2024-10-20 02:23:18
=result        ok
=elapsed       0.151344s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-20 02:23:18
=ended         2024-10-20 02:23:18
=result        ok
=elapsed       0.458760s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-20 02:23:18
=ended         2024-10-20 02:23:21
=result        ok
=elapsed       2.786444s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-20 02:23:21
=ended         2024-10-20 02:23:23
=result        ok
=elapsed       1.958628s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1346.html
=group_props   [{name,without_server}]
=started       2024-10-20 02:23:23
=ended         2024-10-20 02:23:23
=result        ok
=elapsed       0.000002s
=group_time    22.804s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1378.html
=group_props   [{name,features_with_server}]
=started       2024-10-20 02:23:23
=ended         2024-10-20 02:23:35
=result        ok
=elapsed       12.000617s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1410.html
=started       2024-10-20 02:23:35
=ended         2024-10-20 02:23:36
=result        ok
=elapsed       0.545679s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1442.html
=started       2024-10-20 02:23:36
=ended         2024-10-20 02:23:40
=result        ok
=elapsed       4.222151s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1474.html
=started       2024-10-20 02:23:40
=ended         2024-10-20 02:23:42
=result        ok
=elapsed       1.337020s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1506.html
=started       2024-10-20 02:23:42
=ended         2024-10-20 02:23:42
=result        ok
=elapsed       0.832953s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1538.html
=started       2024-10-20 02:23:42
=ended         2024-10-20 02:23:44
=result        ok
=elapsed       1.886222s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1890.html
=started       2024-10-20 02:23:44
=ended         2024-10-20 02:23:45
=result        ok
=elapsed       0.427785s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1986.html
=started       2024-10-20 02:23:45
=ended         2024-10-20 02:23:46
=result        ok
=elapsed       1.319826s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2210.html
=started       2024-10-20 02:23:46
