=== Suite started at 2024-09-20 15:32:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          d21a2881ce2b
=hosts         d21a2881ce2b 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-20 15:32:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.001607
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.66.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.001154
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.2.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.005051
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.007578
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.162.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.007346
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.34.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.001613
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.130.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       4.89e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.226.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       1.29e-4
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.194.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.005286
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.258.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       0.001195
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.290.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       5.6e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.322.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       3.3e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.354.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       6.7e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.386.html
=started       2024-09-20 15:32:56
=ended         2024-09-20 15:32:56
=result        ok
=elapsed       2.9e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.4.html
=started       2024-09-20 15:32:56
