=== Suite started at 2024-12-05 16:02:23
=== Starting test, 572 test cases
=cases         572
=user          otptest
=host          6a918e243011
=hosts         6a918e243011 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-12-05 16:02:23
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-12-05 16:02:24
=ended         2024-12-05 16:02:24
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-12-05 16:02:24
=ended         2024-12-05 16:02:24
=result        ok
=elapsed       0.050930s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-12-05 16:02:24
=ended         2024-12-05 16:02:24
=result        ok
=elapsed       0.002588s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-12-05 16:02:24
=ended         2024-12-05 16:02:24
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2024-12-05 16:02:24
=ended         2024-12-05 16:02:24
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-12-05 16:02:24
=ended         2024-12-05 16:02:24
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-05 16:02:24
=ended         2024-12-05 16:02:24
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-12-05 16:02:24
=ended         2024-12-05 16:02:24
=result        ok
=elapsed       0.055424s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-12-05 16:02:24
=ended         2024-12-05 16:02:25
=result        ok
=elapsed       0.609312s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-12-05 16:02:25
=ended         2024-12-05 16:02:26
=result        ok
=elapsed       1.252684s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-05 16:02:26
=ended         2024-12-05 16:02:26
=result        ok
=elapsed       0.000000s
=group_time    2.020s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.2754.html
=started       2024-12-05 16:02:26
=ended         2024-12-05 16:02:26
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-12-05 16:02:26
=ended         2024-12-05 16:02:26
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2786.html
=group_props   [{name,nice}]
=started       2024-12-05 16:02:26
=ended         2024-12-05 16:02:26
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.2818.html
=started       2024-12-05 16:02:26
=ended         2024-12-05 16:02:26
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2850.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-12-05 16:02:26
=ended         2024-12-05 16:02:26
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-12-05 16:02:26
=ended         2024-12-05 16:02:27
=result        ok
=elapsed       0.189932s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3842.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-12-05 16:02:27
=ended         2024-12-05 16:02:27
=result        ok
=elapsed       0.000000s
=group_time    0.245s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3874.html
=started       2024-12-05 16:02:27
=ended         2024-12-05 16:02:27
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.3906.html
=group_props   [{name,nice}]
=started       2024-12-05 16:02:27
=ended         2024-12-05 16:02:27
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3938.html
=group_props   [{name,evil}]
=started       2024-12-05 16:02:27
=ended         2024-12-05 16:02:27
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.3970.html
=started       2024-12-05 16:02:27
=ended         2024-12-05 16:02:27
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4002.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2024-12-05 16:02:27
=ended         2024-12-05 16:02:27
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2024-12-05 16:02:27
=ended         2024-12-05 16:02:28
=result        ok
=elapsed       0.840289s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2024-12-05 16:02:28
=ended         2024-12-05 16:02:28
=result        ok
=elapsed       0.519979s
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2024-12-05 16:02:28
=ended         2024-12-05 16:02:28
=result        ok
=elapsed       0.036018s
=case          mnesia_evil_coverage_test:db_node_lifecycle
=logfile       mnesia_evil_coverage_test.db_node_lifecycle.html
=started       2024-12-05 16:02:28
=ended         2024-12-05 16:02:29
=result        ok
=elapsed       0.884358s
=case          mnesia_evil_coverage_test:evil_delete_db_node
=logfile       mnesia_evil_coverage_test.evil_delete_db_node.html
=started       2024-12-05 16:02:29
=ended         2024-12-05 16:02:30
=result        ok
=elapsed       0.464169s
=case          mnesia_evil_coverage_test:start_and_stop
=logfile       mnesia_evil_coverage_test.start_and_stop.html
=started       2024-12-05 16:02:30
=ended         2024-12-05 16:02:30
=result        ok
=elapsed       0.434654s
=case          mnesia_evil_coverage_test:checkpoint
=logfile       mnesia_evil_coverage_test.checkpoint.html
=started       2024-12-05 16:02:30
=ended         2024-12-05 16:02:31
=result        failed: [{"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",443},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
                        {"mnesia_evil_coverage_test.erl",428},
