=== Suite started at 2024-04-04 17:11:45
=== Starting test, 130 test cases
=cases         130
=user          otptest
=host          67daebdd4c49
=hosts         67daebdd4c49 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-04 17:11:45
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-04-04 17:11:46
=ended         2024-04-04 17:11:46
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-04-04 17:11:46
=ended         2024-04-04 17:11:46
=result        ok
=elapsed       0.586168
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-04-04 17:11:46
=ended         2024-04-04 17:11:46
=result        ok
=elapsed       9.5e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-04-04 17:11:46
=ended         2024-04-04 17:11:47
=result        ok
=elapsed       1.245912
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-04-04 17:11:47
=ended         2024-04-04 17:11:48
=result        ok
=elapsed       0.044664
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-04-04 17:11:48
=ended         2024-04-04 17:11:48
=result        ok
=elapsed       0.006923
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-04-04 17:11:48
=ended         2024-04-04 17:11:48
=result        ok
=elapsed       0.054863
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-04-04 17:11:48
=ended         2024-04-04 17:11:49
=result        ok
=elapsed       0.93662
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-04-04 17:11:49
=ended         2024-04-04 17:11:49
=result        ok
=elapsed       0.887322
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-04-04 17:11:49
=ended         2024-04-04 17:11:51
=result        ok
=elapsed       1.481872
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-04-04 17:11:51
=ended         2024-04-04 17:11:52
=result        ok
=elapsed       0.636325
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-04-04 17:11:52
=ended         2024-04-04 17:11:52
=result        ok
=elapsed       0.634842
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-04-04 17:11:52
=ended         2024-04-04 17:11:52
=result        ok
=elapsed       0.054378
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-04-04 17:11:52
=ended         2024-04-04 17:11:53
=result        ok
=elapsed       0.160938
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-04-04 17:11:53
=ended         2024-04-04 17:11:53
=result        ok
=elapsed       0.009781
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-04-04 17:11:53
=ended         2024-04-04 17:11:55
=result        ok
=elapsed       2.004416
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-04-04 17:11:55
=ended         2024-04-04 17:11:55
=result        ok
=elapsed       0.002139
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-04-04 17:11:55
=ended         2024-04-04 17:11:55
=result        ok
=elapsed       0.003966
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-04-04 17:11:55
=ended         2024-04-04 17:11:56
=result        ok
=elapsed       1.199929
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-04-04 17:11:56
=ended         2024-04-04 17:11:56
=result        ok
=elapsed       9.4e-5
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-04-04 17:11:56
=ended         2024-04-04 17:11:56
=result        ok
=elapsed       0.013558
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-04-04 17:11:56
=ended         2024-04-04 17:11:56
=result        ok
=elapsed       0.003185
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-04-04 17:11:56
=ended         2024-04-04 17:11:56
=result        ok
=elapsed       0.003955
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-04-04 17:11:56
=ended         2024-04-04 17:11:56
=result        ok
=elapsed       0.005249
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-04-04 17:11:56
=ended         2024-04-04 17:11:56
=result        ok
=elapsed       0.00256
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-04-04 17:11:56
=ended         2024-04-04 17:11:56
=result        ok
=elapsed       0.018311
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-04-04 17:11:56
=ended         2024-04-04 17:11:56
=result        ok
=elapsed       0.003101
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-04-04 17:11:56
=ended         2024-04-04 17:11:56
=result        ok
=elapsed       0.004728
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-04-04 17:11:56
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.264496
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.006128
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.004918
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.007956
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.01009
=case          cover_SUITE:compile_beam_no_file
=logfile       cover_suite.compile_beam_no_file.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.00201
=case          cover_SUITE:compile_beam_missing_backend
=logfile       cover_suite.compile_beam_missing_backend.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.002101
=case          cover_SUITE:otp_13277
=logfile       cover_suite.otp_13277.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.006278
=case          cover_SUITE:otp_13289
=logfile       cover_suite.otp_13289.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.005369
=case          cover_SUITE:guard_in_lc
=logfile       cover_suite.guard_in_lc.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.005904
=case          cover_SUITE:gh_4796
=logfile       cover_suite.gh_4796.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.005024
=case          cover_SUITE:eep49
=logfile       cover_suite.eep49.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.014536
=case          cover_SUITE:gh_8159
=logfile       cover_suite.gh_8159.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.003208
=case          cover_SUITE:end_per_suite
=logfile       cover_suite.end_per_suite.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.0
=group_time    11.391s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.0
=case          cprof_SUITE:basic
=logfile       cprof_suite.basic.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.025844
=case          cprof_SUITE:on_load
=logfile       cprof_suite.on_load.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.025058
=case          cprof_SUITE:modules
=logfile       cprof_suite.modules.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.015903
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.0
=group_time    0.167s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1538.html
=group_props   [{suite,emacs_SUITE}]
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.0
=case          emacs_SUITE:bif_highlight
=logfile       emacs_suite.bif_highlight.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.001519
=case          emacs_SUITE:load_interpreted
=logfile       emacs_suite.load_interpreted.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:57
=result        ok
=elapsed       0.140636
=case          emacs_SUITE:compile_and_load
=logfile       emacs_suite.compile_and_load.html
=started       2024-04-04 17:11:57
=ended         2024-04-04 17:11:59
=result        ok
=elapsed       1.231198
=case          emacs_SUITE:indent
=logfile       emacs_suite.indent.html
=started       2024-04-04 17:11:59
=ended         2024-04-04 17:12:00
=result        ok
=elapsed       1.209648
=case          emacs_SUITE:tests_interpreted
=logfile       emacs_suite.tests_interpreted.html
=started       2024-04-04 17:12:00
=ended         2024-04-04 17:12:00
=result        ok
=elapsed       0.207119
=case          emacs_SUITE:tests_compiled
=logfile       emacs_suite.tests_compiled.html
=started       2024-04-04 17:12:00
=ended         2024-04-04 17:12:00
=result        ok
=elapsed       0.172069
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1570.html
=group_props   [{suite,emacs_SUITE}]
=started       2024-04-04 17:12:00
=ended         2024-04-04 17:12:00
=result        ok
=elapsed       0.0
=group_time    3.268s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,eprof_SUITE}]
=started       2024-04-04 17:12:00
=ended         2024-04-04 17:12:00
=result        ok
=elapsed       0.0
=case          eprof_SUITE:basic
=logfile       eprof_suite.basic.html
=started       2024-04-04 17:12:00
=ended         2024-04-04 17:12:01
=result        ok
=elapsed       0.89318
=case          eprof_SUITE:basic_option
=logfile       eprof_suite.basic_option.html
=started       2024-04-04 17:12:01
=ended         2024-04-04 17:12:02
=result        ok
=elapsed       0.241692
=case          eprof_SUITE:tiny
=logfile       eprof_suite.tiny.html
=started       2024-04-04 17:12:02
=ended         2024-04-04 17:12:02
=result        ok
=elapsed       0.075413
=case          eprof_SUITE:eed
=logfile       eprof_suite.eed.html
=started       2024-04-04 17:12:02
=ended         2024-04-04 17:12:02
=result        ok: 2.6292134831460676 times slower
=elapsed       0.685531
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1634.html
=group_props   [{suite,eprof_SUITE}]
=started       2024-04-04 17:12:02
=ended         2024-04-04 17:12:02
=result        ok
=elapsed       0.0
=group_time    2.014s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1666.html
=group_props   [{suite,fprof_SUITE}]
=started       2024-04-04 17:12:02
=ended         2024-04-04 17:12:02
=result        ok
=elapsed       0.0
=case          fprof_SUITE:stack_seq
=logfile       fprof_suite.stack_seq.html
=started       2024-04-04 17:12:02
=ended         2024-04-04 17:12:03
=result        ok: 884.8828319845269 times slower
=elapsed       0.045464
=case          fprof_SUITE:tail_seq
=logfile       fprof_suite.tail_seq.html
=started       2024-04-04 17:12:03
=ended         2024-04-04 17:12:03
=result        ok: 597.347651206674 times slower
=elapsed       0.032971
=case          fprof_SUITE:create_file_slow
=logfile       fprof_suite.create_file_slow.html
=started       2024-04-04 17:12:03
=ended         2024-04-04 17:12:03
=result        ok: 12.103131263344348 times slower
=elapsed       0.158983
=case          fprof_SUITE:spawn_simple
=logfile       fprof_suite.spawn_simple.html
