=== Suite started at 2024-05-02 09:55:34
=== Starting test, 1592 test cases
=cases         1592
=user          otptest
=host          0ac79f8c5cb7
=hosts         0ac79f8c5cb7 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   26
=started       2024-05-02 09:55:34
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-05-02 09:55:37
=ended         2024-05-02 09:55:37
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-05-02 09:55:37
=node_start    cp1_failover__2@0ac79f8c5cb7
=node_start    cp2_failover__34@0ac79f8c5cb7
=node_start    cp3_failover__66@0ac79f8c5cb7
=node_stop     cp1_failover__2@0ac79f8c5cb7
=node_start    cp1_failover__2@0ac79f8c5cb7
=node_stop     cp2_failover__34@0ac79f8c5cb7
=node_stop     cp1_failover__2@0ac79f8c5cb7
=node_start    cp2_failover__34@0ac79f8c5cb7
=node_start    cp1_failover__2@0ac79f8c5cb7
=node_stop     cp1_failover__2@0ac79f8c5cb7
=node_stop     cp2_failover__34@0ac79f8c5cb7
=node_stop     cp3_failover__66@0ac79f8c5cb7
=ended         2024-05-02 09:55:51
=result        ok
=elapsed       13.587599
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-05-02 09:55:51
=node_start    cp1_failover_comp__386@0ac79f8c5cb7
=node_start    cp2_failover_comp__418@0ac79f8c5cb7
=node_start    cp3_failover_comp__450@0ac79f8c5cb7
=node_stop     cp1_failover_comp__386@0ac79f8c5cb7
=node_start    cp1_failover_comp__386@0ac79f8c5cb7
=node_stop     cp2_failover_comp__418@0ac79f8c5cb7
=node_stop     cp1_failover_comp__386@0ac79f8c5cb7
=node_start    cp2_failover_comp__418@0ac79f8c5cb7
=node_start    cp1_failover_comp__386@0ac79f8c5cb7
=node_stop     cp1_failover_comp__386@0ac79f8c5cb7
=node_stop     cp2_failover_comp__418@0ac79f8c5cb7
=node_stop     cp3_failover_comp__450@0ac79f8c5cb7
=ended         2024-05-02 09:56:09
=result        ok
=elapsed       18.101693
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-05-02 09:56:09
=node_start    cp1_permissions__674@0ac79f8c5cb7
=node_start    cp2_permissions__706@0ac79f8c5cb7
=node_start    cp3_permissions__738@0ac79f8c5cb7
=node_stop     cp2_permissions__706@0ac79f8c5cb7
=node_stop     cp1_permissions__674@0ac79f8c5cb7
=node_stop     cp3_permissions__738@0ac79f8c5cb7
=ended         2024-05-02 09:56:19
=result        ok
=elapsed       9.831004
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-05-02 09:56:19
=node_start    cp1_load__962@0ac79f8c5cb7
=node_start    cp2_load__994@0ac79f8c5cb7
=node_start    cp3_load__1026@0ac79f8c5cb7
=node_stop     cp1_load__962@0ac79f8c5cb7
=node_stop     cp2_load__994@0ac79f8c5cb7
=node_stop     cp3_load__1026@0ac79f8c5cb7
=ended         2024-05-02 09:56:20
=result        ok
=elapsed       0.756276
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-05-02 09:56:20
=node_start    cp1_load_use_cache__1250@0ac79f8c5cb7
=node_start    cp2_load_use_cache__1282@0ac79f8c5cb7
=node_start    cp3_load_use_cache__1314@0ac79f8c5cb7
=node_stop     cp1_load_use_cache__1250@0ac79f8c5cb7
=node_stop     cp2_load_use_cache__1282@0ac79f8c5cb7
=node_stop     cp3_load_use_cache__1314@0ac79f8c5cb7
=ended         2024-05-02 09:56:20
=result        ok
=elapsed       0.759376
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-05-02 09:56:20
=ended         2024-05-02 09:56:22
=result        ok
=elapsed       2.013587
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-05-02 09:56:22
=ended         2024-05-02 09:56:22
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-05-02 09:56:22
=ended         2024-05-02 09:56:22
=result        ok
=elapsed       6.5e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-05-02 09:56:22
=node_start    cp1_otp_2078__1538@0ac79f8c5cb7
=node_start    cp2_otp_2078__1570@0ac79f8c5cb7
=node_stop     cp1_otp_2078__1538@0ac79f8c5cb7
=node_stop     cp2_otp_2078__1570@0ac79f8c5cb7
=ended         2024-05-02 09:56:23
=result        ok
=elapsed       0.560515
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-05-02 09:56:23
=ended         2024-05-02 09:56:24
=result        ok
=elapsed       1.005086
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-05-02 09:56:24
=node_start    cp1@0ac79f8c5cb7
=ended         2024-05-02 09:56:29
=result        ok
=elapsed       5.393641
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-05-02 09:56:29
=ended         2024-05-02 09:56:31
=result        ok
=elapsed       1.114458
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-05-02 09:56:31
=ended         2024-05-02 09:57:03
=result        ok
=elapsed       32.016083
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-05-02 09:57:03
=node_start    cp1_otp_3184__1794@0ac79f8c5cb7
=node_start    cp2_otp_3184__1826@0ac79f8c5cb7
=node_stop     cp1_otp_3184__1794@0ac79f8c5cb7
=node_stop     cp2_otp_3184__1826@0ac79f8c5cb7
=ended         2024-05-02 09:57:06
=result        ok
=elapsed       3.57704
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-05-02 09:57:06
=node_start    cp2_otp_4066__2018@0ac79f8c5cb7
=node_start    cp1_otp_4066__1986@0ac79f8c5cb7
=node_stop     cp1_otp_4066__1986@0ac79f8c5cb7
=node_stop     cp2_otp_4066__2018@0ac79f8c5cb7
=ended         2024-05-02 09:57:08
=result        ok
=elapsed       2.074926
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-05-02 09:57:08
=node_start    cp1_otp_4227__2178@0ac79f8c5cb7
=node_start    cp2_otp_4227__2210@0ac79f8c5cb7
=node_stop     cp1_otp_4227__2178@0ac79f8c5cb7
=node_stop     cp2_otp_4227__2210@0ac79f8c5cb7
=ended         2024-05-02 09:57:11
=result        ok
=elapsed       2.578979
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-05-02 09:57:11
=ended         2024-05-02 09:57:11
=result        ok
=elapsed       0.006799
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-05-02 09:57:11
=node_start    cp1_otp_5606__2370@0ac79f8c5cb7
=node_start    cp2_otp_5606__2402@0ac79f8c5cb7
=node_stop     cp1_otp_5606__2370@0ac79f8c5cb7
=node_stop     cp2_otp_5606__2402@0ac79f8c5cb7
=ended         2024-05-02 09:57:22
=result        ok
=elapsed       10.566487
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-05-02 09:57:22
=ended         2024-05-02 09:57:23
=result        ok
=elapsed       1.004943
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-05-02 09:57:23
=ended         2024-05-02 09:57:23
=result        ok
=elapsed       0.0
=group_time    60.212s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-05-02 09:57:23
=node_start    cp1_start_phases__3@0ac79f8c5cb7
=node_stop     cp1_start_phases__3@0ac79f8c5cb7
=ended         2024-05-02 09:57:37
=result        ok
=elapsed       14.222018
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-05-02 09:57:37
=node_start    cp1_script_start__2562@0ac79f8c5cb7
=node_start    cp2_script_start__2594@0ac79f8c5cb7
=node_start    cp3_script_start__2626@0ac79f8c5cb7
=node_stop     cp1_script_start__2562@0ac79f8c5cb7
=node_start    cp1_script_start__2562@0ac79f8c5cb7
=node_stop     cp2_script_start__2594@0ac79f8c5cb7
=node_stop     cp1_script_start__2562@0ac79f8c5cb7
=node_start    cp2_script_start__2594@0ac79f8c5cb7
=node_start    cp1_script_start__2562@0ac79f8c5cb7
=node_stop     cp1_script_start__2562@0ac79f8c5cb7
=node_stop     cp2_script_start__2594@0ac79f8c5cb7
=node_stop     cp3_script_start__2626@0ac79f8c5cb7
=ended         2024-05-02 09:57:53
=result        ok
=elapsed       15.792072
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2024-05-02 09:57:53
=node_start    cp1_nodedown_start__2882@0ac79f8c5cb7
=node_start    cp2_nodedown_start__2914@0ac79f8c5cb7
=node_stop     cp1_nodedown_start__2882@0ac79f8c5cb7
=node_stop     cp2_nodedown_start__2914@0ac79f8c5cb7
=ended         2024-05-02 09:57:54
=result        ok
=elapsed       1.653907
=case          application_SUITE:permit_false_start_local
=logfile       application_suite.permit_false_start_local.html
=started       2024-05-02 09:57:54
=node_start    cp1_permit_false_start_local__3074@0ac79f8c5cb7
=node_start    cp2_permit_false_start_local__3106@0ac79f8c5cb7
=node_start    cp3_permit_false_start_local__3138@0ac79f8c5cb7
=node_stop     cp1_permit_false_start_local__3074@0ac79f8c5cb7
=node_stop     cp2_permit_false_start_local__3106@0ac79f8c5cb7
=node_stop     cp3_permit_false_start_local__3138@0ac79f8c5cb7
=ended         2024-05-02 09:58:04
=result        ok
=elapsed       9.686941
=case          application_SUITE:permit_false_start_dist
=logfile       application_suite.permit_false_start_dist.html
=started       2024-05-02 09:58:04
=node_start    cp1_permit_false_start_dist__3298@0ac79f8c5cb7
=node_start    cp2_permit_false_start_dist__3330@0ac79f8c5cb7
=node_start    cp3_permit_false_start_dist__3362@0ac79f8c5cb7
=node_stop     cp1_permit_false_start_dist__3298@0ac79f8c5cb7
=node_start    cp1_permit_false_start_dist__3298@0ac79f8c5cb7
=node_stop     cp1_permit_false_start_dist__3298@0ac79f8c5cb7
=node_stop     cp2_permit_false_start_dist__3330@0ac79f8c5cb7
=node_stop     cp3_permit_false_start_dist__3362@0ac79f8c5cb7
=ended         2024-05-02 09:58:12
=result        ok
=elapsed       8.271263
=case          application_SUITE:get_key
=logfile       application_suite.get_key.html
=started       2024-05-02 09:58:12
=node_start    cp1_get_key__3618@0ac79f8c5cb7
=node_stop     cp1_get_key__3618@0ac79f8c5cb7
=ended         2024-05-02 09:58:24
=result        ok
=elapsed       11.189496
=case          application_SUITE:get_env
=logfile       application_suite.get_env.html
=started       2024-05-02 09:58:24
=ended         2024-05-02 09:58:24
=result        ok
=elapsed       9.0e-6
=case          application_SUITE:ensure_all_started
=logfile       application_suite.ensure_all_started.html
=started       2024-05-02 09:58:24
=ended         2024-05-02 09:58:35
=result        ok
=elapsed       11.102121
=case          application_SUITE:set_env
=logfile       application_suite.set_env.html
=started       2024-05-02 09:58:35
=ended         2024-05-02 09:58:35
=result        ok
=elapsed       0.001854
=case          application_SUITE:set_env_persistent
=logfile       application_suite.set_env_persistent.html
=started       2024-05-02 09:58:35
=ended         2024-05-02 09:58:35
=result        ok
=elapsed       0.00159
=case          application_SUITE:set_env_errors
=logfile       application_suite.set_env_errors.html
=started       2024-05-02 09:58:35
=ended         2024-05-02 09:58:35
=result        ok
=elapsed       2.1e-5
=case          application_SUITE:get_supervisor
=logfile       application_suite.get_supervisor.html
=started       2024-05-02 09:58:35
=ended         2024-05-02 09:58:35
=result        ok
=elapsed       2.0e-5
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.3746.html
=group_props   [{name,distr_changed}]
=started       2024-05-02 09:58:35
=ended         2024-05-02 09:58:35
=result        ok
=elapsed       0.0
=case          application_SUITE:distr_changed_tc1
=logfile       application_suite.distr_changed_tc1.html
=started       2024-05-02 09:58:35
=node_start    cp1_distr_changed_tc1__3778@0ac79f8c5cb7
=node_start    cp2_distr_changed_tc1__3810@0ac79f8c5cb7
=node_start    cp3_distr_changed_tc1__3842@0ac79f8c5cb7
=node_stop     cp1_distr_changed_tc1__3778@0ac79f8c5cb7
=node_stop     cp2_distr_changed_tc1__3810@0ac79f8c5cb7
=node_stop     cp3_distr_changed_tc1__3842@0ac79f8c5cb7
=ended         2024-05-02 09:58:43
=result        ok
=elapsed       8.208121
=case          application_SUITE:distr_changed_tc2
=logfile       application_suite.distr_changed_tc2.html
=started       2024-05-02 09:58:43
=node_start    cp1_distr_changed_tc2__4066@0ac79f8c5cb7
=node_start    cp2_distr_changed_tc2__4098@0ac79f8c5cb7
=node_start    cp3_distr_changed_tc2__4130@0ac79f8c5cb7
