=== Suite started at 2025-01-21 23:03:37
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          fabb7a79d3b2
=hosts         fabb7a79d3b2 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-21 23:03:37
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-21 23:03:37
=ended         2025-01-21 23:03:37
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-21 23:03:37
=ended         2025-01-21 23:03:37
=result        ok
=elapsed       0.003271s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-21 23:03:37
=ended         2025-01-21 23:03:37
=result        ok
=elapsed       0.026131s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-21 23:03:37
=ended         2025-01-21 23:03:37
=result        ok
=elapsed       0.002265s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-21 23:03:37
=ended         2025-01-21 23:03:37
=result        ok
=elapsed       0.001924s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-21 23:03:37
=ended         2025-01-21 23:03:37
=result        ok
=elapsed       0.015177s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-21 23:03:37
=ended         2025-01-21 23:03:37
=result        ok
=elapsed       0.002227s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-21 23:03:37
=ended         2025-01-21 23:03:37
=result        ok
=elapsed       0.002435s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-21 23:03:37
=ended         2025-01-21 23:03:37
=result        ok
=elapsed       0.000000s
=group_time    0.239s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-21 23:03:37
=ended         2025-01-21 23:03:37
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-21 23:03:37
=ended         2025-01-21 23:03:37
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-21 23:03:37
=ended         2025-01-21 23:03:38
=result        ok
=elapsed       1.088812s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-21 23:03:38
=ended         2025-01-21 23:03:39
=result        ok
=elapsed       0.423761s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-21 23:03:39
=ended         2025-01-21 23:03:39
=result        ok
=elapsed       0.380362s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-21 23:03:39
=ended         2025-01-21 23:03:40
=result        ok
=elapsed       0.911358s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-21 23:03:40
=ended         2025-01-21 23:03:40
=result        ok
=elapsed       0.275038s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-21 23:03:40
=ended         2025-01-21 23:03:41
=result        ok
=elapsed       0.283817s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-21 23:03:41
=ended         2025-01-21 23:03:41
=result        ok
=elapsed       0.350232s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-21 23:03:41
=ended         2025-01-21 23:03:46
=result        ok
=elapsed       4.865064s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-21 23:03:46
=ended         2025-01-21 23:03:46
=result        ok
=elapsed       0.282337s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-21 23:03:46
=ended         2025-01-21 23:03:46
=result        ok
=elapsed       0.000002s
=group_time    9.092s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
