=== Suite started at 2024-11-05 13:30:07
=== Starting test, 570 test cases
=cases         570
=user          otptest
=host          4ee5283e9df8
=hosts         4ee5283e9df8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-05 13:30:07
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-11-05 13:30:08
=ended         2024-11-05 13:30:08
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-11-05 13:30:08
=ended         2024-11-05 13:30:08
=result        ok
=elapsed       0.050787s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-11-05 13:30:08
=ended         2024-11-05 13:30:08
=result        ok
=elapsed       0.002385s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-11-05 13:30:08
=ended         2024-11-05 13:30:08
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2.html
=group_props   [{name,install}]
=started       2024-11-05 13:30:08
=ended         2024-11-05 13:30:08
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-11-05 13:30:08
=ended         2024-11-05 13:30:08
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-05 13:30:08
=ended         2024-11-05 13:30:08
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-11-05 13:30:08
=ended         2024-11-05 13:30:08
=result        ok
=elapsed       0.052063s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-11-05 13:30:08
=ended         2024-11-05 13:30:08
=result        ok
=elapsed       0.502585s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-11-05 13:30:08
=ended         2024-11-05 13:30:10
=result        ok
=elapsed       1.777852s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-05 13:30:10
=ended         2024-11-05 13:30:10
=result        ok
=elapsed       0.000000s
=group_time    2.433s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3.html
=started       2024-11-05 13:30:10
=ended         2024-11-05 13:30:10
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-11-05 13:30:10
=ended         2024-11-05 13:30:10
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.35.html
=group_props   [{name,nice}]
=started       2024-11-05 13:30:10
=ended         2024-11-05 13:30:10
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.67.html
=started       2024-11-05 13:30:10
=ended         2024-11-05 13:30:10
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.99.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-05 13:30:10
=ended         2024-11-05 13:30:10
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-11-05 13:30:10
=ended         2024-11-05 13:30:11
=result        ok
=elapsed       0.434684s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1603.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-05 13:30:11
=ended         2024-11-05 13:30:11
=result        ok
=elapsed       0.000000s
=group_time    0.492s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.1635.html
=started       2024-11-05 13:30:11
=ended         2024-11-05 13:30:11
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.1667.html
=group_props   [{name,nice}]
=started       2024-11-05 13:30:11
=ended         2024-11-05 13:30:11
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1699.html
=group_props   [{name,evil}]
=started       2024-11-05 13:30:11
=ended         2024-11-05 13:30:11
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.1731.html
=started       2024-11-05 13:30:11
=ended         2024-11-05 13:30:11
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1763.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2024-11-05 13:30:11
=ended         2024-11-05 13:30:11
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2024-11-05 13:30:11
=ended         2024-11-05 13:30:12
=result        ok
=elapsed       0.743232s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2024-11-05 13:30:12
=ended         2024-11-05 13:30:12
=result        ok
=elapsed       0.415630s
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2024-11-05 13:30:12
=ended         2024-11-05 13:30:12
=result        ok
=elapsed       0.036685s
=case          mnesia_evil_coverage_test:db_node_lifecycle
=logfile       mnesia_evil_coverage_test.db_node_lifecycle.html
=started       2024-11-05 13:30:12
=ended         2024-11-05 13:30:13
=result        ok
=elapsed       0.519531s
=case          mnesia_evil_coverage_test:evil_delete_db_node
=logfile       mnesia_evil_coverage_test.evil_delete_db_node.html
=started       2024-11-05 13:30:13
=ended         2024-11-05 13:30:13
=result        ok
=elapsed       0.361252s
=case          mnesia_evil_coverage_test:start_and_stop
=logfile       mnesia_evil_coverage_test.start_and_stop.html
=started       2024-11-05 13:30:13
=ended         2024-11-05 13:30:14
=result        ok
=elapsed       0.372280s
=case          mnesia_evil_coverage_test:checkpoint
=logfile       mnesia_evil_coverage_test.checkpoint.html
=started       2024-11-05 13:30:14
=ended         2024-11-05 13:30:15
=result        ok
=elapsed       1.020380s
=case          mnesia_evil_coverage_test:table_lifecycle
=logfile       mnesia_evil_coverage_test.table_lifecycle.html
=started       2024-11-05 13:30:15
=ended         2024-11-05 13:30:15
=result        ok
=elapsed       0.327900s
=case          mnesia_evil_coverage_test:storage_options
=logfile       mnesia_evil_coverage_test.storage_options.html
=started       2024-11-05 13:30:15
=ended         2024-11-05 13:30:16
=result        ok
=elapsed       0.500086s
=case          mnesia_evil_coverage_test:add_copy_conflict
=logfile       mnesia_evil_coverage_test.add_copy_conflict.html
=started       2024-11-05 13:30:16
=ended         2024-11-05 13:30:21
=result        ok
=elapsed       5.400643s
=case          mnesia_evil_coverage_test:add_copy_when_going_down
