=== Suite started at 2024-04-05 11:11:50
=== Starting test, 1618 test cases
=cases         1618
=user          otptest
=host          9ea7c91a523c
=hosts         9ea7c91a523c 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-05 11:11:50
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-05 11:11:52
=ended         2024-04-05 11:11:52
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-05 11:11:52
=node_start    cp1_failover__2@9ea7c91a523c
=node_start    cp2_failover__34@9ea7c91a523c
=node_start    cp3_failover__66@9ea7c91a523c
=node_stop     cp1_failover__2@9ea7c91a523c
=node_start    cp1_failover__2@9ea7c91a523c
=node_stop     cp2_failover__34@9ea7c91a523c
=node_stop     cp1_failover__2@9ea7c91a523c
=node_start    cp2_failover__34@9ea7c91a523c
=node_start    cp1_failover__2@9ea7c91a523c
=node_stop     cp1_failover__2@9ea7c91a523c
=node_stop     cp2_failover__34@9ea7c91a523c
=node_stop     cp3_failover__66@9ea7c91a523c
=ended         2024-04-05 11:12:06
=result        ok
=elapsed       13.539432
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-05 11:12:06
=node_start    cp1_failover_comp__386@9ea7c91a523c
=node_start    cp2_failover_comp__418@9ea7c91a523c
=node_start    cp3_failover_comp__450@9ea7c91a523c
=node_stop     cp1_failover_comp__386@9ea7c91a523c
=node_start    cp1_failover_comp__386@9ea7c91a523c
=node_stop     cp2_failover_comp__418@9ea7c91a523c
=node_stop     cp1_failover_comp__386@9ea7c91a523c
=node_start    cp2_failover_comp__418@9ea7c91a523c
=node_start    cp1_failover_comp__386@9ea7c91a523c
=node_stop     cp1_failover_comp__386@9ea7c91a523c
=node_stop     cp2_failover_comp__418@9ea7c91a523c
=node_stop     cp3_failover_comp__450@9ea7c91a523c
=ended         2024-04-05 11:12:24
=result        ok
=elapsed       18.029189
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-05 11:12:24
=node_start    cp1_permissions__770@9ea7c91a523c
=node_start    cp2_permissions__802@9ea7c91a523c
=node_start    cp3_permissions__834@9ea7c91a523c
=node_stop     cp2_permissions__802@9ea7c91a523c
=node_stop     cp1_permissions__770@9ea7c91a523c
=node_stop     cp3_permissions__834@9ea7c91a523c
=ended         2024-04-05 11:12:34
=result        ok
=elapsed       9.798345
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-05 11:12:34
=node_start    cp1_load__1058@9ea7c91a523c
=node_start    cp2_load__1090@9ea7c91a523c
=node_start    cp3_load__1122@9ea7c91a523c
=node_stop     cp1_load__1058@9ea7c91a523c
=node_stop     cp2_load__1090@9ea7c91a523c
=node_stop     cp3_load__1122@9ea7c91a523c
=ended         2024-04-05 11:12:35
=result        ok
=elapsed       0.743391
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-05 11:12:35
=node_start    cp1_load_use_cache__1346@9ea7c91a523c
=node_start    cp2_load_use_cache__1378@9ea7c91a523c
=node_start    cp3_load_use_cache__1410@9ea7c91a523c
=node_stop     cp1_load_use_cache__1346@9ea7c91a523c
=node_stop     cp2_load_use_cache__1378@9ea7c91a523c
=node_stop     cp3_load_use_cache__1410@9ea7c91a523c
=ended         2024-04-05 11:12:35
=result        ok
=elapsed       0.749082
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-04-05 11:12:35
=ended         2024-04-05 11:12:37
=result        ok
=elapsed       2.00926
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-05 11:12:37
=ended         2024-04-05 11:12:37
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-04-05 11:12:38
=ended         2024-04-05 11:12:38
=result        ok
=elapsed       5.32e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-04-05 11:12:38
=node_start    cp1_otp_2078__1634@9ea7c91a523c
=node_start    cp2_otp_2078__1666@9ea7c91a523c
=node_stop     cp1_otp_2078__1634@9ea7c91a523c
=node_stop     cp2_otp_2078__1666@9ea7c91a523c
=ended         2024-04-05 11:12:38
=result        ok
=elapsed       0.553224
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-04-05 11:12:38
=ended         2024-04-05 11:12:39
=result        ok
=elapsed       1.005304
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-04-05 11:12:39
=node_start    cp1@9ea7c91a523c
=ended         2024-04-05 11:12:45
=result        ok
=elapsed       5.359706
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-04-05 11:12:45
=ended         2024-04-05 11:12:46
=result        ok
=elapsed       1.106961
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-04-05 11:12:46
=ended         2024-04-05 11:13:18
=result        ok
=elapsed       32.014714
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-04-05 11:13:18
=node_start    cp1_otp_3184__3@9ea7c91a523c
=node_start    cp2_otp_3184__35@9ea7c91a523c
=node_stop     cp1_otp_3184__3@9ea7c91a523c
=node_stop     cp2_otp_3184__35@9ea7c91a523c
=ended         2024-04-05 11:13:21
=result        ok
=elapsed       3.541458
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-04-05 11:13:21
=node_start    cp2_otp_4066__99@9ea7c91a523c
=node_start    cp1_otp_4066__67@9ea7c91a523c
=node_stop     cp1_otp_4066__67@9ea7c91a523c
=node_stop     cp2_otp_4066__99@9ea7c91a523c
=ended         2024-04-05 11:13:23
=result        ok
=elapsed       2.066543
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-04-05 11:13:23
=node_start    cp1_otp_4227__195@9ea7c91a523c
=node_start    cp2_otp_4227__227@9ea7c91a523c
=node_stop     cp1_otp_4227__195@9ea7c91a523c
=node_stop     cp2_otp_4227__227@9ea7c91a523c
=ended         2024-04-05 11:13:26
=result        ok
=elapsed       2.55382
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-04-05 11:13:26
=ended         2024-04-05 11:13:26
=result        ok
=elapsed       0.007861
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-04-05 11:13:26
=node_start    cp1_otp_5606__323@9ea7c91a523c
=node_start    cp2_otp_5606__355@9ea7c91a523c
=node_stop     cp1_otp_5606__323@9ea7c91a523c
=node_stop     cp2_otp_5606__355@9ea7c91a523c
=ended         2024-04-05 11:13:37
=result        ok
=elapsed       10.55615
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-04-05 11:13:37
=ended         2024-04-05 11:13:38
=result        ok
=elapsed       1.003845
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-05 11:13:38
=ended         2024-04-05 11:13:38
=result        ok
=elapsed       0.0
=group_time    60.083s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-04-05 11:13:38
=node_start    cp1_start_phases__419@9ea7c91a523c
=node_stop     cp1_start_phases__419@9ea7c91a523c
=ended         2024-04-05 11:13:52
=result        ok
=elapsed       14.199574
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-04-05 11:13:52
=node_start    cp1_script_start__2242@9ea7c91a523c
=node_start    cp2_script_start__2274@9ea7c91a523c
=node_start    cp3_script_start__2306@9ea7c91a523c
=node_stop     cp1_script_start__2242@9ea7c91a523c
=node_start    cp1_script_start__2242@9ea7c91a523c
=node_stop     cp2_script_start__2274@9ea7c91a523c
=node_stop     cp1_script_start__2242@9ea7c91a523c
=node_start    cp2_script_start__2274@9ea7c91a523c
=node_start    cp1_script_start__2242@9ea7c91a523c
=node_stop     cp1_script_start__2242@9ea7c91a523c
=node_stop     cp2_script_start__2274@9ea7c91a523c
=node_stop     cp3_script_start__2306@9ea7c91a523c
=ended         2024-04-05 11:14:08
=result        ok
=elapsed       15.753588
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2024-04-05 11:14:08
=node_start    cp1_nodedown_start__2626@9ea7c91a523c
=node_start    cp2_nodedown_start__2658@9ea7c91a523c
=node_stop     cp1_nodedown_start__2626@9ea7c91a523c
=node_stop     cp2_nodedown_start__2658@9ea7c91a523c
=ended         2024-04-05 11:14:09
=result        ok
=elapsed       1.645666
=case          application_SUITE:permit_false_start_local
=logfile       application_suite.permit_false_start_local.html
=started       2024-04-05 11:14:09
=node_start    cp1_permit_false_start_local__2818@9ea7c91a523c
=node_start    cp2_permit_false_start_local__2850@9ea7c91a523c
=node_start    cp3_permit_false_start_local__2882@9ea7c91a523c
=node_stop     cp1_permit_false_start_local__2818@9ea7c91a523c
=node_stop     cp2_permit_false_start_local__2850@9ea7c91a523c
=node_stop     cp3_permit_false_start_local__2882@9ea7c91a523c
=ended         2024-04-05 11:14:19
=result        ok
=elapsed       9.733369
=case          application_SUITE:permit_false_start_dist
=logfile       application_suite.permit_false_start_dist.html
=started       2024-04-05 11:14:19
=node_start    cp1_permit_false_start_dist__547@9ea7c91a523c
=node_start    cp2_permit_false_start_dist__579@9ea7c91a523c
=node_start    cp3_permit_false_start_dist__611@9ea7c91a523c
=node_stop     cp1_permit_false_start_dist__547@9ea7c91a523c
=node_start    cp1_permit_false_start_dist__547@9ea7c91a523c
