=== Suite started at 2024-12-02 11:51:54
=== Starting test, 510 test cases
=cases         510
=user          otptest
=host          d986d266b1ff
=hosts         d986d266b1ff 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-12-02 11:51:54
=case          http_format_SUITE:init_per_suite
=logfile       http_format_suite.init_per_suite.html
=started       2024-12-02 11:51:54
=ended         2024-12-02 11:51:54
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.html
=group_props   [{name,chunk}]
=started       2024-12-02 11:51:54
=ended         2024-12-02 11:51:54
=result        ok
=elapsed       0.000000s
=case          http_format_SUITE:chunk_decode
=logfile       http_format_suite.chunk_decode.html
=started       2024-12-02 11:51:54
=ended         2024-12-02 11:51:54
=result        ok
=elapsed       0.003107s
=case          http_format_SUITE:chunk_encode
=logfile       http_format_suite.chunk_encode.html
=started       2024-12-02 11:51:54
=ended         2024-12-02 11:51:54
=result        ok
=elapsed       0.000002s
=case          http_format_SUITE:chunk_extensions_otp_6005
=logfile       http_format_suite.chunk_extensions_otp_6005.html
=started       2024-12-02 11:51:54
=ended         2024-12-02 11:51:54
=result        ok
=elapsed       0.000016s
=case          http_format_SUITE:chunk_decode_otp_6264
=logfile       http_format_suite.chunk_decode_otp_6264.html
=started       2024-12-02 11:51:54
=ended         2024-12-02 11:51:54
=result        ok
=elapsed       0.000022s
=case          http_format_SUITE:chunk_decode_empty_chunk_otp_6511
=logfile       http_format_suite.chunk_decode_empty_chunk_otp_6511.html
=started       2024-12-02 11:51:54
=ended         2024-12-02 11:51:54
=result        ok
=elapsed       0.000004s
=case          http_format_SUITE:chunk_whitespace_suffix
=logfile       http_format_suite.chunk_whitespace_suffix.html
=started       2024-12-02 11:51:54
=ended         2024-12-02 11:51:54
=result        ok
=elapsed       0.000015s
=case          http_format_SUITE:chunk_decode_trailer
=logfile       http_format_suite.chunk_decode_trailer.html
=started       2024-12-02 11:51:54
=ended         2024-12-02 11:51:54
=result        ok
=elapsed       0.000038s
=case          http_format_SUITE:chunk_max_headersize
=logfile       http_format_suite.chunk_max_headersize.html
=started       2024-12-02 11:51:54
=ended         2024-12-02 11:51:54
=result        ok
=elapsed       0.000015s
=case          http_format_SUITE:chunk_max_bodysize
=logfile       http_format_suite.chunk_max_bodysize.html
=started       2024-12-02 11:51:54
=ended         2024-12-02 11:51:54
=result        ok
=elapsed       0.000011s
=case          http_format_SUITE:chunk_not_hex
=logfile       http_format_suite.chunk_not_hex.html
=started       2024-12-02 11:51:54
=ended         2024-12-02 11:51:54
=result        ok
=elapsed       0.000005s
=case          http_format_SUITE:end_per_group
=logfile       http_format_suite.end_per_group.html
=group_props   [{name,chunk}]
=started       2024-12-02 11:51:54
=ended         2024-12-02 11:51:54
=result        ok
=elapsed       0.000000s
=group_time    0.261s
=case          http_format_SUITE:http_response
=logfile       http_format_suite.http_response.html
=started       2024-12-02 11:51:54
=ended         2024-12-02 11:51:54
=result        ok
=elapsed       0.002430s
=case          http_format_SUITE:http_request
=logfile       http_format_suite.http_request.html
=started       2024-12-02 11:51:54
=ended         2024-12-02 11:51:54
=result        ok
=elapsed       0.002021s
=case          http_format_SUITE:validate_request_line
=logfile       http_format_suite.validate_request_line.html
=started       2024-12-02 11:51:54
=ended         2024-12-02 11:51:54
=result        ok
=elapsed       0.002786s
=case          http_format_SUITE:init_per_group
=logfile       http_format_suite.init_per_group.1186.html
