=== Suite started at 2025-01-28 13:02:29
=== Starting test, 457 test cases
=cases         457
=user          otptest
=host          cd898fa7d358
=hosts         cd898fa7d358 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-28 13:02:29
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2025-01-28 13:02:29
=ended         2025-01-28 13:02:53
=result        ok
=elapsed       23.308085s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2025-01-28 13:02:53
=ended         2025-01-28 13:02:55
=result        ok
=elapsed       2.851784s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2025-01-28 13:02:55
=ended         2025-01-28 13:02:55
=result        ok
=elapsed       0.000000s
=group_time    26.208s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2025-01-28 13:02:55
=ended         2025-01-28 13:02:56
=result        ok
=elapsed       0.960153s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2025-01-28 13:02:56
=ended         2025-01-28 13:02:56
=result        ok
=elapsed       0.002178s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2025-01-28 13:02:56
=ended         2025-01-28 13:02:57
=result        ok
=elapsed       0.978925s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2025-01-28 13:02:57
=ended         2025-01-28 13:02:58
=result        ok
=elapsed       0.940028s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2025-01-28 13:02:58
=ended         2025-01-28 13:02:59
=result        ok
=elapsed       0.940143s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2025-01-28 13:02:59
=ended         2025-01-28 13:03:00
=result        ok
=elapsed       0.932739s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2025-01-28 13:03:00
=ended         2025-01-28 13:03:01
=result        ok
=elapsed       0.972934s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2025-01-28 13:03:01
=ended         2025-01-28 13:03:02
=result        ok
=elapsed       0.972578s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2025-01-28 13:03:02
=ended         2025-01-28 13:03:03
=result        ok
=elapsed       0.969284s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2025-01-28 13:03:03
=ended         2025-01-28 13:03:04
=result        ok
=elapsed       0.975415s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2025-01-28 13:03:04
=ended         2025-01-28 13:03:05
=result        ok
=elapsed       0.975053s
=case          behaviour_SUITE:supervisor_incorrect_return
