=== Suite started at 2024-11-18 16:58:26
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          62104e464b8b
=hosts         62104e464b8b 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 16:58:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.001762s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.003112s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.003262s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.66.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.003248s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.003644s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.162.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.003484s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.35.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.003328s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.003658s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.130.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
=elapsed       0.003514s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.67.html
=started       2024-11-18 16:58:27
=ended         2024-11-18 16:58:27
=result        ok
