=== Suite started at 2024-11-20 15:18:54
=== Starting test, 50 test cases
=cases         50
=user          otptest
=host          ad5aa923fd3a
=hosts         ad5aa923fd3a 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 15:18:54
=case          diameter_3xxx_SUITE:init_per_suite
=logfile       diameter_3xxx_suite.init_per_suite.html
=started       2024-11-20 15:18:54
=ended         2024-11-20 15:18:54
=result        ok
=elapsed       0.016337s
=case          diameter_3xxx_SUITE:traffic
=logfile       diameter_3xxx_suite.traffic.html
=started       2024-11-20 15:18:54
=ended         2024-11-20 15:19:14
=result        ok
=elapsed       20.382854s
=case          diameter_3xxx_SUITE:end_per_suite
=logfile       diameter_3xxx_suite.end_per_suite.html
=started       2024-11-20 15:19:14
=ended         2024-11-20 15:19:14
=result        ok
=elapsed       0.000033s
=group_time    20.449s
=case          diameter_app_SUITE:init_per_suite
=logfile       diameter_app_suite.init_per_suite.html
=started       2024-11-20 15:19:14
=ended         2024-11-20 15:19:14
=result        ok
=elapsed       0.014787s
=case          diameter_app_SUITE:keys
=logfile       diameter_app_suite.keys.html
=started       2024-11-20 15:19:14
=ended         2024-11-20 15:19:14
=result        ok
=elapsed       0.000756s
=case          diameter_app_SUITE:vsn
=logfile       diameter_app_suite.vsn.html
=started       2024-11-20 15:19:14
=ended         2024-11-20 15:19:14
=result        ok
=elapsed       0.000674s
=case          diameter_app_SUITE:modules
=logfile       diameter_app_suite.modules.html
=started       2024-11-20 15:19:14
=ended         2024-11-20 15:19:14
=result        ok
=elapsed       0.000894s
=case          diameter_app_SUITE:exports
=logfile       diameter_app_suite.exports.html
=started       2024-11-20 15:19:14
=ended         2024-11-20 15:19:15
=result        ok
=elapsed       0.011785s
=case          diameter_app_SUITE:release
=logfile       diameter_app_suite.release.html
=started       2024-11-20 15:19:15
=ended         2024-11-20 15:19:15
=result        ok
=elapsed       0.010611s
=case          diameter_app_SUITE:xref
=logfile       diameter_app_suite.xref.html
=started       2024-11-20 15:19:15
=ended         2024-11-20 15:19:15
=result        ok
=elapsed       0.640076s
=case          diameter_app_SUITE:relup
=logfile       diameter_app_suite.relup.html
=started       2024-11-20 15:19:15
=ended         2024-11-20 15:19:15
=result        ok
=elapsed       0.017956s
=case          diameter_app_SUITE:end_per_suite
=logfile       diameter_app_suite.end_per_suite.html
=started       2024-11-20 15:19:15
=ended         2024-11-20 15:19:15
=result        ok
=elapsed       0.000000s
=group_time    0.884s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-11-20 15:19:15
=ended         2024-11-20 15:19:15
=result        ok
=elapsed       0.000000s
=case          diameter_capx_SUITE:traffic
=logfile       diameter_capx_suite.traffic.html
=started       2024-11-20 15:19:15
=ended         2024-11-20 15:19:15
=result        ok
=elapsed       0.143821s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-11-20 15:19:15
=ended         2024-11-20 15:19:15
=result        ok
=elapsed       0.000000s
