=== Suite started at 2024-02-29 17:28:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          5d4c1f18c3bf
=hosts         5d4c1f18c3bf 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-29 17:28:32
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-02-29 17:28:33
=ended         2024-02-29 17:28:33
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-02-29 17:28:33
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.001711
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.001722
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.003982
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1250.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.008324
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1282.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.001565
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1346.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.003294
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1314.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.008584
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1410.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.002879
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1378.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.004998
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.004204
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1442.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.004558
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.35.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.004099
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.4.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.001023
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.36.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.001393
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.68.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       3.4e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.100.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       8.67e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.132.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.001362
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.67.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.001233
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.99.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       6.64e-4
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.131.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       7.31e-4
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.163.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       9.21e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       4.4e-5
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.37.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       1.28e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.69.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       8.6e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.101.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       4.2e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.133.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1474.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       8.57e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1538.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       7.6e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1506.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       2.55e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1570.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       7.9e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1602.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       1.26e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1666.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       7.9e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1634.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       2.07e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1698.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       4.3e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.0
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       0.001894
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
=result        ok
=elapsed       2.3e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-02-29 17:28:34
=ended         2024-02-29 17:28:34
