=== Suite started at 2025-01-24 09:40:36
=== Starting test, 1704 test cases
=cases         1704
=user          otptest
=host          86c2e17a05f9
=hosts         86c2e17a05f9 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-24 09:40:36
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2025-01-24 09:40:38
=ended         2025-01-24 09:40:38
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2025-01-24 09:40:38
=node_start    cp1_failover__2@86c2e17a05f9
=node_start    cp2_failover__34@86c2e17a05f9
=node_start    cp3_failover__66@86c2e17a05f9
=node_stop     cp1_failover__2@86c2e17a05f9
=node_start    cp1_failover__2@86c2e17a05f9
=node_stop     cp2_failover__34@86c2e17a05f9
=node_stop     cp1_failover__2@86c2e17a05f9
=node_start    cp2_failover__34@86c2e17a05f9
=node_start    cp1_failover__2@86c2e17a05f9
=node_stop     cp1_failover__2@86c2e17a05f9
=node_stop     cp2_failover__34@86c2e17a05f9
=node_stop     cp3_failover__66@86c2e17a05f9
=ended         2025-01-24 09:40:51
=result        ok
=elapsed       13.543034s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2025-01-24 09:40:51
=node_start    cp1_failover_comp__386@86c2e17a05f9
=node_start    cp2_failover_comp__418@86c2e17a05f9
=node_start    cp3_failover_comp__450@86c2e17a05f9
=node_stop     cp1_failover_comp__386@86c2e17a05f9
=node_start    cp1_failover_comp__386@86c2e17a05f9
=node_stop     cp2_failover_comp__418@86c2e17a05f9
=node_stop     cp1_failover_comp__386@86c2e17a05f9
=node_start    cp2_failover_comp__418@86c2e17a05f9
=node_start    cp1_failover_comp__386@86c2e17a05f9
=node_stop     cp1_failover_comp__386@86c2e17a05f9
=node_stop     cp2_failover_comp__418@86c2e17a05f9
=node_stop     cp3_failover_comp__450@86c2e17a05f9
=ended         2025-01-24 09:41:09
=result        ok
=elapsed       18.010571s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2025-01-24 09:41:09
=node_start    cp1_permissions__770@86c2e17a05f9
=node_start    cp2_permissions__802@86c2e17a05f9
=node_start    cp3_permissions__834@86c2e17a05f9
=node_stop     cp2_permissions__802@86c2e17a05f9
=node_stop     cp1_permissions__770@86c2e17a05f9
=node_stop     cp3_permissions__834@86c2e17a05f9
=ended         2025-01-24 09:41:19
=result        ok
=elapsed       9.795050s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2025-01-24 09:41:19
=node_start    cp1_load__1058@86c2e17a05f9
=node_start    cp2_load__1090@86c2e17a05f9
=node_start    cp3_load__1122@86c2e17a05f9
=node_stop     cp1_load__1058@86c2e17a05f9
=node_stop     cp2_load__1090@86c2e17a05f9
=node_stop     cp3_load__1122@86c2e17a05f9
=ended         2025-01-24 09:41:20
=result        ok
=elapsed       0.724268s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2025-01-24 09:41:20
=node_start    cp1_load_use_cache__1346@86c2e17a05f9
=node_start    cp2_load_use_cache__1378@86c2e17a05f9
=node_start    cp3_load_use_cache__1410@86c2e17a05f9
=node_stop     cp1_load_use_cache__1346@86c2e17a05f9
=node_stop     cp2_load_use_cache__1378@86c2e17a05f9
=node_stop     cp3_load_use_cache__1410@86c2e17a05f9
=ended         2025-01-24 09:41:21
=result        ok
=elapsed       0.736027s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2025-01-24 09:41:21
=ended         2025-01-24 09:41:23
=result        ok
