=== Suite started at 2024-05-02 12:09:15
=== Starting test, 569 test cases
=cases         569
=user          otptest
=host          ee1d75f1b497
=hosts         ee1d75f1b497 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-05-02 12:09:15
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-05-02 12:09:16
=ended         2024-05-02 12:09:16
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-05-02 12:09:16
=ended         2024-05-02 12:09:16
=result        ok
=elapsed       0.049907
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-05-02 12:09:16
=ended         2024-05-02 12:09:16
=result        ok
=elapsed       0.001878
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-05-02 12:09:16
=ended         2024-05-02 12:09:16
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2.html
=group_props   [{name,install}]
=started       2024-05-02 12:09:16
=ended         2024-05-02 12:09:16
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-05-02 12:09:16
=ended         2024-05-02 12:09:16
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-05-02 12:09:16
=ended         2024-05-02 12:09:16
=result        ok
=elapsed       0.0
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-05-02 12:09:16
=ended         2024-05-02 12:09:16
=result        ok
=elapsed       0.050742
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-05-02 12:09:16
=ended         2024-05-02 12:09:16
=result        ok
=elapsed       0.502714
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-05-02 12:09:16
=ended         2024-05-02 12:09:18
=result        ok
=elapsed       1.46428
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-05-02 12:09:18
=ended         2024-05-02 12:09:18
=result        ok
=elapsed       0.0
=group_time    2.117s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.1187.html
=started       2024-05-02 12:09:18
=ended         2024-05-02 12:09:18
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-05-02 12:09:18
=ended         2024-05-02 12:09:18
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1250.html
=group_props   [{name,nice}]
=started       2024-05-02 12:09:18
=ended         2024-05-02 12:09:18
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.1282.html
=started       2024-05-02 12:09:18
=ended         2024-05-02 12:09:18
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1314.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-05-02 12:09:18
=ended         2024-05-02 12:09:18
=result        ok
=elapsed       0.0
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-05-02 12:09:18
=ended         2024-05-02 12:09:18
=result        ok
=elapsed       0.430364
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2915.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-05-02 12:09:18
=ended         2024-05-02 12:09:18
=result        ok
=elapsed       1.0e-6
=group_time    0.484s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.2947.html
=started       2024-05-02 12:09:18
=ended         2024-05-02 12:09:18
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.2979.html
=group_props   [{name,nice}]
=started       2024-05-02 12:09:18
=ended         2024-05-02 12:09:19
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3011.html
=group_props   [{name,evil}]
=started       2024-05-02 12:09:19
=ended         2024-05-02 12:09:19
=result        ok
=elapsed       0.0
