=== Suite started at 2024-10-31 10:57:23
=== Starting test, 83 test cases
=cases         83
=user          otptest
=host          96f6a3acad3b
=hosts         96f6a3acad3b 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-31 10:57:23
=case          ei_accept_SUITE:init_per_suite
=logfile       ei_accept_suite.init_per_suite.html
=started       2024-10-31 10:57:23
=ended         2024-10-31 10:57:23
=result        ok
=elapsed       0.005151s
=case          ei_accept_SUITE:ei_accept
=logfile       ei_accept_suite.ei_accept.html
=started       2024-10-31 10:57:23
=ended         2024-10-31 10:57:23
=result        ok
=elapsed       0.010019s
=case          ei_accept_SUITE:hopeful_random
=logfile       ei_accept_suite.hopeful_random.html
=started       2024-10-31 10:57:23
=ended         2024-10-31 10:57:23
=result        ok
=elapsed       0.008495s
=case          ei_accept_SUITE:ei_threaded_accept
=logfile       ei_accept_suite.ei_threaded_accept.html
=started       2024-10-31 10:57:23
=ended         2024-10-31 10:57:35
=result        ok
=elapsed       12.021088s
=case          ei_accept_SUITE:monitor_ei_process
=logfile       ei_accept_suite.monitor_ei_process.html
=started       2024-10-31 10:57:35
=ended         2024-10-31 10:57:35
=result        ok
=elapsed       0.103934s
=case          ei_accept_SUITE:end_per_suite
=logfile       ei_accept_suite.end_per_suite.html
=started       2024-10-31 10:57:35
=ended         2024-10-31 10:57:35
=result        ok
=elapsed       0.000000s
=group_time    12.268s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2024-10-31 10:57:35
=ended         2024-10-31 10:57:35
=result        ok
=elapsed       0.000000s
=case          ei_connect_SUITE:ei_threaded_send
=logfile       ei_connect_suite.ei_threaded_send.html
=started       2024-10-31 10:57:35
=ended         2024-10-31 10:57:35
=result        ok
=elapsed       0.006632s
=case          ei_connect_SUITE:ei_connect_host_port_test
=logfile       ei_connect_suite.ei_connect_host_port_test.html
=started       2024-10-31 10:57:35
=ended         2024-10-31 10:57:35
=result        ok
=elapsed       0.003783s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2024-10-31 10:57:35
=ended         2024-10-31 10:57:35
=result        ok
=elapsed       0.001422s
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.html
=started       2024-10-31 10:57:35
=ended         2024-10-31 10:57:35
=result        ok
=elapsed       0.002473s
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.html
=started       2024-10-31 10:57:35
=ended         2024-10-31 10:57:35
=result        ok
=elapsed       0.002367s
=case          ei_connect_SUITE:ei_send_funs
=logfile       ei_connect_suite.ei_send_funs.html
=started       2024-10-31 10:57:35
=ended         2024-10-31 10:57:35
=result        ok
=elapsed       0.002417s
=case          ei_connect_SUITE:ei_set_get_tracelevel
=logfile       ei_connect_suite.ei_set_get_tracelevel.html
=started       2024-10-31 10:57:35
=ended         2024-10-31 10:57:35
=result        ok
=elapsed       0.005232s
=case          ei_connect_SUITE:ei_reg_send
=logfile       ei_connect_suite.ei_reg_send.html
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:36
=result        ok
=elapsed       0.002705s
=case          ei_connect_SUITE:ei_reg_send_large
=logfile       ei_connect_suite.ei_reg_send_large.html
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:36
=result        ok
=elapsed       0.099395s
=case          ei_connect_SUITE:ei_rpc
=logfile       ei_connect_suite.ei_rpc.html
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:36
=result        ok
=elapsed       0.003000s
=case          ei_connect_SUITE:ei_make_ref
=logfile       ei_connect_suite.ei_make_ref.html
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:36
=result        ok
=elapsed       0.119243s
=case          ei_connect_SUITE:ei_make_pid
=logfile       ei_connect_suite.ei_make_pid.html
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:36
=result        ok
=elapsed       0.081021s
=case          ei_connect_SUITE:ei_link_unlink
=logfile       ei_connect_suite.ei_link_unlink.html
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:36
=result        ok
=elapsed       0.003121s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:36
=result        ok
=elapsed       0.000039s
=group_time    0.578s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.770.html
=group_props   [{name,ussi},{suite,ei_connect_SUITE}]
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:36
=result        ok
=elapsed       0.000029s
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.387.html
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:36
=result        ok
=elapsed       0.002449s
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.451.html
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:36
=result        ok
=elapsed       0.002415s
=case          ei_connect_SUITE:ei_send_funs
=logfile       ei_connect_suite.ei_send_funs.515.html
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:36
=result        ok
=elapsed       0.002361s
=case          ei_connect_SUITE:ei_set_get_tracelevel
=logfile       ei_connect_suite.ei_set_get_tracelevel.579.html
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:36
=result        ok
=elapsed       0.004975s
=case          ei_connect_SUITE:ei_reg_send
=logfile       ei_connect_suite.ei_reg_send.643.html
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:36
=result        ok
=elapsed       0.002393s
=case          ei_connect_SUITE:ei_reg_send_large
=logfile       ei_connect_suite.ei_reg_send_large.707.html
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:36
=result        ok
=elapsed       0.089926s
=case          ei_connect_SUITE:ei_rpc
=logfile       ei_connect_suite.ei_rpc.771.html
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:36
=result        ok
=elapsed       0.002837s
=case          ei_connect_SUITE:ei_make_ref
=logfile       ei_connect_suite.ei_make_ref.835.html
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:36
=result        ok
=elapsed       0.120007s
=case          ei_connect_SUITE:ei_make_pid
=logfile       ei_connect_suite.ei_make_pid.802.html
=started       2024-10-31 10:57:36
=ended         2024-10-31 10:57:37
=result        ok
=elapsed       0.077755s
=case          ei_connect_SUITE:ei_link_unlink
=logfile       ei_connect_suite.ei_link_unlink.834.html
=started       2024-10-31 10:57:37
=ended         2024-10-31 10:57:37
=result        ok
=elapsed       0.003128s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.866.html
=group_props   [{name,ussi},{suite,ei_connect_SUITE}]
=started       2024-10-31 10:57:37
=ended         2024-10-31 10:57:37
=result        ok
=elapsed       0.000051s
=group_time    0.566s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2024-10-31 10:57:37
=ended         2024-10-31 10:57:37
=result        ok
=elapsed       0.000000s
=group_time    1.273s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.898.html
