=== Suite started at 2024-11-20 09:36:34
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          e09e8d632a66
=hosts         e09e8d632a66 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 09:36:34
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-20 09:36:35
=ended         2024-11-20 09:36:35
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-20 09:36:35
=ended         2024-11-20 09:36:35
=result        ok
=elapsed       0.030349s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-20 09:36:35
=ended         2024-11-20 09:36:35
=result        ok
=elapsed       0.000455s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-20 09:36:35
=ended         2024-11-20 09:36:35
=result        ok
=elapsed       0.000000s
=group_time    0.101s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-20 09:36:35
Trying to start ct@e09e8d632a66

Node ct@e09e8d632a66 started

=ended         2024-11-20 09:36:35
=result        ok
=elapsed       0.190752s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-20 09:36:35
=ended         2024-11-20 09:36:57
=result        ok
=elapsed       21.363366s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-20 09:36:57
=ended         2024-11-20 09:36:57
=result        ok
=elapsed       0.000856s
=group_time    21.602s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-20 09:36:57
Trying to start ct@e09e8d632a66

Node ct@e09e8d632a66 started

=ended         2024-11-20 09:36:57
=result        ok
=elapsed       0.161953s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-20 09:36:57
=ended         2024-11-20 09:37:01
=result        ok
=elapsed       4.343004s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-11-20 09:37:01
=ended         2024-11-20 09:37:05
=result        ok
=elapsed       4.276884s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-11-20 09:37:05
=ended         2024-11-20 09:37:05
=result        ok
=elapsed       0.000632s
=group_time    8.855s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
