=== Suite started at 2024-06-03 08:11:41
=== Starting test, 5310 test cases
=cases         5310
=user          otptest
=host          d2f1835b1a2d
=hosts         d2f1835b1a2d 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-03 08:11:41
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       0.004737
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.34.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.68.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       3.48e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1187.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       3.42e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.66.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       5.45e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.98.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.36.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.130.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.4.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       1.0e-6
=group_time    0.116s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       0.001572
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.69.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.37.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.5.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       3.88e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.100.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       6.18e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.132.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       6.06e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.164.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.196.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.228.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       7.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.260.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       0.0
=group_time    0.110s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       0.001294
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       0.0
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.292.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       5.0e-6
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.1251.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       3.0e-6
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.1219.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       3.77e-4
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.1283.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       3.34e-4
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.1315.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       5.4e-4
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.1347.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       2.0e-6
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.194.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       1.0e-6
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.162.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       9.0e-6
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.226.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       4.0e-6
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       1.0e-6
=group_time    0.059s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       0.0
=group_time    0.112s
=case          andor_no_copt_SUITE:init_per_suite
=logfile       andor_no_copt_suite.init_per_suite.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       0.001658
=case          andor_no_copt_SUITE:init_per_group
=logfile       andor_no_copt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       0.0
=case          andor_no_copt_SUITE:t_case
=logfile       andor_no_copt_suite.t_case.290.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       1.2e-5
=case          andor_no_copt_SUITE:t_and_or
=logfile       andor_no_copt_suite.t_and_or.354.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       1.1e-5
=case          andor_no_copt_SUITE:t_andalso
=logfile       andor_no_copt_suite.t_andalso.386.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       3.49e-4
=case          andor_no_copt_SUITE:t_orelse
=logfile       andor_no_copt_suite.t_orelse.101.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       4.86e-4
=case          andor_no_copt_SUITE:inside
=logfile       andor_no_copt_suite.inside.258.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       8.19e-4
=case          andor_no_copt_SUITE:overlap
=logfile       andor_no_copt_suite.overlap.322.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       3.0e-6
=case          andor_no_copt_SUITE:combined
=logfile       andor_no_copt_suite.combined.133.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       2.0e-6
=case          andor_no_copt_SUITE:in_case
=logfile       andor_no_copt_suite.in_case.418.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       6.0e-6
=case          andor_no_copt_SUITE:slow_compilation
=logfile       andor_no_copt_suite.slow_compilation.450.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       4.0e-6
=case          andor_no_copt_SUITE:end_per_group
=logfile       andor_no_copt_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       0.0
=group_time    0.057s
=case          andor_no_copt_SUITE:end_per_suite
=logfile       andor_no_copt_suite.end_per_suite.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       1.0e-6
=group_time    0.110s
=case          andor_no_copt_ssa_SUITE:init_per_suite
=logfile       andor_no_copt_ssa_suite.init_per_suite.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       0.002056
=case          andor_no_copt_ssa_SUITE:init_per_group
=logfile       andor_no_copt_ssa_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       1.0e-6
=case          andor_no_copt_ssa_SUITE:t_case
=logfile       andor_no_copt_ssa_suite.t_case.514.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       5.0e-6
=case          andor_no_copt_ssa_SUITE:t_and_or
=logfile       andor_no_copt_ssa_suite.t_and_or.165.html
=started       2024-06-03 08:11:46
=ended         2024-06-03 08:11:46
=result        ok
=elapsed       5.0e-6
=case          andor_no_copt_ssa_SUITE:t_andalso
