=== Suite started at 2024-06-10 12:37:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          45527b2e217d
=hosts         45527b2e217d 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-10 12:37:16
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       0.001643
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.98.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       9.65e-4
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       1.31e-4
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.130.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       0.004629
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.36.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       8.57e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.2.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       1.51e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.4.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       0.003528
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.66.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       0.008962
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.68.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       0.003204
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.100.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       9.95e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.132.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       8.63e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.164.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       7.39e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.196.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       2.03e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.228.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       2.0e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.260.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       2.6e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.292.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       2.1e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.3.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       1.1e-5
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.162.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       8.5e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.194.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       9.0e-6
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.226.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       3.8e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.1189.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       1.13e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       3.7e-5
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1221.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       3.3e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1253.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       5.0e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1285.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       1.02e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1317.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       3.0e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1349.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       3.4e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1381.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       0.001011
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1413.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       5.0e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1445.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       1.66e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.324.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       8.6e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.35.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       1.73e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1477.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       1.15e-4
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.67.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       1.99e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.356.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       3.1e-5
=group_time    0.054s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       0.0
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:18
=result        ok
=elapsed       0.002002
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-06-10 12:37:18
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       3.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       1.3e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       1.1e-5
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       3.0e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       0.009354
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       5.9e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       8.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       0.016438
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       0.009313
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       0.009034
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       1.79e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       1.56e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       1.63e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-06-10 12:37:19
=ended         2024-06-10 12:37:19
=result        ok
=elapsed       1.47e-4
