=== Suite started at 2024-04-26 21:46:43
=== Starting test, 5310 test cases
=cases         5310
=user          otptest
=host          f432bdf0b85e
=hosts         f432bdf0b85e 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-26 21:46:44
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       0.004397
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.98.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.34.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       3.93e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.130.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       6.44e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.162.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       9.33e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.226.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.66.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.194.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.4.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       0.0
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       0.001541
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.36.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       6.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.68.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.100.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       5.98e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.132.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       3.45e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.164.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       5.08e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.228.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.196.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       1.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.292.html
=started       2024-04-26 21:46:49
=ended         2024-04-26 21:46:49
=result        ok
=elapsed       8.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.260.html
