=== Suite started at 2024-10-15 19:15:39
=== Starting test, 2206 test cases
=cases         2206
=user          otptest
=host          5add5035f37e
=hosts         5add5035f37e 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-15 19:15:39
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-15 19:15:41
=ended         2024-10-15 19:15:41
=result        ok
=elapsed       0.005925s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-15 19:15:41
=ended         2024-10-15 19:15:41
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000695s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-15 19:15:41
=ended         2024-10-15 19:15:41
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.249918s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-15 19:15:41
=ended         2024-10-15 19:15:41
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002540s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-15 19:15:41
=ended         2024-10-15 19:15:41
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000031s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-15 19:15:41
=ended         2024-10-15 19:15:41
=result        ok
=elapsed       0.000000s
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-15 19:15:41
=ended         2024-10-15 19:15:41
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-15 19:15:41
=ended         2024-10-15 19:16:41
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000911s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-15 19:16:41
=ended         2024-10-15 19:16:51
=result        ok
=elapsed       10.007881s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-15 19:16:51
=ended         2024-10-15 19:16:51
=result        ok
=elapsed       0.000012s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-15 19:16:51
=ended         2024-10-15 19:16:52
=result        ok
=elapsed       0.000028s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-15 19:16:52
=ended         2024-10-15 19:16:52
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-15 19:16:52
=ended         2024-10-15 19:16:52
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-15 19:16:52
=ended         2024-10-15 19:16:54
=result        ok
=elapsed       2.001514s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-15 19:16:54
=ended         2024-10-15 19:16:56
=result        ok
=elapsed       2.007836s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-15 19:16:56
=ended         2024-10-15 19:17:01
=result        ok
=elapsed       5.109522s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-15 19:17:01
=ended         2024-10-15 19:17:01
=result        ok
=elapsed       0.000000s
=group_time    79.366s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-15 19:17:01
=ended         2024-10-15 19:17:01
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-15 19:17:01
=ended         2024-10-15 19:17:01
=result        ok
=elapsed       0.262118s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-15 19:17:01
=ended         2024-10-15 19:17:01
=result        ok
=elapsed       0.381306s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
