=== Suite started at 2024-08-29 10:30:37
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          6f89b253fbb5
=hosts         6f89b253fbb5 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-29 10:30:37
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-29 10:30:39
=ended         2024-08-29 10:30:39
=result        ok
=elapsed       0.005823
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-29 10:30:39
=ended         2024-08-29 10:30:39
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001049
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-29 10:30:39
=ended         2024-08-29 10:30:39
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.249742
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-29 10:30:39
=ended         2024-08-29 10:30:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002671
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-29 10:30:40
=ended         2024-08-29 10:30:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.5e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-29 10:30:40
=ended         2024-08-29 10:30:40
=result        ok
=elapsed       0.0
=group_time    0.380s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-29 10:30:40
=ended         2024-08-29 10:30:40
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-29 10:30:40
=ended         2024-08-29 10:31:40
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000415
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-29 10:31:40
=ended         2024-08-29 10:31:50
=result        ok
=elapsed       10.007591
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-29 10:31:50
=ended         2024-08-29 10:31:50
=result        ok
=elapsed       1.2e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-08-29 10:31:50
=ended         2024-08-29 10:31:50
=result        ok
=elapsed       2.8e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-08-29 10:31:50
=ended         2024-08-29 10:31:50
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-08-29 10:31:50
=ended         2024-08-29 10:31:50
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-08-29 10:31:50
=ended         2024-08-29 10:31:52
=result        ok
=elapsed       2.001806
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-08-29 10:31:52
=ended         2024-08-29 10:31:54
=result        ok
=elapsed       2.006878
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-08-29 10:31:54
=ended         2024-08-29 10:31:59
=result        ok
=elapsed       5.185199
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-29 10:31:59
=ended         2024-08-29 10:31:59
=result        ok
=elapsed       0.0
=group_time    79.440s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-08-29 10:31:59
=ended         2024-08-29 10:31:59
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-08-29 10:31:59
=ended         2024-08-29 10:31:59
