=== Suite started at 2024-10-17 21:05:30
=== Starting test, 1654 test cases
=cases         1654
=user          otptest
=host          e5c610844797
=hosts         e5c610844797 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-17 21:05:30
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-17 21:05:32
=ended         2024-10-17 21:05:32
=result        ok
=elapsed       0.000001s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-17 21:05:32
=node_start    cp1_failover__2@e5c610844797
=node_start    cp2_failover__34@e5c610844797
=node_start    cp3_failover__66@e5c610844797
=node_stop     cp1_failover__2@e5c610844797
=node_start    cp1_failover__2@e5c610844797
=node_stop     cp2_failover__34@e5c610844797
=node_stop     cp1_failover__2@e5c610844797
=node_start    cp2_failover__34@e5c610844797
=node_start    cp1_failover__2@e5c610844797
=node_stop     cp1_failover__2@e5c610844797
=node_stop     cp2_failover__34@e5c610844797
=node_stop     cp3_failover__66@e5c610844797
=ended         2024-10-17 21:05:46
=result        ok
=elapsed       13.525458s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-17 21:05:46
=node_start    cp1_failover_comp__386@e5c610844797
=node_start    cp2_failover_comp__418@e5c610844797
=node_start    cp3_failover_comp__450@e5c610844797
=node_stop     cp1_failover_comp__386@e5c610844797
=node_start    cp1_failover_comp__386@e5c610844797
=node_stop     cp2_failover_comp__418@e5c610844797
=node_stop     cp1_failover_comp__386@e5c610844797
=node_start    cp2_failover_comp__418@e5c610844797
=node_start    cp1_failover_comp__386@e5c610844797
=node_stop     cp1_failover_comp__386@e5c610844797
=node_stop     cp2_failover_comp__418@e5c610844797
=node_stop     cp3_failover_comp__450@e5c610844797
=ended         2024-10-17 21:06:04
=result        ok
=elapsed       18.005233s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-17 21:06:04
=node_start    cp1_permissions__770@e5c610844797
=node_start    cp2_permissions__802@e5c610844797
=node_start    cp3_permissions__834@e5c610844797
=node_stop     cp2_permissions__802@e5c610844797
=node_stop     cp1_permissions__770@e5c610844797
=node_stop     cp3_permissions__834@e5c610844797
=ended         2024-10-17 21:06:14
=result        ok
=elapsed       9.812668s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-17 21:06:14
=node_start    cp1_load__1058@e5c610844797
=node_start    cp2_load__1090@e5c610844797
=node_start    cp3_load__1122@e5c610844797
=node_stop     cp1_load__1058@e5c610844797
=node_stop     cp2_load__1090@e5c610844797
=node_stop     cp3_load__1122@e5c610844797
=ended         2024-10-17 21:06:14
=result        ok
