=== Suite started at 2024-05-06 19:22:13
=== Starting test, 569 test cases
=cases         569
=user          otptest
=host          ed68300b9e04
=hosts         ed68300b9e04 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-06 19:22:13
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-05-06 19:22:14
=ended         2024-05-06 19:22:14
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-05-06 19:22:14
=ended         2024-05-06 19:22:14
=result        ok
=elapsed       0.050334
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-05-06 19:22:14
=ended         2024-05-06 19:22:14
=result        ok
=elapsed       0.001935
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-05-06 19:22:14
=ended         2024-05-06 19:22:14
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2024-05-06 19:22:14
=ended         2024-05-06 19:22:14
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-05-06 19:22:14
=ended         2024-05-06 19:22:14
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-05-06 19:22:14
=ended         2024-05-06 19:22:14
=result        ok
=elapsed       0.0
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-05-06 19:22:14
=ended         2024-05-06 19:22:14
=result        ok
=elapsed       0.051457
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-05-06 19:22:14
=ended         2024-05-06 19:22:14
=result        ok
=elapsed       0.501685
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-05-06 19:22:14
=ended         2024-05-06 19:22:16
=result        ok
=elapsed       1.262004
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-05-06 19:22:16
=ended         2024-05-06 19:22:16
=result        ok
=elapsed       0.0
=group_time    1.917s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3618.html
=started       2024-05-06 19:22:16
=ended         2024-05-06 19:22:16
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-05-06 19:22:16
=ended         2024-05-06 19:22:16
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3650.html
=group_props   [{name,nice}]
=started       2024-05-06 19:22:16
=ended         2024-05-06 19:22:16
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.3682.html
=started       2024-05-06 19:22:16
=ended         2024-05-06 19:22:16
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3714.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-05-06 19:22:16
=ended         2024-05-06 19:22:16
=result        ok
=elapsed       0.0
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-05-06 19:22:16
=ended         2024-05-06 19:22:16
=result        ok
=elapsed       0.1451
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.5026.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-05-06 19:22:16
=ended         2024-05-06 19:22:16
=result        ok
=elapsed       0.0
=group_time    0.200s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.5058.html
=started       2024-05-06 19:22:16
=ended         2024-05-06 19:22:16
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.5090.html
=group_props   [{name,nice}]
=started       2024-05-06 19:22:16
=ended         2024-05-06 19:22:16
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.5122.html
=group_props   [{name,evil}]
=started       2024-05-06 19:22:16
=ended         2024-05-06 19:22:16
=result        ok
=elapsed       0.0
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.5154.html
=started       2024-05-06 19:22:16
=ended         2024-05-06 19:22:16
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.5186.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2024-05-06 19:22:16
=ended         2024-05-06 19:22:16
=result        ok
=elapsed       0.0
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2024-05-06 19:22:16
=ended         2024-05-06 19:22:17
=result        ok
=elapsed       0.482246
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2024-05-06 19:22:17
=ended         2024-05-06 19:22:17
=result        ok
=elapsed       0.436975
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2024-05-06 19:22:17
=ended         2024-05-06 19:22:17
=result        ok
=elapsed       0.039398
=case          mnesia_evil_coverage_test:db_node_lifecycle
=logfile       mnesia_evil_coverage_test.db_node_lifecycle.html
=started       2024-05-06 19:22:17
=ended         2024-05-06 19:22:18
=result        ok
=elapsed       0.503935
=case          mnesia_evil_coverage_test:evil_delete_db_node
=logfile       mnesia_evil_coverage_test.evil_delete_db_node.html
=started       2024-05-06 19:22:18
=ended         2024-05-06 19:22:18
=result        ok
=elapsed       0.360246
=case          mnesia_evil_coverage_test:start_and_stop
=logfile       mnesia_evil_coverage_test.start_and_stop.html
=started       2024-05-06 19:22:18
=ended         2024-05-06 19:22:19
=result        ok
=elapsed       0.369593
=case          mnesia_evil_coverage_test:checkpoint
=logfile       mnesia_evil_coverage_test.checkpoint.html
=started       2024-05-06 19:22:19
=ended         2024-05-06 19:22:20
=result        ok
=elapsed       1.025102
=case          mnesia_evil_coverage_test:table_lifecycle
=logfile       mnesia_evil_coverage_test.table_lifecycle.html
=started       2024-05-06 19:22:20
=ended         2024-05-06 19:22:20
=result        ok
=elapsed       0.641234
=case          mnesia_evil_coverage_test:storage_options
=logfile       mnesia_evil_coverage_test.storage_options.html
=started       2024-05-06 19:22:20
=ended         2024-05-06 19:22:21
=result        ok
=elapsed       0.506297
=case          mnesia_evil_coverage_test:add_copy_conflict
=logfile       mnesia_evil_coverage_test.add_copy_conflict.html
=started       2024-05-06 19:22:21
=ended         2024-05-06 19:22:26
=result        ok
=elapsed       5.391063
=case          mnesia_evil_coverage_test:add_copy_when_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_going_down.html
=started       2024-05-06 19:22:26
=ended         2024-05-06 19:22:31
=result        ok
=elapsed       4.365721
=case          mnesia_evil_coverage_test:add_copy_when_dst_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_dst_going_down.html
=started       2024-05-06 19:22:31
=ended         2024-05-06 19:22:32
=result        ok
=elapsed       1.717676
=case          mnesia_evil_coverage_test:add_copy_with_down
=logfile       mnesia_evil_coverage_test.add_copy_with_down.html
=started       2024-05-06 19:22:32
=ended         2024-05-06 19:22:35
=result        ok
=elapsed       2.910405
=case          mnesia_evil_coverage_test:replica_management
=logfile       mnesia_evil_coverage_test.replica_management.html
=started       2024-05-06 19:22:35
=ended         2024-05-06 19:22:39
=result        ok
=elapsed       3.308405
=case          mnesia_evil_coverage_test:clear_table_during_load
=logfile       mnesia_evil_coverage_test.clear_table_during_load.html
=started       2024-05-06 19:22:39
=ended         2024-05-06 19:22:40
=result        ok
=elapsed       0.902751
=case          mnesia_evil_coverage_test:schema_availability
=logfile       mnesia_evil_coverage_test.schema_availability.html
=started       2024-05-06 19:22:40
=ended         2024-05-06 19:22:40
=result        ok
=elapsed       0.425221
=case          mnesia_evil_coverage_test:local_content
=logfile       mnesia_evil_coverage_test.local_content.html
=started       2024-05-06 19:22:40
=ended         2024-05-06 19:22:40
=result        ok
=elapsed       0.395741
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.html
=group_props   [{name,table_access_modifications}]
=started       2024-05-06 19:22:40
=ended         2024-05-06 19:22:40
=result        ok
=elapsed       0.0
=case          mnesia_evil_coverage_test:change_table_access_mode
=logfile       mnesia_evil_coverage_test.change_table_access_mode.html
=started       2024-05-06 19:22:40
=ended         2024-05-06 19:22:41
=result        ok
=elapsed       0.417972
=case          mnesia_evil_coverage_test:change_table_load_order
=logfile       mnesia_evil_coverage_test.change_table_load_order.html
=started       2024-05-06 19:22:41
=ended         2024-05-06 19:22:41
=result        ok
=elapsed       0.369158
=case          mnesia_evil_coverage_test:set_master_nodes
=logfile       mnesia_evil_coverage_test.set_master_nodes.html
=started       2024-05-06 19:22:41
=ended         2024-05-06 19:22:42
=result        ok
=elapsed       0.367512
=case          mnesia_evil_coverage_test:offline_set_master_nodes
=logfile       mnesia_evil_coverage_test.offline_set_master_nodes.html
=started       2024-05-06 19:22:42
=ended         2024-05-06 19:22:42
=result        ok
=elapsed       0.104291
=case          mnesia_evil_coverage_test:end_per_group
=logfile       mnesia_evil_coverage_test.end_per_group.html
=group_props   [{name,table_access_modifications}]
=started       2024-05-06 19:22:42
=ended         2024-05-06 19:22:42
=result        ok
=elapsed       0.0
=group_time    1.383s
=case          mnesia_evil_coverage_test:replica_location
=logfile       mnesia_evil_coverage_test.replica_location.html
=started       2024-05-06 19:22:42
=ended         2024-05-06 19:22:43
=result        ok
=elapsed       1.205698
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.26626.html
=group_props   [{name,table_sync}]
=started       2024-05-06 19:22:43
=ended         2024-05-06 19:22:43
=result        ok
=elapsed       0.0
=case          mnesia_evil_coverage_test:dump_tables
=logfile       mnesia_evil_coverage_test.dump_tables.html
=started       2024-05-06 19:22:43
=ended         2024-05-06 19:22:44
=result        ok
