=== Suite started at 2024-10-28 16:47:59
=== Starting test, 20 test cases
=cases         20
=user          otptest
=host          706142abe2f2
=hosts         706142abe2f2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 16:47:59
=case          config_static_SUITE:init_per_suite
=logfile       config_static_suite.init_per_suite.html
=started       2024-10-28 16:47:59
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000000s
=case          config_static_SUITE:test_get_config_simple
=logfile       config_static_suite.test_get_config_simple.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000008s
=case          config_static_SUITE:test_get_config_nested
=logfile       config_static_suite.test_get_config_nested.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000008s
=case          config_static_SUITE:test_get_config_deep_nested
=logfile       config_static_suite.test_get_config_deep_nested.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000008s
=case          config_static_SUITE:test_default_suitewide
=logfile       config_static_suite.test_default_suitewide.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000005s
=case          config_static_SUITE:test_config_name_already_in_use1
=logfile       config_static_suite.test_config_name_already_in_use1.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        failed: {config_name_already_in_use,[x1]}, [{config_static_SUITE,
                                                            test_config_name_already_in_use1}]
=elapsed       0.000000s
=== *** FAILED test case 5 of 20 ***
=case          config_static_SUITE:test_default_tclocal
=logfile       config_static_suite.test_default_tclocal.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000004s
=case          config_static_SUITE:test_config_name_already_in_use2
=logfile       config_static_suite.test_config_name_already_in_use2.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        failed: {config_name_already_in_use,[alias,x1]}, [{config_static_SUITE,
                                                                  test_config_name_already_in_use2}]
=elapsed       0.000000s
=== *** FAILED test case 7 of 20 ***
=case          config_static_SUITE:test_alias_tclocal
=logfile       config_static_suite.test_alias_tclocal.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000013s
=case          config_static_SUITE:test_get_config_undefined
=logfile       config_static_suite.test_get_config_undefined.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000006s
=case          config_static_SUITE:test_require_subvals
=logfile       config_static_suite.test_require_subvals.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000000s
=case          config_static_SUITE:test_require_subvals2
=logfile       config_static_suite.test_require_subvals2.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        auto_skipped: {require_failed,
                                 {not_available,{gen_cfg,[a,b,c,d]}}}
=elapsed       0.000000s
=== *** SKIPPED test case 11 of 20 ***
=case          config_static_SUITE:test_require_deep_config
=logfile       config_static_suite.test_require_deep_config.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000000s
=case          config_static_SUITE:test_shadow_all
=logfile       config_static_suite.test_shadow_all.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000009s
=case          config_static_SUITE:test_element
=logfile       config_static_suite.test_element.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000009s
=case          config_static_SUITE:test_shadow_all_element
=logfile       config_static_suite.test_shadow_all_element.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000009s
=case          config_static_SUITE:test_internal_deep
=logfile       config_static_suite.test_internal_deep.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000016s
=case          config_static_SUITE:test_alias_tclocal_nested
=logfile       config_static_suite.test_alias_tclocal_nested.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000012s
=case          config_static_SUITE:test_alias_tclocal_nested_backward_compat
=logfile       config_static_suite.test_alias_tclocal_nested_backward_compat.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000012s
=case          config_static_SUITE:test_alias_tclocal_nested_backward_compat_subvals
=logfile       config_static_suite.test_alias_tclocal_nested_backward_compat_subvals.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000012s
=case          config_static_SUITE:test_config_same_name_already_in_use
=logfile       config_static_suite.test_config_same_name_already_in_use.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000045s
=case          config_static_SUITE:end_per_suite
=logfile       config_static_suite.end_per_suite.html
=started       2024-10-28 16:48:00
=ended         2024-10-28 16:48:00
=result        ok
=elapsed       0.000000s
=group_time    0.575s
=== TEST COMPLETE, 17 ok, 2 failed, 1 skipped of 20 test cases

=finished      2024-10-28 16:48:00
=failed        2
=successful    17
=user_skipped  0
=auto_skipped  1
=elapsed_time  636659
