=== Suite started at 2024-04-03 19:47:44
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          df4130c6e51e
=hosts         df4130c6e51e 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-03 19:47:44
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-03 19:47:44
=ended         2024-04-03 19:47:44
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-03 19:47:44
=ended         2024-04-03 19:47:44
=result        ok
=elapsed       0.003723
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-03 19:47:44
=ended         2024-04-03 19:47:44
=result        ok
=elapsed       0.032063
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-03 19:47:44
=ended         2024-04-03 19:47:44
=result        ok
=elapsed       0.002491
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-03 19:47:44
=ended         2024-04-03 19:47:44
=result        ok
=elapsed       0.002159
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-03 19:47:44
=ended         2024-04-03 19:47:44
=result        ok
=elapsed       0.025302
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-03 19:47:44
=ended         2024-04-03 19:47:44
=result        ok
=elapsed       0.00258
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-03 19:47:44
=ended         2024-04-03 19:47:44
=result        ok
=elapsed       0.002457
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-03 19:47:44
=ended         2024-04-03 19:47:44
=result        ok
=elapsed       0.0
=group_time    0.261s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-03 19:47:44
=ended         2024-04-03 19:47:44
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-03 19:47:44
=ended         2024-04-03 19:47:44
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-03 19:47:44
=ended         2024-04-03 19:47:46
=result        ok
=elapsed       1.390154
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-03 19:47:46
=ended         2024-04-03 19:47:46
=result        ok
=elapsed       0.412934
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-03 19:47:46
=ended         2024-04-03 19:47:47
=result        ok
=elapsed       0.377166
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-03 19:47:47
=ended         2024-04-03 19:47:48
=result        ok
=elapsed       1.005836
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-03 19:47:48
=ended         2024-04-03 19:47:48
=result        ok
=elapsed       0.283719
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-03 19:47:48
=ended         2024-04-03 19:47:48
=result        ok
=elapsed       0.270606
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-03 19:47:48
=ended         2024-04-03 19:47:49
=result        ok
=elapsed       0.369045
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-03 19:47:49
=ended         2024-04-03 19:47:54
=result        ok
=elapsed       4.86293
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-03 19:47:54
=ended         2024-04-03 19:47:54
=result        ok
=elapsed       0.277195
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-03 19:47:54
=ended         2024-04-03 19:47:54
=result        ok
=elapsed       2.0e-6
=group_time    9.482s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-04-03 19:47:54
=ended         2024-04-03 19:47:54
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-04-03 19:47:54
=ended         2024-04-03 19:47:55
=result        ok
=elapsed       0.982547
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-04-03 19:47:55
=ended         2024-04-03 19:47:55
=result        ok
=elapsed       0.332623
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-04-03 19:47:55
=ended         2024-04-03 19:47:56
=result        ok
=elapsed       0.313727
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-04-03 19:47:56
=ended         2024-04-03 19:47:57
=result        ok
=elapsed       0.802738
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-04-03 19:47:57
=ended         2024-04-03 19:47:57
=result        ok
=elapsed       0.248429
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-04-03 19:47:57
=ended         2024-04-03 19:47:57
=result        ok
=elapsed       0.235237
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-04-03 19:47:57
=ended         2024-04-03 19:47:57
=result        ok
=elapsed       0.319553
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-04-03 19:47:57
=ended         2024-04-03 19:48:02
=result        ok
=elapsed       4.331615
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-04-03 19:48:02
=ended         2024-04-03 19:48:02
=result        ok
=elapsed       0.240891
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-04-03 19:48:02
=ended         2024-04-03 19:48:02
=result        ok
=elapsed       0.419684
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-04-03 19:48:02
=ended         2024-04-03 19:48:06
