=== Suite started at 2024-11-21 18:13:40
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          1795f651c0f3
=hosts         1795f651c0f3 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 18:13:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.001765s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1250.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.002586s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1282.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.007334s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1186.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.005642s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1314.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.001963s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1218.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.001685s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1346.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.003805s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1378.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.002982s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.3.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.001361s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.35.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.002866s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.67.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.002718s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1410.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.003305s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1442.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000472s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1474.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000103s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.99.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000027s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.131.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.163.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000013s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.5.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000012s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.37.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.69.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000020s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.101.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.133.html
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000195s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-21 18:13:41
=ended         2024-11-21 18:13:41
=result        ok
=elapsed       0.000038s
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1506.html
