=== Suite started at 2024-11-26 10:53:15
=== Starting test, 1663 test cases
=cases         1663
=user          otptest
=host          14959bcfea1e
=hosts         14959bcfea1e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-26 10:53:15
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-11-26 10:53:17
=ended         2024-11-26 10:53:17
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-11-26 10:53:17
=node_start    cp1_failover__1186@14959bcfea1e
=node_start    cp2_failover__1218@14959bcfea1e
=node_start    cp3_failover__1250@14959bcfea1e
=node_stop     cp1_failover__1186@14959bcfea1e
=node_start    cp1_failover__1186@14959bcfea1e
=node_stop     cp2_failover__1218@14959bcfea1e
=node_stop     cp1_failover__1186@14959bcfea1e
=node_start    cp2_failover__1218@14959bcfea1e
=node_start    cp1_failover__1186@14959bcfea1e
=node_stop     cp1_failover__1186@14959bcfea1e
=node_stop     cp2_failover__1218@14959bcfea1e
=node_stop     cp3_failover__1250@14959bcfea1e
=ended         2024-11-26 10:53:30
=result        ok
=elapsed       13.535925s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-11-26 10:53:30
=node_start    cp1_failover_comp__1570@14959bcfea1e
=node_start    cp2_failover_comp__1602@14959bcfea1e
=node_start    cp3_failover_comp__1634@14959bcfea1e
=node_stop     cp1_failover_comp__1570@14959bcfea1e
=node_start    cp1_failover_comp__1570@14959bcfea1e
=node_stop     cp2_failover_comp__1602@14959bcfea1e
=node_stop     cp1_failover_comp__1570@14959bcfea1e
=node_start    cp2_failover_comp__1602@14959bcfea1e
=node_start    cp1_failover_comp__1570@14959bcfea1e
=node_stop     cp1_failover_comp__1570@14959bcfea1e
=node_stop     cp2_failover_comp__1602@14959bcfea1e
=node_stop     cp3_failover_comp__1634@14959bcfea1e
=ended         2024-11-26 10:53:48
=result        ok
=elapsed       18.039496s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-11-26 10:53:48
=node_start    cp1_permissions__1954@14959bcfea1e
=node_start    cp2_permissions__1986@14959bcfea1e
=node_start    cp3_permissions__2018@14959bcfea1e
=node_stop     cp2_permissions__1986@14959bcfea1e
=node_stop     cp1_permissions__1954@14959bcfea1e
=node_stop     cp3_permissions__2018@14959bcfea1e
=ended         2024-11-26 10:53:58
=result        ok
=elapsed       9.803635s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-11-26 10:53:58
=node_start    cp1_load__2242@14959bcfea1e
=node_start    cp2_load__2274@14959bcfea1e
